ID;CLAIM_TYPE
198021;WITHDRAWAL
198022;FAKE
198023;FAKE
198024;-
198025;-
198026;-
198027;UNDEFINED
198028;SELLER_CANCEL_POSTERIORI
198029;WITHDRAWAL
198030;-
198031;-
198032;-
198033;-
198034;WITHDRAWAL
198035;-
198036;WITHDRAWAL
198037;-
198038;-
198039;NOT_RECEIVED
198040;UNDEFINED
198041;-
198042;-
198043;WITHDRAWAL
198044;UNDEFINED
198045;-
198046;WITHDRAWAL
198047;SELLER_CANCEL_POSTERIORI
198048;DIFFERENT
198049;SELLER_CANCEL_POSTERIORI
198050;-
198051;NOT_RECEIVED
198052;NOT_RECEIVED
198053;-
198054;-
198055;NOT_RECEIVED
198056;DIFFERENT
198057;-
198058;SELLER_CANCEL_POSTERIORI
198059;-
198060;DIFFERENT
198061;FAKE
198062;NOT_RECEIVED
198063;-
198064;SELLER_CANCEL_POSTERIORI
198065;-
198066;DIFFERENT
198067;UNDEFINED
198068;-
198069;SELLER_CANCEL_POSTERIORI
198070;UNDEFINED
198071;-
198072;DIFFERENT
198073;-
198074;UNDEFINED
198075;DIFFERENT
198076;-
198077;-
198078;-
198079;SELLER_CANCEL_POSTERIORI
198080;WITHDRAWAL
198081;FAKE
198082;DIFFERENT
198083;SELLER_CANCEL_POSTERIORI
198084;-
198085;UNDEFINED
198086;-
198087;UNDEFINED
198088;DIFFERENT
198089;SELLER_CANCEL_POSTERIORI
198090;WITHDRAWAL
198091;WITHDRAWAL
198092;SELLER_CANCEL_POSTERIORI
198093;SELLER_CANCEL_POSTERIORI
198094;UNDEFINED
198095;SELLER_CANCEL_POSTERIORI
198096;WITHDRAWAL
198097;-
198098;FAKE
198099;SELLER_CANCEL_POSTERIORI
198100;-
198101;SELLER_CANCEL_POSTERIORI
198102;UNDEFINED
198103;DIFFERENT
198104;-
198105;WITHDRAWAL
198106;SELLER_CANCEL_POSTERIORI
198107;-
198108;DIFFERENT
198109;UNDEFINED
198110;-
198111;-
198112;UNDEFINED
198113;WITHDRAWAL
198114;-
198115;-
198116;NOT_RECEIVED
198117;-
198118;NOT_RECEIVED
198119;FAKE
198120;UNDEFINED
198121;DIFFERENT
198122;NOT_RECEIVED
198123;SELLER_CANCEL_POSTERIORI
198124;WITHDRAWAL
198125;-
198126;SELLER_CANCEL_POSTERIORI
198127;WITHDRAWAL
198128;UNDEFINED
198129;SELLER_CANCEL_POSTERIORI
198130;NOT_RECEIVED
198131;DIFFERENT
198132;FAKE
198133;UNDEFINED
198134;-
198135;NOT_RECEIVED
198136;-
198137;-
198138;DIFFERENT
198139;-
198140;WITHDRAWAL
198141;WITHDRAWAL
198142;-
198143;UNDEFINED
198144;-
198145;WITHDRAWAL
198146;-
198147;FAKE
198148;SELLER_CANCEL_POSTERIORI
198149;UNDEFINED
198150;-
198151;-
198152;-
198153;-
198154;WITHDRAWAL
198155;-
198156;-
198157;UNDEFINED
198158;-
198159;SELLER_CANCEL_POSTERIORI
198160;-
198161;UNDEFINED
198162;WITHDRAWAL
198163;SELLER_CANCEL_POSTERIORI
198164;SELLER_CANCEL_POSTERIORI
198165;SELLER_CANCEL_POSTERIORI
198166;WITHDRAWAL
198167;FAKE
198168;UNDEFINED
198169;-
198170;UNDEFINED
198171;-
198172;UNDEFINED
198173;DIFFERENT
198174;-
198175;WITHDRAWAL
198176;-
198177;-
198178;SELLER_CANCEL_POSTERIORI
198179;NOT_RECEIVED
198180;NOT_RECEIVED
198181;FAKE
198182;-
198183;UNDEFINED
198184;-
198185;SELLER_CANCEL_POSTERIORI
198186;WITHDRAWAL
198187;-
198188;-
198189;-
198190;NOT_RECEIVED
198191;-
198192;FAKE
198193;-
198194;-
198195;WITHDRAWAL
198196;NOT_RECEIVED
198197;SELLER_CANCEL_POSTERIORI
198198;-
198199;NOT_RECEIVED
198200;UNDEFINED
198201;UNDEFINED
198202;-
198203;UNDEFINED
198204;UNDEFINED
198205;SELLER_CANCEL_POSTERIORI
198206;WITHDRAWAL
198207;WITHDRAWAL
198208;SELLER_CANCEL_POSTERIORI
198209;-
198210;-
198211;-
198212;SELLER_CANCEL_POSTERIORI
198213;-
198214;WITHDRAWAL
198215;-
198216;-
198217;-
198218;-
198219;DIFFERENT
198220;WITHDRAWAL
198221;SELLER_CANCEL_POSTERIORI
198222;-
198223;NOT_RECEIVED
198224;NOT_RECEIVED
198225;-
198226;SELLER_CANCEL_POSTERIORI
198227;WITHDRAWAL
198228;NOT_RECEIVED
198229;-
198230;UNDEFINED
198231;UNDEFINED
198232;WITHDRAWAL
198233;SELLER_CANCEL_POSTERIORI
198234;NOT_RECEIVED
198235;SELLER_CANCEL_POSTERIORI
198236;-
198237;UNDEFINED
198238;SELLER_CANCEL_POSTERIORI
198239;DIFFERENT
198240;-
198241;SELLER_CANCEL_POSTERIORI
198242;-
198243;UNDEFINED
198244;NOT_RECEIVED
198245;-
198246;WITHDRAWAL
198247;UNDEFINED
198248;UNDEFINED
198249;UNDEFINED
198250;UNDEFINED
198251;-
198252;-
198253;DIFFERENT
198254;DIFFERENT
198255;UNDEFINED
198256;NOT_RECEIVED
198257;FAKE
198258;-
198259;SELLER_CANCEL_POSTERIORI
198260;-
198261;UNDEFINED
198262;UNDEFINED
198263;-
198264;WITHDRAWAL
198265;UNDEFINED
198266;SELLER_CANCEL_POSTERIORI
198267;-
198268;-
198269;WITHDRAWAL
198270;SELLER_CANCEL_POSTERIORI
198271;UNDEFINED
198272;NOT_RECEIVED
198273;UNDEFINED
198274;-
198275;WITHDRAWAL
198276;NOT_RECEIVED
198277;-
198278;-
198279;DIFFERENT
198280;SELLER_CANCEL_POSTERIORI
198281;-
198282;SELLER_CANCEL_POSTERIORI
198283;DIFFERENT
198284;DIFFERENT
198285;SELLER_CANCEL_POSTERIORI
198286;FAKE
198287;-
198288;DIFFERENT
198289;-
198290;-
198291;SELLER_CANCEL_POSTERIORI
198292;NOT_RECEIVED
198293;SELLER_CANCEL_POSTERIORI
198294;-
198295;-
198296;-
198297;-
198298;-
198299;-
198300;-
198301;UNDEFINED
198302;NOT_RECEIVED
198303;-
198304;DIFFERENT
198305;WITHDRAWAL
198306;-
198307;WITHDRAWAL
198308;NOT_RECEIVED
198309;-
198310;-
198311;-
198312;WITHDRAWAL
198313;-
198314;DIFFERENT
198315;UNDEFINED
198316;-
198317;UNDEFINED
198318;-
198319;DIFFERENT
198320;-
198321;WITHDRAWAL
198322;FAKE
198323;SELLER_CANCEL_POSTERIORI
198324;UNDEFINED
198325;WITHDRAWAL
198326;-
198327;-
198328;WITHDRAWAL
198329;SELLER_CANCEL_POSTERIORI
198330;WITHDRAWAL
198331;-
198332;NOT_RECEIVED
198333;UNDEFINED
198334;-
198335;UNDEFINED
198336;UNDEFINED
198337;-
198338;-
198339;-
198340;-
198341;-
198342;-
198343;-
198344;-
198345;-
198346;-
198347;SELLER_CANCEL_POSTERIORI
198348;UNDEFINED
198349;SELLER_CANCEL_POSTERIORI
198350;SELLER_CANCEL_POSTERIORI
198351;DIFFERENT
198352;UNDEFINED
198353;DIFFERENT
198354;FAKE
198355;SELLER_CANCEL_POSTERIORI
198356;UNDEFINED
198357;WITHDRAWAL
198358;-
198359;SELLER_CANCEL_POSTERIORI
198360;NOT_RECEIVED
198361;WITHDRAWAL
198362;WITHDRAWAL
198363;UNDEFINED
198364;SELLER_CANCEL_POSTERIORI
198365;-
198366;-
198367;WITHDRAWAL
198368;SELLER_CANCEL_POSTERIORI
198369;-
198370;-
198371;SELLER_CANCEL_POSTERIORI
198372;UNDEFINED
198373;-
198374;DIFFERENT
198375;UNDEFINED
198376;-
198377;-
198378;SELLER_CANCEL_POSTERIORI
198379;-
198380;-
198381;DIFFERENT
198382;WITHDRAWAL
198383;WITHDRAWAL
198384;WITHDRAWAL
198385;NOT_RECEIVED
198386;UNDEFINED
198387;-
198388;UNDEFINED
198389;UNDEFINED
198390;FAKE
198391;-
198392;WITHDRAWAL
198393;WITHDRAWAL
198394;UNDEFINED
198395;WITHDRAWAL
198396;WITHDRAWAL
198397;UNDEFINED
198398;WITHDRAWAL
198399;-
198400;NOT_RECEIVED
198401;-
198402;-
198403;-
198404;UNDEFINED
198405;UNDEFINED
198406;NOT_RECEIVED
198407;-
198408;FAKE
198409;-
198410;-
198411;SELLER_CANCEL_POSTERIORI
198412;-
198413;-
198414;-
198415;-
198416;UNDEFINED
198417;WITHDRAWAL
198418;FAKE
198419;-
198420;WITHDRAWAL
198421;SELLER_CANCEL_POSTERIORI
198422;SELLER_CANCEL_POSTERIORI
198423;NOT_RECEIVED
198424;-
198425;FAKE
198426;-
198427;UNDEFINED
198428;-
198429;-
198430;DIFFERENT
198431;SELLER_CANCEL_POSTERIORI
198432;WITHDRAWAL
198433;FAKE
198434;-
198435;UNDEFINED
198436;-
198437;WITHDRAWAL
198438;FAKE
198439;SELLER_CANCEL_POSTERIORI
198440;UNDEFINED
198441;FAKE
198442;SELLER_CANCEL_POSTERIORI
198443;-
198444;DIFFERENT
198445;UNDEFINED
198446;-
198447;DIFFERENT
198448;-
198449;NOT_RECEIVED
198450;-
198451;SELLER_CANCEL_POSTERIORI
198452;DIFFERENT
198453;-
198454;WITHDRAWAL
198455;DIFFERENT
198456;-
198457;NOT_RECEIVED
198458;-
198459;DIFFERENT
198460;WITHDRAWAL
198461;WITHDRAWAL
198462;SELLER_CANCEL_POSTERIORI
198463;-
198464;-
198465;DIFFERENT
198466;WITHDRAWAL
198467;-
198468;-
198469;NOT_RECEIVED
198470;SELLER_CANCEL_POSTERIORI
198471;FAKE
198472;UNDEFINED
198473;DIFFERENT
198474;-
198475;-
198476;FAKE
198477;-
198478;-
198479;-
198480;-
198481;WITHDRAWAL
198482;FAKE
198483;-
198484;NOT_RECEIVED
198485;-
198486;-
198487;-
198488;SELLER_CANCEL_POSTERIORI
198489;FAKE
198490;-
198491;-
198492;DIFFERENT
198493;-
198494;-
198495;SELLER_CANCEL_POSTERIORI
198496;NOT_RECEIVED
198497;UNDEFINED
198498;NOT_RECEIVED
198499;SELLER_CANCEL_POSTERIORI
198500;WITHDRAWAL
198501;NOT_RECEIVED
198502;FAKE
198503;UNDEFINED
198504;NOT_RECEIVED
198505;NOT_RECEIVED
198506;NOT_RECEIVED
198507;DIFFERENT
198508;WITHDRAWAL
198509;SELLER_CANCEL_POSTERIORI
198510;WITHDRAWAL
198511;SELLER_CANCEL_POSTERIORI
198512;DIFFERENT
198513;SELLER_CANCEL_POSTERIORI
198514;-
198515;-
198516;-
198517;UNDEFINED
198518;SELLER_CANCEL_POSTERIORI
198519;NOT_RECEIVED
198520;FAKE
198521;SELLER_CANCEL_POSTERIORI
198522;UNDEFINED
198523;SELLER_CANCEL_POSTERIORI
198524;FAKE
198525;SELLER_CANCEL_POSTERIORI
198526;UNDEFINED
198527;-
198528;NOT_RECEIVED
198529;-
198530;-
198531;SELLER_CANCEL_POSTERIORI
198532;UNDEFINED
198533;SELLER_CANCEL_POSTERIORI
198534;UNDEFINED
198535;-
198536;UNDEFINED
198537;-
198538;-
198539;WITHDRAWAL
198540;-
198541;WITHDRAWAL
198542;UNDEFINED
198543;WITHDRAWAL
198544;SELLER_CANCEL_POSTERIORI
198545;UNDEFINED
198546;SELLER_CANCEL_POSTERIORI
198547;UNDEFINED
198548;UNDEFINED
198549;NOT_RECEIVED
198550;NOT_RECEIVED
198551;NOT_RECEIVED
198552;-
198553;WITHDRAWAL
198554;-
198555;WITHDRAWAL
198556;NOT_RECEIVED
198557;-
198558;-
198559;-
198560;-
198561;NOT_RECEIVED
198562;NOT_RECEIVED
198563;SELLER_CANCEL_POSTERIORI
198564;WITHDRAWAL
198565;DIFFERENT
198566;SELLER_CANCEL_POSTERIORI
198567;-
198568;-
198569;SELLER_CANCEL_POSTERIORI
198570;SELLER_CANCEL_POSTERIORI
198571;SELLER_CANCEL_POSTERIORI
198572;SELLER_CANCEL_POSTERIORI
198573;SELLER_CANCEL_POSTERIORI
198574;SELLER_CANCEL_POSTERIORI
198575;UNDEFINED
198576;-
198577;SELLER_CANCEL_POSTERIORI
198578;UNDEFINED
198579;DIFFERENT
198580;DIFFERENT
198581;SELLER_CANCEL_POSTERIORI
198582;SELLER_CANCEL_POSTERIORI
198583;-
198584;NOT_RECEIVED
198585;-
198586;UNDEFINED
198587;WITHDRAWAL
198588;FAKE
198589;-
198590;UNDEFINED
198591;UNDEFINED
198592;DIFFERENT
198593;-
198594;SELLER_CANCEL_POSTERIORI
198595;FAKE
198596;WITHDRAWAL
198597;SELLER_CANCEL_POSTERIORI
198598;-
198599;WITHDRAWAL
198600;UNDEFINED
198601;-
198602;-
198603;-
198604;SELLER_CANCEL_POSTERIORI
198605;-
198606;WITHDRAWAL
198607;-
198608;WITHDRAWAL
198609;-
198610;UNDEFINED
198611;WITHDRAWAL
198612;SELLER_CANCEL_POSTERIORI
198613;SELLER_CANCEL_POSTERIORI
198614;NOT_RECEIVED
198615;NOT_RECEIVED
198616;-
198617;WITHDRAWAL
198618;FAKE
198619;UNDEFINED
198620;-
198621;-
198622;-
198623;UNDEFINED
198624;-
198625;SELLER_CANCEL_POSTERIORI
198626;-
198627;DIFFERENT
198628;UNDEFINED
198629;SELLER_CANCEL_POSTERIORI
198630;WITHDRAWAL
198631;NOT_RECEIVED
198632;DIFFERENT
198633;-
198634;-
198635;-
198636;DIFFERENT
198637;NOT_RECEIVED
198638;-
198639;-
198640;-
198641;-
198642;-
198643;NOT_RECEIVED
198644;-
198645;SELLER_CANCEL_POSTERIORI
198646;UNDEFINED
198647;-
198648;-
198649;-
198650;-
198651;-
198652;-
198653;-
198654;FAKE
198655;WITHDRAWAL
198656;NOT_RECEIVED
198657;WITHDRAWAL
198658;DIFFERENT
198659;SELLER_CANCEL_POSTERIORI
198660;-
198661;UNDEFINED
198662;-
198663;UNDEFINED
198664;UNDEFINED
198665;SELLER_CANCEL_POSTERIORI
198666;FAKE
198667;UNDEFINED
198668;NOT_RECEIVED
198669;-
198670;-
198671;SELLER_CANCEL_POSTERIORI
198672;-
198673;UNDEFINED
198674;SELLER_CANCEL_POSTERIORI
198675;SELLER_CANCEL_POSTERIORI
198676;WITHDRAWAL
198677;DIFFERENT
198678;UNDEFINED
198679;-
198680;-
198681;-
198682;SELLER_CANCEL_POSTERIORI
198683;UNDEFINED
198684;SELLER_CANCEL_POSTERIORI
198685;-
198686;NOT_RECEIVED
198687;SELLER_CANCEL_POSTERIORI
198688;WITHDRAWAL
198689;DIFFERENT
198690;FAKE
198691;FAKE
198692;UNDEFINED
198693;UNDEFINED
198694;UNDEFINED
198695;UNDEFINED
198696;-
198697;NOT_RECEIVED
198698;-
198699;-
198700;SELLER_CANCEL_POSTERIORI
198701;-
198702;SELLER_CANCEL_POSTERIORI
198703;DIFFERENT
198704;FAKE
198705;UNDEFINED
198706;WITHDRAWAL
198707;SELLER_CANCEL_POSTERIORI
198708;DIFFERENT
198709;-
198710;-
198711;UNDEFINED
198712;UNDEFINED
198713;-
198714;-
198715;UNDEFINED
198716;-
198717;SELLER_CANCEL_POSTERIORI
198718;SELLER_CANCEL_POSTERIORI
198719;-
198720;DIFFERENT
198721;-
198722;-
198723;-
198724;UNDEFINED
198725;NOT_RECEIVED
198726;UNDEFINED
198727;-
198728;SELLER_CANCEL_POSTERIORI
198729;NOT_RECEIVED
198730;WITHDRAWAL
198731;FAKE
198732;FAKE
198733;UNDEFINED
198734;-
198735;NOT_RECEIVED
198736;NOT_RECEIVED
198737;-
198738;-
198739;DIFFERENT
198740;-
198741;WITHDRAWAL
198742;-
198743;UNDEFINED
198744;WITHDRAWAL
198745;SELLER_CANCEL_POSTERIORI
198746;-
198747;-
198748;-
198749;UNDEFINED
198750;WITHDRAWAL
198751;FAKE
198752;UNDEFINED
198753;-
198754;-
198755;-
198756;NOT_RECEIVED
198757;DIFFERENT
198758;-
198759;-
198760;DIFFERENT
198761;-
198762;DIFFERENT
198763;SELLER_CANCEL_POSTERIORI
198764;WITHDRAWAL
198765;WITHDRAWAL
198766;DIFFERENT
198767;-
198768;-
198769;SELLER_CANCEL_POSTERIORI
198770;UNDEFINED
198771;UNDEFINED
198772;UNDEFINED
198773;-
198774;-
198775;-
198776;FAKE
198777;-
198778;-
198779;NOT_RECEIVED
198780;UNDEFINED
198781;-
198782;-
198783;UNDEFINED
198784;DIFFERENT
198785;DIFFERENT
198786;-
198787;SELLER_CANCEL_POSTERIORI
198788;-
198789;-
198790;NOT_RECEIVED
198791;UNDEFINED
198792;UNDEFINED
198793;-
198794;SELLER_CANCEL_POSTERIORI
198795;WITHDRAWAL
198796;SELLER_CANCEL_POSTERIORI
198797;DIFFERENT
198798;NOT_RECEIVED
198799;DIFFERENT
198800;-
198801;-
198802;UNDEFINED
198803;-
198804;-
198805;UNDEFINED
198806;NOT_RECEIVED
198807;-
198808;WITHDRAWAL
198809;-
198810;UNDEFINED
198811;UNDEFINED
198812;-
198813;-
198814;-
198815;SELLER_CANCEL_POSTERIORI
198816;SELLER_CANCEL_POSTERIORI
198817;-
198818;WITHDRAWAL
198819;-
198820;UNDEFINED
198821;WITHDRAWAL
198822;DIFFERENT
198823;-
198824;FAKE
198825;-
198826;-
198827;UNDEFINED
198828;SELLER_CANCEL_POSTERIORI
198829;-
198830;FAKE
198831;WITHDRAWAL
198832;-
198833;-
198834;-
198835;NOT_RECEIVED
198836;UNDEFINED
198837;-
198838;DIFFERENT
198839;SELLER_CANCEL_POSTERIORI
198840;-
198841;-
198842;WITHDRAWAL
198843;-
198844;WITHDRAWAL
198845;WITHDRAWAL
198846;FAKE
198847;UNDEFINED
198848;-
198849;FAKE
198850;DIFFERENT
198851;FAKE
198852;FAKE
198853;DIFFERENT
198854;NOT_RECEIVED
198855;WITHDRAWAL
198856;-
198857;FAKE
198858;UNDEFINED
198859;-
198860;-
198861;WITHDRAWAL
198862;FAKE
198863;UNDEFINED
198864;-
198865;DIFFERENT
198866;DIFFERENT
198867;UNDEFINED
198868;UNDEFINED
198869;-
198870;UNDEFINED
198871;-
198872;DIFFERENT
198873;FAKE
198874;DIFFERENT
198875;UNDEFINED
198876;SELLER_CANCEL_POSTERIORI
198877;NOT_RECEIVED
198878;DIFFERENT
198879;UNDEFINED
198880;-
198881;-
198882;DIFFERENT
198883;-
198884;UNDEFINED
198885;UNDEFINED
198886;-
198887;UNDEFINED
198888;-
198889;-
198890;-
198891;SELLER_CANCEL_POSTERIORI
198892;-
198893;WITHDRAWAL
198894;SELLER_CANCEL_POSTERIORI
198895;-
198896;NOT_RECEIVED
198897;SELLER_CANCEL_POSTERIORI
198898;-
198899;SELLER_CANCEL_POSTERIORI
198900;UNDEFINED
198901;-
198902;-
198903;SELLER_CANCEL_POSTERIORI
198904;NOT_RECEIVED
198905;-
198906;WITHDRAWAL
198907;UNDEFINED
198908;SELLER_CANCEL_POSTERIORI
198909;-
198910;WITHDRAWAL
198911;WITHDRAWAL
198912;-
198913;WITHDRAWAL
198914;SELLER_CANCEL_POSTERIORI
198915;SELLER_CANCEL_POSTERIORI
198916;-
198917;-
198918;UNDEFINED
198919;-
198920;UNDEFINED
198921;FAKE
198922;WITHDRAWAL
198923;UNDEFINED
198924;UNDEFINED
198925;WITHDRAWAL
198926;UNDEFINED
198927;NOT_RECEIVED
198928;UNDEFINED
198929;SELLER_CANCEL_POSTERIORI
198930;-
198931;-
198932;UNDEFINED
198933;-
198934;NOT_RECEIVED
198935;UNDEFINED
198936;-
198937;-
198938;WITHDRAWAL
198939;SELLER_CANCEL_POSTERIORI
198940;WITHDRAWAL
198941;SELLER_CANCEL_POSTERIORI
198942;WITHDRAWAL
198943;DIFFERENT
198944;SELLER_CANCEL_POSTERIORI
198945;NOT_RECEIVED
198946;-
198947;-
198948;UNDEFINED
198949;-
198950;DIFFERENT
198951;-
198952;UNDEFINED
198953;FAKE
198954;UNDEFINED
198955;-
198956;UNDEFINED
198957;UNDEFINED
198958;WITHDRAWAL
198959;SELLER_CANCEL_POSTERIORI
198960;DIFFERENT
198961;-
198962;-
198963;UNDEFINED
198964;-
198965;-
198966;-
198967;DIFFERENT
198968;-
198969;SELLER_CANCEL_POSTERIORI
198970;-
198971;-
198972;-
198973;-
198974;-
198975;-
198976;-
198977;UNDEFINED
198978;UNDEFINED
198979;SELLER_CANCEL_POSTERIORI
198980;WITHDRAWAL
198981;-
198982;SELLER_CANCEL_POSTERIORI
198983;-
198984;UNDEFINED
198985;UNDEFINED
198986;-
198987;DIFFERENT
198988;WITHDRAWAL
198989;SELLER_CANCEL_POSTERIORI
198990;NOT_RECEIVED
198991;SELLER_CANCEL_POSTERIORI
198992;WITHDRAWAL
198993;DIFFERENT
198994;-
198995;WITHDRAWAL
198996;SELLER_CANCEL_POSTERIORI
198997;-
198998;-
198999;SELLER_CANCEL_POSTERIORI
199000;WITHDRAWAL
199001;-
199002;FAKE
199003;-
199004;-
199005;-
199006;SELLER_CANCEL_POSTERIORI
199007;FAKE
199008;WITHDRAWAL
199009;UNDEFINED
199010;UNDEFINED
199011;WITHDRAWAL
199012;UNDEFINED
199013;NOT_RECEIVED
199014;WITHDRAWAL
199015;-
199016;WITHDRAWAL
199017;WITHDRAWAL
199018;DIFFERENT
199019;-
199020;WITHDRAWAL
199021;UNDEFINED
199022;DIFFERENT
199023;-
199024;-
199025;NOT_RECEIVED
199026;UNDEFINED
199027;WITHDRAWAL
199028;WITHDRAWAL
199029;-
199030;UNDEFINED
199031;UNDEFINED
199032;WITHDRAWAL
199033;WITHDRAWAL
199034;-
199035;-
199036;UNDEFINED
199037;-
199038;-
199039;DIFFERENT
199040;-
199041;FAKE
199042;WITHDRAWAL
199043;UNDEFINED
199044;-
199045;SELLER_CANCEL_POSTERIORI
199046;SELLER_CANCEL_POSTERIORI
199047;-
199048;DIFFERENT
199049;SELLER_CANCEL_POSTERIORI
199050;UNDEFINED
199051;-
199052;-
199053;DIFFERENT
199054;-
199055;-
199056;WITHDRAWAL
199057;SELLER_CANCEL_POSTERIORI
199058;-
199059;-
199060;-
199061;-
199062;FAKE
199063;-
199064;-
199065;-
199066;NOT_RECEIVED
199067;-
199068;-
199069;SELLER_CANCEL_POSTERIORI
199070;-
199071;FAKE
199072;SELLER_CANCEL_POSTERIORI
199073;-
199074;-
199075;DIFFERENT
199076;WITHDRAWAL
199077;NOT_RECEIVED
199078;DIFFERENT
199079;-
199080;NOT_RECEIVED
199081;UNDEFINED
199082;UNDEFINED
199083;-
199084;DIFFERENT
199085;-
199086;-
199087;UNDEFINED
199088;-
199089;NOT_RECEIVED
199090;DIFFERENT
199091;NOT_RECEIVED
199092;-
199093;FAKE
199094;DIFFERENT
199095;UNDEFINED
199096;WITHDRAWAL
199097;DIFFERENT
199098;-
199099;UNDEFINED
199100;-
199101;UNDEFINED
199102;-
199103;WITHDRAWAL
199104;FAKE
199105;-
199106;SELLER_CANCEL_POSTERIORI
199107;-
199108;UNDEFINED
199109;SELLER_CANCEL_POSTERIORI
199110;WITHDRAWAL
199111;-
199112;WITHDRAWAL
199113;-
199114;SELLER_CANCEL_POSTERIORI
199115;FAKE
199116;NOT_RECEIVED
199117;-
199118;FAKE
199119;SELLER_CANCEL_POSTERIORI
199120;DIFFERENT
199121;-
199122;NOT_RECEIVED
199123;-
199124;SELLER_CANCEL_POSTERIORI
199125;UNDEFINED
199126;DIFFERENT
199127;-
199128;NOT_RECEIVED
199129;SELLER_CANCEL_POSTERIORI
199130;DIFFERENT
199131;-
199132;-
199133;-
199134;-
199135;UNDEFINED
199136;UNDEFINED
199137;UNDEFINED
199138;WITHDRAWAL
199139;SELLER_CANCEL_POSTERIORI
199140;-
199141;SELLER_CANCEL_POSTERIORI
199142;-
199143;WITHDRAWAL
199144;NOT_RECEIVED
199145;UNDEFINED
199146;NOT_RECEIVED
199147;SELLER_CANCEL_POSTERIORI
199148;NOT_RECEIVED
199149;DIFFERENT
199150;-
199151;-
199152;SELLER_CANCEL_POSTERIORI
199153;FAKE
199154;WITHDRAWAL
199155;SELLER_CANCEL_POSTERIORI
199156;SELLER_CANCEL_POSTERIORI
199157;-
199158;-
199159;UNDEFINED
199160;-
199161;WITHDRAWAL
199162;NOT_RECEIVED
199163;-
199164;-
199165;FAKE
199166;-
199167;-
199168;-
199169;UNDEFINED
199170;-
199171;UNDEFINED
199172;SELLER_CANCEL_POSTERIORI
199173;UNDEFINED
199174;-
199175;UNDEFINED
199176;FAKE
199177;SELLER_CANCEL_POSTERIORI
199178;-
199179;FAKE
199180;WITHDRAWAL
199181;WITHDRAWAL
199182;-
199183;DIFFERENT
199184;-
199185;WITHDRAWAL
199186;SELLER_CANCEL_POSTERIORI
199187;UNDEFINED
199188;-
199189;WITHDRAWAL
199190;SELLER_CANCEL_POSTERIORI
199191;-
199192;-
199193;NOT_RECEIVED
199194;NOT_RECEIVED
199195;WITHDRAWAL
199196;UNDEFINED
199197;-
199198;SELLER_CANCEL_POSTERIORI
199199;WITHDRAWAL
199200;UNDEFINED
199201;NOT_RECEIVED
199202;SELLER_CANCEL_POSTERIORI
199203;-
199204;-
199205;UNDEFINED
199206;WITHDRAWAL
199207;UNDEFINED
199208;-
199209;UNDEFINED
199210;-
199211;WITHDRAWAL
199212;WITHDRAWAL
199213;WITHDRAWAL
199214;WITHDRAWAL
199215;UNDEFINED
199216;-
199217;-
199218;WITHDRAWAL
199219;NOT_RECEIVED
199220;UNDEFINED
199221;FAKE
199222;DIFFERENT
199223;-
199224;SELLER_CANCEL_POSTERIORI
199225;UNDEFINED
199226;WITHDRAWAL
199227;WITHDRAWAL
199228;-
199229;UNDEFINED
199230;NOT_RECEIVED
199231;-
199232;-
199233;UNDEFINED
199234;WITHDRAWAL
199235;WITHDRAWAL
199236;FAKE
199237;UNDEFINED
199238;-
199239;UNDEFINED
199240;DIFFERENT
199241;-
199242;FAKE
199243;UNDEFINED
199244;-
199245;DIFFERENT
199246;SELLER_CANCEL_POSTERIORI
199247;-
199248;UNDEFINED
199249;-
199250;UNDEFINED
199251;WITHDRAWAL
199252;-
199253;-
199254;SELLER_CANCEL_POSTERIORI
199255;-
199256;-
199257;-
199258;UNDEFINED
199259;DIFFERENT
199260;WITHDRAWAL
199261;SELLER_CANCEL_POSTERIORI
199262;UNDEFINED
199263;UNDEFINED
199264;NOT_RECEIVED
199265;UNDEFINED
199266;UNDEFINED
199267;UNDEFINED
199268;SELLER_CANCEL_POSTERIORI
199269;DIFFERENT
199270;UNDEFINED
199271;-
199272;UNDEFINED
199273;FAKE
199274;UNDEFINED
199275;NOT_RECEIVED
199276;UNDEFINED
199277;FAKE
199278;UNDEFINED
199279;-
199280;UNDEFINED
199281;UNDEFINED
199282;-
199283;-
199284;-
199285;-
199286;UNDEFINED
199287;-
199288;UNDEFINED
199289;SELLER_CANCEL_POSTERIORI
199290;SELLER_CANCEL_POSTERIORI
199291;UNDEFINED
199292;-
199293;SELLER_CANCEL_POSTERIORI
199294;SELLER_CANCEL_POSTERIORI
199295;-
199296;UNDEFINED
199297;DIFFERENT
199298;WITHDRAWAL
199299;-
199300;SELLER_CANCEL_POSTERIORI
199301;WITHDRAWAL
199302;-
199303;-
199304;-
