ID;CLAIM_TYPE
178701;SELLER_CANCEL_POSTERIORI
178702;SELLER_CANCEL_POSTERIORI
178703;SELLER_CANCEL_POSTERIORI
178704;SELLER_CANCEL_POSTERIORI
178705;SELLER_CANCEL_POSTERIORI
178706;SELLER_CANCEL_POSTERIORI
178707;SELLER_CANCEL_POSTERIORI
178708;SELLER_CANCEL_POSTERIORI
178709;SELLER_CANCEL_POSTERIORI
178710;NOT_RECEIVED
178711;SELLER_CANCEL_POSTERIORI
178712;SELLER_CANCEL_POSTERIORI
178713;NOT_RECEIVED
178714;-
178715;-
178716;NOT_RECEIVED
178717;SELLER_CANCEL_POSTERIORI
178718;-
178719;-
178720;SELLER_CANCEL_POSTERIORI
178721;SELLER_CANCEL_POSTERIORI
178722;-
178723;NOT_RECEIVED
178724;NOT_RECEIVED
178725;NOT_RECEIVED
178726;SELLER_CANCEL_POSTERIORI
178727;-
178728;NOT_RECEIVED
178729;NOT_RECEIVED
178730;-
178731;SELLER_CANCEL_POSTERIORI
178732;-
178733;NOT_RECEIVED
178734;NOT_RECEIVED
178735;-
178736;-
178737;SELLER_CANCEL_POSTERIORI
178738;SELLER_CANCEL_POSTERIORI
178739;SELLER_CANCEL_POSTERIORI
178740;SELLER_CANCEL_POSTERIORI
178741;NOT_RECEIVED
178742;-
178743;SELLER_CANCEL_POSTERIORI
178744;NOT_RECEIVED
178745;NOT_RECEIVED
178746;NOT_RECEIVED
178747;SELLER_CANCEL_POSTERIORI
178748;SELLER_CANCEL_POSTERIORI
178749;SELLER_CANCEL_POSTERIORI
178750;-
178751;SELLER_CANCEL_POSTERIORI
178752;NOT_RECEIVED
178753;SELLER_CANCEL_POSTERIORI
178754;SELLER_CANCEL_POSTERIORI
178755;SELLER_CANCEL_POSTERIORI
178756;SELLER_CANCEL_POSTERIORI
178757;-
178758;NOT_RECEIVED
178759;NOT_RECEIVED
178760;NOT_RECEIVED
178761;-
178762;SELLER_CANCEL_POSTERIORI
178763;-
178764;SELLER_CANCEL_POSTERIORI
178765;NOT_RECEIVED
178766;SELLER_CANCEL_POSTERIORI
178767;SELLER_CANCEL_POSTERIORI
178768;-
178769;-
178770;-
178771;NOT_RECEIVED
178772;-
178773;-
178774;-
178775;NOT_RECEIVED
178776;SELLER_CANCEL_POSTERIORI
178777;SELLER_CANCEL_POSTERIORI
178778;-
178779;-
178780;-
178781;-
178782;SELLER_CANCEL_POSTERIORI
178783;NOT_RECEIVED
178784;NOT_RECEIVED
178785;NOT_RECEIVED
178786;-
178787;NOT_RECEIVED
178788;NOT_RECEIVED
178789;SELLER_CANCEL_POSTERIORI
178790;NOT_RECEIVED
178791;NOT_RECEIVED
178792;NOT_RECEIVED
178793;-
178794;SELLER_CANCEL_POSTERIORI
178795;SELLER_CANCEL_POSTERIORI
178796;NOT_RECEIVED
178797;SELLER_CANCEL_POSTERIORI
178798;NOT_RECEIVED
178799;NOT_RECEIVED
178800;SELLER_CANCEL_POSTERIORI
178801;SELLER_CANCEL_POSTERIORI
178802;SELLER_CANCEL_POSTERIORI
178803;SELLER_CANCEL_POSTERIORI
178804;NOT_RECEIVED
178805;SELLER_CANCEL_POSTERIORI
178806;SELLER_CANCEL_POSTERIORI
178807;-
178808;-
178809;DIFFERENT
178810;-
178811;-
178812;SELLER_CANCEL_POSTERIORI
178813;-
178814;-
178815;-
178816;-
178817;-
178818;SELLER_CANCEL_POSTERIORI
178819;-
178820;-
178821;-
178822;-
178823;-
178824;-
178825;DAMAGED
178826;-
178827;NOT_RECEIVED
178828;-
178829;-
178830;-
178831;NOT_RECEIVED
178832;NOT_RECEIVED
178833;NOT_RECEIVED
178834;NOT_RECEIVED
178835;-
178836;-
178837;-
178838;-
178839;-
178840;SELLER_CANCEL_POSTERIORI
178841;NOT_RECEIVED
178842;-
178843;-
178844;-
178845;NOT_RECEIVED
178846;DAMAGED
178847;DIFFERENT
178848;NOT_RECEIVED
178849;SELLER_CANCEL_POSTERIORI
178850;SELLER_CANCEL_POSTERIORI
178851;NOT_RECEIVED
178852;NOT_RECEIVED
178853;-
178854;DIFFERENT
178855;-
178856;SELLER_CANCEL_POSTERIORI
178857;-
178858;DAMAGED
178859;-
178860;SELLER_CANCEL_POSTERIORI
178861;SELLER_CANCEL_POSTERIORI
178862;-
178863;-
178864;-
178865;-
178866;-
178867;-
178868;-
178869;-
178870;-
178871;-
178872;-
178873;-
178874;-
178875;SELLER_CANCEL_POSTERIORI
178876;NOT_RECEIVED
178877;-
178878;NOT_RECEIVED
178879;-
178880;WITHDRAWAL
178881;-
178882;-
178883;SELLER_CANCEL_POSTERIORI
178884;SELLER_CANCEL_POSTERIORI
178885;SELLER_CANCEL_POSTERIORI
178886;-
178887;NOT_RECEIVED
178888;-
178889;SELLER_CANCEL_POSTERIORI
178890;-
178891;-
178892;-
178893;-
178894;-
178895;-
178896;-
178897;SELLER_CANCEL_POSTERIORI
178898;NOT_RECEIVED
178899;-
178900;-
178901;SELLER_CANCEL_POSTERIORI
178902;-
178903;NOT_RECEIVED
178904;-
178905;-
178906;-
178907;-
178908;-
178909;-
178910;NOT_RECEIVED
178911;SELLER_CANCEL_POSTERIORI
178912;SELLER_CANCEL_POSTERIORI
178913;SELLER_CANCEL_POSTERIORI
178914;-
178915;-
178916;-
178917;DAMAGED
178918;-
178919;NOT_RECEIVED
178920;-
178921;-
178922;-
178923;-
178924;-
178925;-
178926;-
178927;-
178928;NOT_RECEIVED
178929;-
178930;-
178931;SELLER_CANCEL_POSTERIORI
178932;-
178933;-
178934;NOT_RECEIVED
178935;-
178936;-
178937;-
178938;-
178939;-
178940;SELLER_CANCEL_POSTERIORI
178941;-
178942;-
178943;-
178944;SELLER_CANCEL_POSTERIORI
178945;SELLER_CANCEL_POSTERIORI
178946;-
178947;NOT_RECEIVED
178948;SELLER_CANCEL_POSTERIORI
178949;-
178950;SELLER_CANCEL_POSTERIORI
178951;-
178952;-
178953;-
178954;WITHDRAWAL
178955;-
178956;-
178957;-
178958;-
178959;-
178960;SELLER_CANCEL_POSTERIORI
178961;-
178962;NOT_RECEIVED
178963;NOT_RECEIVED
178964;-
178965;-
178966;NOT_RECEIVED
178967;DAMAGED
178968;-
178969;DIFFERENT
178970;-
178971;SELLER_CANCEL_POSTERIORI
178972;SELLER_CANCEL_POSTERIORI
178973;SELLER_CANCEL_POSTERIORI
178974;SELLER_CANCEL_POSTERIORI
178975;-
178976;SELLER_CANCEL_POSTERIORI
178977;-
178978;-
178979;SELLER_CANCEL_POSTERIORI
178980;NOT_RECEIVED
178981;-
178982;WITHDRAWAL
178983;NOT_RECEIVED
178984;-
178985;-
178986;-
178987;WITHDRAWAL
178988;-
178989;-
178990;-
178991;UNDEFINED
178992;-
178993;WITHDRAWAL
178994;-
178995;DIFFERENT
178996;NOT_RECEIVED
178997;SELLER_CANCEL_POSTERIORI
178998;-
178999;-
179000;SELLER_CANCEL_POSTERIORI
179001;-
179002;DIFFERENT
179003;SELLER_CANCEL_POSTERIORI
179004;SELLER_CANCEL_POSTERIORI
179005;SELLER_CANCEL_POSTERIORI
179006;DAMAGED
179007;DAMAGED
179008;-
179009;-
179010;DAMAGED
179011;SELLER_CANCEL_POSTERIORI
179012;-
179013;SELLER_CANCEL_POSTERIORI
179014;-
179015;-
179016;NOT_RECEIVED
179017;-
179018;-
179019;SELLER_CANCEL_POSTERIORI
179020;SELLER_CANCEL_POSTERIORI
179021;DAMAGED
179022;-
179023;-
179024;-
179025;-
179026;-
179027;-
179028;-
179029;WITHDRAWAL
179030;-
179031;-
179032;-
179033;NOT_RECEIVED
179034;-
179035;SELLER_CANCEL_POSTERIORI
179036;-
179037;-
179038;DAMAGED
179039;SELLER_CANCEL_POSTERIORI
179040;-
179041;-
179042;-
179043;SELLER_CANCEL_POSTERIORI
179044;-
179045;-
179046;-
179047;-
179048;-
179049;DIFFERENT
179050;-
179051;-
179052;-
179053;-
179054;DIFFERENT
179055;-
179056;-
179057;-
179058;-
179059;-
179060;NOT_RECEIVED
179061;-
179062;SELLER_CANCEL_POSTERIORI
179063;NOT_RECEIVED
179064;-
179065;-
179066;-
179067;-
179068;NOT_RECEIVED
179069;-
179070;-
179071;-
179072;-
179073;-
179074;-
179075;-
179076;-
179077;-
179078;-
179079;-
179080;SELLER_CANCEL_POSTERIORI
179081;-
179082;SELLER_CANCEL_POSTERIORI
179083;-
179084;-
179085;NOT_RECEIVED
179086;-
179087;-
179088;SELLER_CANCEL_POSTERIORI
179089;SELLER_CANCEL_POSTERIORI
179090;-
179091;SELLER_CANCEL_POSTERIORI
179092;-
179093;-
179094;-
179095;-
179096;-
179097;-
179098;-
179099;DAMAGED
179100;SELLER_CANCEL_POSTERIORI
179101;-
179102;-
179103;-
179104;-
179105;SELLER_CANCEL_POSTERIORI
179106;NOT_RECEIVED
179107;SELLER_CANCEL_POSTERIORI
179108;-
179109;-
179110;DIFFERENT
179111;SELLER_CANCEL_POSTERIORI
179112;DIFFERENT
179113;SELLER_CANCEL_POSTERIORI
179114;SELLER_CANCEL_POSTERIORI
179115;DAMAGED
179116;-
179117;-
179118;DAMAGED
179119;SELLER_CANCEL_POSTERIORI
179120;-
179121;NOT_RECEIVED
179122;-
179123;NOT_RECEIVED
179124;-
179125;-
179126;-
179127;-
179128;-
179129;-
179130;SELLER_CANCEL_POSTERIORI
179131;SELLER_CANCEL_POSTERIORI
179132;-
179133;-
179134;SELLER_CANCEL_POSTERIORI
179135;NOT_RECEIVED
179136;-
179137;SELLER_CANCEL_POSTERIORI
179138;-
179139;-
179140;-
179141;-
179142;-
179143;-
179144;-
179145;-
179146;-
179147;-
179148;-
179149;-
179150;NOT_RECEIVED
179151;-
179152;-
179153;WITHDRAWAL
179154;NOT_RECEIVED
179155;SELLER_CANCEL_POSTERIORI
179156;-
179157;-
179158;-
179159;NOT_RECEIVED
179160;-
179161;-
179162;-
179163;-
179164;-
179165;NOT_RECEIVED
179166;-
179167;SELLER_CANCEL_POSTERIORI
179168;-
179169;-
179170;-
179171;SELLER_CANCEL_POSTERIORI
179172;-
179173;-
179174;-
179175;DAMAGED
179176;SELLER_CANCEL_POSTERIORI
179177;-
179178;-
179179;-
179180;-
179181;NOT_RECEIVED
179182;-
179183;SELLER_CANCEL_POSTERIORI
179184;-
179185;-
179186;SELLER_CANCEL_POSTERIORI
179187;SELLER_CANCEL_POSTERIORI
179188;-
179189;SELLER_CANCEL_POSTERIORI
179190;SELLER_CANCEL_POSTERIORI
179191;SELLER_CANCEL_POSTERIORI
179192;SELLER_CANCEL_POSTERIORI
179193;NOT_RECEIVED
179194;-
179195;DIFFERENT
179196;-
179197;-
179198;SELLER_CANCEL_POSTERIORI
179199;SELLER_CANCEL_POSTERIORI
179200;-
179201;SELLER_CANCEL_POSTERIORI
179202;-
179203;-
179204;-
179205;-
179206;-
179207;-
179208;-
179209;-
179210;DAMAGED
179211;NOT_RECEIVED
179212;-
179213;-
179214;-
179215;-
179216;-
179217;-
179218;-
179219;-
179220;-
179221;-
179222;DAMAGED
179223;NOT_RECEIVED
179224;-
179225;SELLER_CANCEL_POSTERIORI
179226;-
179227;-
179228;-
179229;-
179230;DIFFERENT
179231;DAMAGED
179232;-
179233;DAMAGED
179234;SELLER_CANCEL_POSTERIORI
179235;DIFFERENT
179236;-
179237;DAMAGED
179238;-
179239;-
179240;-
179241;-
179242;-
179243;-
179244;-
179245;-
179246;-
179247;-
179248;-
179249;-
179250;-
179251;-
179252;SELLER_CANCEL_POSTERIORI
179253;DAMAGED
179254;SELLER_CANCEL_POSTERIORI
179255;-
179256;-
179257;-
179258;DIFFERENT
179259;NOT_RECEIVED
179260;SELLER_CANCEL_POSTERIORI
179261;DIFFERENT
179262;DIFFERENT
179263;-
179264;-
179265;-
179266;NOT_RECEIVED
179267;NOT_RECEIVED
179268;NOT_RECEIVED
179269;NOT_RECEIVED
179270;-
179271;NOT_RECEIVED
179272;NOT_RECEIVED
179273;-
179274;SELLER_CANCEL_POSTERIORI
179275;NOT_RECEIVED
179276;DIFFERENT
179277;WITHDRAWAL
179278;NOT_RECEIVED
179279;DIFFERENT
179280;SELLER_CANCEL_POSTERIORI
179281;-
179282;-
179283;-
179284;-
179285;-
179286;-
179287;-
179288;NOT_RECEIVED
179289;-
179290;-
179291;-
179292;DIFFERENT
179293;SELLER_CANCEL_POSTERIORI
179294;NOT_RECEIVED
179295;-
179296;SELLER_CANCEL_POSTERIORI
179297;-
179298;-
179299;SELLER_CANCEL_POSTERIORI
179300;DAMAGED
179301;-
179302;SELLER_CANCEL_POSTERIORI
179303;-
179304;NOT_RECEIVED
179305;-
179306;-
179307;-
179308;-
179309;-
179310;-
179311;SELLER_CANCEL_POSTERIORI
179312;-
179313;DIFFERENT
179314;-
179315;DIFFERENT
179316;-
179317;-
179318;DIFFERENT
179319;-
179320;SELLER_CANCEL_POSTERIORI
179321;NOT_RECEIVED
179322;NOT_RECEIVED
179323;-
179324;-
179325;-
179326;NOT_RECEIVED
179327;NOT_RECEIVED
179328;NOT_RECEIVED
179329;-
179330;-
179331;-
179332;SELLER_CANCEL_POSTERIORI
179333;SELLER_CANCEL_POSTERIORI
179334;SELLER_CANCEL_POSTERIORI
179335;-
179336;DAMAGED
179337;-
179338;NOT_RECEIVED
179339;-
179340;NOT_RECEIVED
179341;-
179342;-
179343;-
179344;-
179345;-
179346;SELLER_CANCEL_POSTERIORI
179347;-
179348;SELLER_CANCEL_POSTERIORI
179349;NOT_RECEIVED
179350;SELLER_CANCEL_POSTERIORI
179351;-
179352;WITHDRAWAL
179353;DAMAGED
179354;-
179355;WITHDRAWAL
179356;-
179357;NOT_RECEIVED
179358;-
179359;DAMAGED
179360;-
179361;-
179362;DIFFERENT
179363;DIFFERENT
179364;-
179365;NOT_RECEIVED
179366;-
179367;NOT_RECEIVED
179368;SELLER_CANCEL_POSTERIORI
179369;SELLER_CANCEL_POSTERIORI
179370;-
179371;SELLER_CANCEL_POSTERIORI
179372;-
179373;SELLER_CANCEL_POSTERIORI
179374;WITHDRAWAL
179375;-
179376;DIFFERENT
179377;DIFFERENT
179378;SELLER_CANCEL_POSTERIORI
179379;-
179380;-
179381;DAMAGED
179382;SELLER_CANCEL_POSTERIORI
179383;SELLER_CANCEL_POSTERIORI
179384;-
179385;-
179386;-
179387;-
179388;-
179389;NOT_RECEIVED
179390;NOT_RECEIVED
179391;-
179392;-
179393;SELLER_CANCEL_POSTERIORI
179394;DAMAGED
179395;-
179396;NOT_RECEIVED
179397;SELLER_CANCEL_POSTERIORI
179398;DIFFERENT
179399;DAMAGED
179400;-
179401;SELLER_CANCEL_POSTERIORI
179402;-
179403;-
179404;DAMAGED
179405;NOT_RECEIVED
179406;NOT_RECEIVED
179407;SELLER_CANCEL_POSTERIORI
179408;-
179409;NOT_RECEIVED
179410;NOT_RECEIVED
179411;SELLER_CANCEL_POSTERIORI
179412;SELLER_CANCEL_POSTERIORI
179413;-
179414;NOT_RECEIVED
179415;-
179416;-
179417;-
179418;SELLER_CANCEL_POSTERIORI
179419;NOT_RECEIVED
179420;-
179421;-
179422;NOT_RECEIVED
179423;NOT_RECEIVED
179424;-
179425;-
179426;NOT_RECEIVED
179427;SELLER_CANCEL_POSTERIORI
179428;NOT_RECEIVED
179429;SELLER_CANCEL_POSTERIORI
179430;SELLER_CANCEL_POSTERIORI
179431;WITHDRAWAL
179432;SELLER_CANCEL_POSTERIORI
179433;-
179434;NOT_RECEIVED
179435;-
179436;-
179437;-
179438;-
179439;-
179440;-
179441;DAMAGED
179442;NOT_RECEIVED
179443;-
179444;-
179445;-
179446;WITHDRAWAL
179447;NOT_RECEIVED
179448;-
179449;NOT_RECEIVED
179450;-
179451;DAMAGED
179452;DAMAGED
179453;DAMAGED
179454;WITHDRAWAL
179455;-
179456;NOT_RECEIVED
179457;DAMAGED
179458;DAMAGED
179459;DAMAGED
179460;NOT_RECEIVED
179461;WITHDRAWAL
179462;DIFFERENT
179463;NOT_RECEIVED
179464;DIFFERENT
179465;NOT_RECEIVED
179466;DAMAGED
179467;NOT_RECEIVED
179468;NOT_RECEIVED
179469;NOT_RECEIVED
179470;NOT_RECEIVED
179471;NOT_RECEIVED
179472;NOT_RECEIVED
179473;NOT_RECEIVED
179474;SELLER_CANCEL_POSTERIORI
179475;WITHDRAWAL
179476;-
179477;-
179478;NOT_RECEIVED
179479;NOT_RECEIVED
179480;NOT_RECEIVED
179481;NOT_RECEIVED
179482;DAMAGED
179483;NOT_RECEIVED
179484;SELLER_CANCEL_POSTERIORI
179485;NOT_RECEIVED
179486;SELLER_CANCEL_POSTERIORI
179487;NOT_RECEIVED
179488;NOT_RECEIVED
179489;NOT_RECEIVED
179490;NOT_RECEIVED
179491;-
179492;NOT_RECEIVED
179493;-
179494;SELLER_CANCEL_POSTERIORI
179495;NOT_RECEIVED
179496;SELLER_CANCEL_POSTERIORI
179497;-
179498;SELLER_CANCEL_POSTERIORI
179499;NOT_RECEIVED
179500;DAMAGED
179501;NOT_RECEIVED
179502;NOT_RECEIVED
179503;DAMAGED
179504;-
179505;-
179506;SELLER_CANCEL_POSTERIORI
179507;-
179508;NOT_RECEIVED
179509;NOT_RECEIVED
179510;NOT_RECEIVED
179511;NOT_RECEIVED
179512;SELLER_CANCEL_POSTERIORI
179513;-
179514;-
179515;NOT_RECEIVED
179516;SELLER_CANCEL_POSTERIORI
179517;NOT_RECEIVED
179518;NOT_RECEIVED
179519;NOT_RECEIVED
179520;DAMAGED
179521;DIFFERENT
179522;NOT_RECEIVED
179523;SELLER_CANCEL_POSTERIORI
179524;NOT_RECEIVED
179525;NOT_RECEIVED
179526;SELLER_CANCEL_POSTERIORI
179527;NOT_RECEIVED
179528;NOT_RECEIVED
179529;NOT_RECEIVED
179530;SELLER_CANCEL_POSTERIORI
179531;SELLER_CANCEL_POSTERIORI
179532;SELLER_CANCEL_POSTERIORI
179533;NOT_RECEIVED
179534;NOT_RECEIVED
179535;DIFFERENT
179536;NOT_RECEIVED
179537;-
179538;-
179539;SELLER_CANCEL_POSTERIORI
179540;-
179541;-
179542;NOT_RECEIVED
179543;-
179544;NOT_RECEIVED
179545;NOT_RECEIVED
179546;NOT_RECEIVED
179547;NOT_RECEIVED
179548;NOT_RECEIVED
179549;-
179550;NOT_RECEIVED
179551;NOT_RECEIVED
179552;-
179553;-
179554;NOT_RECEIVED
179555;NOT_RECEIVED
179556;NOT_RECEIVED
179557;DAMAGED
179558;SELLER_CANCEL_POSTERIORI
179559;-
179560;SELLER_CANCEL_POSTERIORI
179561;WITHDRAWAL
179562;NOT_RECEIVED
179563;-
179564;NOT_RECEIVED
179565;NOT_RECEIVED
179566;NOT_RECEIVED
179567;-
179568;NOT_RECEIVED
179569;DIFFERENT
179570;NOT_RECEIVED
179571;SELLER_CANCEL_POSTERIORI
179572;DIFFERENT
179573;SELLER_CANCEL_POSTERIORI
179574;SELLER_CANCEL_POSTERIORI
179575;-
179576;NOT_RECEIVED
179577;NOT_RECEIVED
179578;SELLER_CANCEL_POSTERIORI
179579;-
179580;-
179581;-
179582;NOT_RECEIVED
179583;WITHDRAWAL
179584;SELLER_CANCEL_POSTERIORI
179585;-
179586;DAMAGED
179587;DIFFERENT
179588;DAMAGED
179589;NOT_RECEIVED
179590;NOT_RECEIVED
179591;-
179592;SELLER_CANCEL_POSTERIORI
179593;DIFFERENT
179594;NOT_RECEIVED
179595;WITHDRAWAL
179596;NOT_RECEIVED
179597;UNDEFINED
179598;NOT_RECEIVED
179599;NOT_RECEIVED
179600;NOT_RECEIVED
179601;-
179602;WITHDRAWAL
179603;NOT_RECEIVED
179604;DIFFERENT
179605;WITHDRAWAL
179606;NOT_RECEIVED
179607;NOT_RECEIVED
179608;NOT_RECEIVED
179609;NOT_RECEIVED
179610;SELLER_CANCEL_POSTERIORI
179611;-
179612;NOT_RECEIVED
179613;SELLER_CANCEL_POSTERIORI
179614;NOT_RECEIVED
179615;-
179616;NOT_RECEIVED
179617;NOT_RECEIVED
179618;NOT_RECEIVED
179619;WITHDRAWAL
179620;NOT_RECEIVED
179621;NOT_RECEIVED
179622;NOT_RECEIVED
179623;-
179624;DAMAGED
179625;-
179626;SELLER_CANCEL_POSTERIORI
179627;NOT_RECEIVED
179628;NOT_RECEIVED
179629;NOT_RECEIVED
179630;NOT_RECEIVED
179631;-
179632;NOT_RECEIVED
179633;NOT_RECEIVED
179634;WITHDRAWAL
179635;SELLER_CANCEL_POSTERIORI
179636;NOT_RECEIVED
179637;-
179638;DAMAGED
179639;-
179640;SELLER_CANCEL_POSTERIORI
179641;DAMAGED
179642;-
179643;DIFFERENT
179644;WITHDRAWAL
179645;-
179646;NOT_RECEIVED
179647;SELLER_CANCEL_POSTERIORI
179648;NOT_RECEIVED
179649;DAMAGED
179650;WITHDRAWAL
179651;NOT_RECEIVED
179652;NOT_RECEIVED
179653;NOT_RECEIVED
179654;SELLER_CANCEL_POSTERIORI
179655;NOT_RECEIVED
179656;NOT_RECEIVED
179657;DAMAGED
179658;NOT_RECEIVED
179659;NOT_RECEIVED
179660;-
179661;NOT_RECEIVED
179662;NOT_RECEIVED
179663;-
179664;-
179665;SELLER_CANCEL_POSTERIORI
179666;NOT_RECEIVED
179667;-
179668;NOT_RECEIVED
179669;NOT_RECEIVED
179670;SELLER_CANCEL_POSTERIORI
179671;NOT_RECEIVED
179672;NOT_RECEIVED
179673;NOT_RECEIVED
179674;SELLER_CANCEL_POSTERIORI
179675;NOT_RECEIVED
179676;-
179677;-
179678;NOT_RECEIVED
179679;SELLER_CANCEL_POSTERIORI
179680;DIFFERENT
179681;-
179682;NOT_RECEIVED
179683;NOT_RECEIVED
179684;-
179685;-
179686;NOT_RECEIVED
179687;-
179688;-
179689;-
179690;SELLER_CANCEL_POSTERIORI
179691;-
179692;NOT_RECEIVED
179693;-
179694;WITHDRAWAL
179695;NOT_RECEIVED
179696;DIFFERENT
179697;NOT_RECEIVED
179698;NOT_RECEIVED
179699;NOT_RECEIVED
179700;NOT_RECEIVED
179701;NOT_RECEIVED
179702;NOT_RECEIVED
179703;NOT_RECEIVED
179704;SELLER_CANCEL_POSTERIORI
179705;SELLER_CANCEL_POSTERIORI
179706;NOT_RECEIVED
179707;-
179708;NOT_RECEIVED
179709;SELLER_CANCEL_POSTERIORI
179710;SELLER_CANCEL_POSTERIORI
179711;SELLER_CANCEL_POSTERIORI
179712;NOT_RECEIVED
179713;NOT_RECEIVED
179714;WITHDRAWAL
179715;NOT_RECEIVED
179716;NOT_RECEIVED
179717;-
179718;NOT_RECEIVED
179719;-
179720;NOT_RECEIVED
179721;-
179722;-
179723;NOT_RECEIVED
179724;NOT_RECEIVED
179725;NOT_RECEIVED
179726;NOT_RECEIVED
179727;-
179728;DAMAGED
179729;NOT_RECEIVED
179730;NOT_RECEIVED
179731;NOT_RECEIVED
179732;-
179733;NOT_RECEIVED
179734;NOT_RECEIVED
179735;SELLER_CANCEL_POSTERIORI
179736;NOT_RECEIVED
179737;NOT_RECEIVED
179738;NOT_RECEIVED
179739;NOT_RECEIVED
179740;NOT_RECEIVED
179741;DIFFERENT
179742;NOT_RECEIVED
179743;DIFFERENT
179744;NOT_RECEIVED
179745;NOT_RECEIVED
179746;SELLER_CANCEL_POSTERIORI
179747;NOT_RECEIVED
179748;NOT_RECEIVED
179749;DIFFERENT
179750;WITHDRAWAL
179751;-
179752;-
179753;DIFFERENT
179754;NOT_RECEIVED
179755;NOT_RECEIVED
179756;SELLER_CANCEL_POSTERIORI
179757;NOT_RECEIVED
179758;NOT_RECEIVED
179759;NOT_RECEIVED
179760;-
179761;NOT_RECEIVED
179762;-
179763;DIFFERENT
179764;DIFFERENT
179765;DAMAGED
179766;NOT_RECEIVED
179767;SELLER_CANCEL_POSTERIORI
179768;SELLER_CANCEL_POSTERIORI
179769;-
179770;SELLER_CANCEL_POSTERIORI
179771;DIFFERENT
179772;NOT_RECEIVED
179773;SELLER_CANCEL_POSTERIORI
179774;NOT_RECEIVED
179775;NOT_RECEIVED
179776;NOT_RECEIVED
179777;NOT_RECEIVED
179778;NOT_RECEIVED
179779;SELLER_CANCEL_POSTERIORI
179780;SELLER_CANCEL_POSTERIORI
179781;-
179782;SELLER_CANCEL_POSTERIORI
179783;SELLER_CANCEL_POSTERIORI
179784;NOT_RECEIVED
179785;WITHDRAWAL
179786;NOT_RECEIVED
179787;SELLER_CANCEL_POSTERIORI
179788;NOT_RECEIVED
179789;-
179790;NOT_RECEIVED
179791;SELLER_CANCEL_POSTERIORI
179792;NOT_RECEIVED
179793;SELLER_CANCEL_POSTERIORI
179794;SELLER_CANCEL_POSTERIORI
179795;SELLER_CANCEL_POSTERIORI
179796;NOT_RECEIVED
179797;SELLER_CANCEL_POSTERIORI
179798;-
179799;NOT_RECEIVED
179800;SELLER_CANCEL_POSTERIORI
179801;NOT_RECEIVED
179802;NOT_RECEIVED
179803;WITHDRAWAL
179804;NOT_RECEIVED
179805;NOT_RECEIVED
179806;NOT_RECEIVED
179807;NOT_RECEIVED
179808;NOT_RECEIVED
179809;WITHDRAWAL
179810;SELLER_CANCEL_POSTERIORI
179811;SELLER_CANCEL_POSTERIORI
179812;NOT_RECEIVED
179813;SELLER_CANCEL_POSTERIORI
179814;-
179815;DIFFERENT
179816;-
179817;NOT_RECEIVED
179818;-
179819;NOT_RECEIVED
179820;NOT_RECEIVED
179821;NOT_RECEIVED
179822;DIFFERENT
179823;SELLER_CANCEL_POSTERIORI
179824;-
179825;WITHDRAWAL
179826;-
179827;DAMAGED
179828;WITHDRAWAL
179829;NOT_RECEIVED
179830;NOT_RECEIVED
179831;NOT_RECEIVED
179832;DIFFERENT
179833;NOT_RECEIVED
179834;DIFFERENT
179835;DIFFERENT
179836;-
179837;NOT_RECEIVED
179838;DIFFERENT
179839;SELLER_CANCEL_POSTERIORI
179840;NOT_RECEIVED
179841;SELLER_CANCEL_POSTERIORI
179842;SELLER_CANCEL_POSTERIORI
179843;SELLER_CANCEL_POSTERIORI
179844;-
179845;SELLER_CANCEL_POSTERIORI
179846;SELLER_CANCEL_POSTERIORI
179847;NOT_RECEIVED
179848;-
179849;SELLER_CANCEL_POSTERIORI
179850;NOT_RECEIVED
179851;NOT_RECEIVED
179852;NOT_RECEIVED
179853;NOT_RECEIVED
179854;-
179855;-
179856;NOT_RECEIVED
179857;NOT_RECEIVED
179858;SELLER_CANCEL_POSTERIORI
179859;NOT_RECEIVED
179860;SELLER_CANCEL_POSTERIORI
179861;DIFFERENT
179862;SELLER_CANCEL_POSTERIORI
179863;DIFFERENT
179864;SELLER_CANCEL_POSTERIORI
179865;SELLER_CANCEL_POSTERIORI
179866;SELLER_CANCEL_POSTERIORI
179867;DAMAGED
179868;NOT_RECEIVED
179869;SELLER_CANCEL_POSTERIORI
179870;NOT_RECEIVED
179871;SELLER_CANCEL_POSTERIORI
179872;SELLER_CANCEL_POSTERIORI
179873;SELLER_CANCEL_POSTERIORI
179874;SELLER_CANCEL_POSTERIORI
179875;-
179876;NOT_RECEIVED
179877;DAMAGED
179878;NOT_RECEIVED
179879;SELLER_CANCEL_POSTERIORI
179880;-
179881;-
179882;-
179883;NOT_RECEIVED
179884;NOT_RECEIVED
179885;NOT_RECEIVED
179886;NOT_RECEIVED
179887;SELLER_CANCEL_POSTERIORI
179888;NOT_RECEIVED
179889;SELLER_CANCEL_POSTERIORI
179890;SELLER_CANCEL_POSTERIORI
179891;DIFFERENT
179892;SELLER_CANCEL_POSTERIORI
179893;SELLER_CANCEL_POSTERIORI
179894;-
179895;-
179896;NOT_RECEIVED
179897;NOT_RECEIVED
179898;DAMAGED
179899;-
179900;WITHDRAWAL
