ID;CLAIM_TYPE
185376;-
185377;NOT_RECEIVED
185378;NOT_RECEIVED
185379;-
185380;-
185381;-
185382;-
185383;-
185384;-
185385;-
185386;-
185387;-
185388;-
185389;-
185390;NOT_RECEIVED
185391;-
185392;NOT_RECEIVED
185393;-
185394;-
185395;NOT_RECEIVED
185396;NOT_RECEIVED
185397;NOT_RECEIVED
185398;-
185399;-
185400;-
185401;-
185402;NOT_RECEIVED
185403;NOT_RECEIVED
185404;-
185405;NOT_RECEIVED
185406;NOT_RECEIVED
185407;-
185408;-
185409;-
185410;NOT_RECEIVED
185411;NOT_RECEIVED
185412;-
185413;-
185414;DIFFERENT
185415;SELLER_CANCEL_POSTERIORI
185416;WITHDRAWAL
185417;WITHDRAWAL
185418;-
185419;NOT_RECEIVED
185420;-
185421;SELLER_CANCEL_POSTERIORI
185422;SELLER_CANCEL_POSTERIORI
185423;-
185424;NOT_RECEIVED
185425;SELLER_CANCEL_POSTERIORI
185426;SELLER_CANCEL_POSTERIORI
185427;SELLER_CANCEL_POSTERIORI
185428;SELLER_CANCEL_POSTERIORI
185429;SELLER_CANCEL_POSTERIORI
185430;SELLER_CANCEL_POSTERIORI
185431;-
185432;SELLER_CANCEL_POSTERIORI
185433;WITHDRAWAL
185434;SELLER_CANCEL_POSTERIORI
185435;SELLER_CANCEL_POSTERIORI
185436;WITHDRAWAL
185437;-
185438;SELLER_CANCEL_POSTERIORI
185439;SELLER_CANCEL_POSTERIORI
185440;SELLER_CANCEL_POSTERIORI
185441;-
185442;SELLER_CANCEL_POSTERIORI
185443;SELLER_CANCEL_POSTERIORI
185444;SELLER_CANCEL_POSTERIORI
185445;SELLER_CANCEL_POSTERIORI
185446;-
185447;SELLER_CANCEL_POSTERIORI
185448;SELLER_CANCEL_POSTERIORI
185449;NOT_RECEIVED
185450;SELLER_CANCEL_POSTERIORI
185451;SELLER_CANCEL_POSTERIORI
185452;NOT_RECEIVED
185453;SELLER_CANCEL_POSTERIORI
185454;NOT_RECEIVED
185455;NOT_RECEIVED
185456;NOT_RECEIVED
185457;NOT_RECEIVED
185458;NOT_RECEIVED
185459;-
185460;-
185461;-
185462;NOT_RECEIVED
185463;NOT_RECEIVED
185464;NOT_RECEIVED
185465;NOT_RECEIVED
185466;NOT_RECEIVED
185467;SELLER_CANCEL_POSTERIORI
185468;NOT_RECEIVED
185469;WITHDRAWAL
185470;WITHDRAWAL
185471;WITHDRAWAL
185472;WITHDRAWAL
185473;NOT_RECEIVED
185474;NOT_RECEIVED
185475;NOT_RECEIVED
185476;NOT_RECEIVED
185477;SELLER_CANCEL_POSTERIORI
185478;NOT_RECEIVED
185479;NOT_RECEIVED
185480;NOT_RECEIVED
185481;NOT_RECEIVED
185482;-
185483;SELLER_CANCEL_POSTERIORI
185484;-
185485;NOT_RECEIVED
185486;-
185487;NOT_RECEIVED
185488;SELLER_CANCEL_POSTERIORI
185489;NOT_RECEIVED
185490;-
185491;NOT_RECEIVED
185492;NOT_RECEIVED
185493;NOT_RECEIVED
185494;-
185495;-
185496;-
185497;NOT_RECEIVED
185498;NOT_RECEIVED
185499;-
185500;NOT_RECEIVED
185501;NOT_RECEIVED
185502;NOT_RECEIVED
185503;NOT_RECEIVED
185504;NOT_RECEIVED
185505;NOT_RECEIVED
185506;NOT_RECEIVED
185507;-
185508;SELLER_CANCEL_POSTERIORI
185509;-
185510;-
185511;-
185512;NOT_RECEIVED
185513;-
185514;-
185515;NOT_RECEIVED
185516;NOT_RECEIVED
185517;-
185518;SELLER_CANCEL_POSTERIORI
185519;SELLER_CANCEL_POSTERIORI
185520;-
185521;SELLER_CANCEL_POSTERIORI
185522;-
185523;NOT_RECEIVED
185524;-
185525;SELLER_CANCEL_POSTERIORI
185526;-
185527;NOT_RECEIVED
185528;-
185529;-
185530;-
185531;NOT_RECEIVED
185532;-
185533;NOT_RECEIVED
185534;-
185535;-
185536;NOT_RECEIVED
185537;NOT_RECEIVED
185538;NOT_RECEIVED
185539;NOT_RECEIVED
185540;-
185541;-
185542;NOT_RECEIVED
185543;-
185544;NOT_RECEIVED
185545;NOT_RECEIVED
185546;-
185547;-
185548;NOT_RECEIVED
185549;SELLER_CANCEL_POSTERIORI
185550;SELLER_CANCEL_POSTERIORI
185551;-
185552;-
185553;NOT_RECEIVED
185554;NOT_RECEIVED
185555;WITHDRAWAL
185556;NOT_RECEIVED
185557;SELLER_CANCEL_POSTERIORI
185558;-
185559;-
185560;-
185561;NOT_RECEIVED
185562;NOT_RECEIVED
185563;SELLER_CANCEL_POSTERIORI
185564;-
185565;NOT_RECEIVED
185566;-
185567;NOT_RECEIVED
185568;NOT_RECEIVED
185569;-
185570;NOT_RECEIVED
185571;-
185572;NOT_RECEIVED
185573;-
185574;NOT_RECEIVED
185575;NOT_RECEIVED
185576;-
185577;NOT_RECEIVED
185578;NOT_RECEIVED
185579;NOT_RECEIVED
185580;-
185581;NOT_RECEIVED
185582;-
185583;NOT_RECEIVED
185584;NOT_RECEIVED
185585;NOT_RECEIVED
185586;-
185587;NOT_RECEIVED
185588;-
185589;SELLER_CANCEL_POSTERIORI
185590;NOT_RECEIVED
185591;NOT_RECEIVED
185592;DIFFERENT
185593;DIFFERENT
185594;DIFFERENT
185595;DIFFERENT
185596;WITHDRAWAL
185597;-
185598;WITHDRAWAL
185599;DIFFERENT
185600;SELLER_CANCEL_POSTERIORI
185601;-
185602;-
185603;SELLER_CANCEL_POSTERIORI
185604;DIFFERENT
185605;DIFFERENT
185606;-
185607;-
185608;-
185609;-
185610;-
185611;-
185612;NOT_RECEIVED
185613;NOT_RECEIVED
185614;-
185615;NOT_RECEIVED
185616;-
185617;-
185618;-
185619;-
185620;-
185621;WITHDRAWAL
185622;SELLER_CANCEL_POSTERIORI
185623;NOT_RECEIVED
185624;NOT_RECEIVED
185625;WITHDRAWAL
185626;NOT_RECEIVED
185627;NOT_RECEIVED
185628;SELLER_CANCEL_POSTERIORI
185629;-
185630;-
185631;SELLER_CANCEL_POSTERIORI
185632;-
185633;SELLER_CANCEL_POSTERIORI
185634;SELLER_CANCEL_POSTERIORI
185635;SELLER_CANCEL_POSTERIORI
185636;SELLER_CANCEL_POSTERIORI
185637;NOT_RECEIVED
185638;-
185639;NOT_RECEIVED
185640;NOT_RECEIVED
185641;SELLER_CANCEL_POSTERIORI
185642;NOT_RECEIVED
185643;NOT_RECEIVED
185644;NOT_RECEIVED
185645;NOT_RECEIVED
185646;SELLER_CANCEL_POSTERIORI
185647;NOT_RECEIVED
185648;NOT_RECEIVED
185649;-
185650;SELLER_CANCEL_POSTERIORI
185651;SELLER_CANCEL_POSTERIORI
185652;SELLER_CANCEL_POSTERIORI
185653;-
185654;WITHDRAWAL
185655;NOT_RECEIVED
185656;WITHDRAWAL
185657;-
185658;WITHDRAWAL
185659;-
185660;SELLER_CANCEL_POSTERIORI
185661;WITHDRAWAL
185662;WITHDRAWAL
185663;DIFFERENT
185664;SELLER_CANCEL_POSTERIORI
185665;WITHDRAWAL
185666;SELLER_CANCEL_POSTERIORI
185667;WITHDRAWAL
185668;FAKE
185669;SELLER_CANCEL_POSTERIORI
185670;SELLER_CANCEL_POSTERIORI
185671;SELLER_CANCEL_POSTERIORI
185672;SELLER_CANCEL_POSTERIORI
185673;SELLER_CANCEL_POSTERIORI
185674;SELLER_CANCEL_POSTERIORI
185675;WITHDRAWAL
185676;SELLER_CANCEL_POSTERIORI
185677;-
185678;-
185679;-
185680;NOT_RECEIVED
185681;-
185682;SELLER_CANCEL_POSTERIORI
185683;-
185684;-
185685;-
185686;NOT_RECEIVED
185687;SELLER_CANCEL_POSTERIORI
185688;-
185689;-
185690;NOT_RECEIVED
185691;SELLER_CANCEL_POSTERIORI
185692;NOT_RECEIVED
185693;NOT_RECEIVED
185694;-
185695;NOT_RECEIVED
185696;SELLER_CANCEL_POSTERIORI
185697;SELLER_CANCEL_POSTERIORI
185698;NOT_RECEIVED
185699;NOT_RECEIVED
185700;-
185701;SELLER_CANCEL_POSTERIORI
185702;SELLER_CANCEL_POSTERIORI
185703;-
185704;SELLER_CANCEL_POSTERIORI
185705;NOT_RECEIVED
185706;-
185707;SELLER_CANCEL_POSTERIORI
185708;-
185709;WITHDRAWAL
185710;-
185711;WITHDRAWAL
185712;NOT_RECEIVED
185713;NOT_RECEIVED
185714;WITHDRAWAL
185715;NOT_RECEIVED
185716;NOT_RECEIVED
185717;NOT_RECEIVED
185718;SELLER_CANCEL_POSTERIORI
185719;SELLER_CANCEL_POSTERIORI
185720;NOT_RECEIVED
185721;SELLER_CANCEL_POSTERIORI
185722;SELLER_CANCEL_POSTERIORI
185723;SELLER_CANCEL_POSTERIORI
185724;-
185725;NOT_RECEIVED
185726;NOT_RECEIVED
185727;SELLER_CANCEL_POSTERIORI
185728;SELLER_CANCEL_POSTERIORI
185729;SELLER_CANCEL_POSTERIORI
185730;-
185731;-
185732;-
185733;SELLER_CANCEL_POSTERIORI
185734;-
185735;-
185736;-
185737;-
185738;WITHDRAWAL
185739;WITHDRAWAL
185740;-
185741;-
185742;-
185743;-
185744;SELLER_CANCEL_POSTERIORI
185745;-
185746;-
185747;-
185748;-
185749;SELLER_CANCEL_POSTERIORI
185750;-
185751;NOT_RECEIVED
185752;-
185753;WITHDRAWAL
185754;-
185755;WITHDRAWAL
185756;-
185757;SELLER_CANCEL_POSTERIORI
185758;SELLER_CANCEL_POSTERIORI
185759;-
185760;NOT_RECEIVED
185761;-
185762;-
185763;SELLER_CANCEL_POSTERIORI
185764;WITHDRAWAL
185765;-
185766;-
185767;-
185768;SELLER_CANCEL_POSTERIORI
185769;-
185770;-
185771;-
185772;-
185773;-
185774;-
185775;-
185776;SELLER_CANCEL_POSTERIORI
185777;SELLER_CANCEL_POSTERIORI
185778;-
185779;-
185780;-
185781;SELLER_CANCEL_POSTERIORI
185782;NOT_RECEIVED
185783;SELLER_CANCEL_POSTERIORI
185784;-
185785;-
185786;-
185787;SELLER_CANCEL_POSTERIORI
185788;SELLER_CANCEL_POSTERIORI
185789;SELLER_CANCEL_POSTERIORI
185790;-
185791;SELLER_CANCEL_POSTERIORI
185792;-
185793;-
185794;SELLER_CANCEL_POSTERIORI
185795;SELLER_CANCEL_POSTERIORI
185796;NOT_RECEIVED
185797;-
185798;NOT_RECEIVED
185799;WITHDRAWAL
185800;SELLER_CANCEL_POSTERIORI
185801;SELLER_CANCEL_POSTERIORI
185802;NOT_RECEIVED
185803;SELLER_CANCEL_POSTERIORI
185804;WITHDRAWAL
185805;NOT_RECEIVED
185806;-
185807;WITHDRAWAL
185808;WITHDRAWAL
185809;DIFFERENT
185810;SELLER_CANCEL_POSTERIORI
185811;NOT_RECEIVED
185812;SELLER_CANCEL_POSTERIORI
185813;WITHDRAWAL
185814;NOT_RECEIVED
185815;SELLER_CANCEL_POSTERIORI
185816;-
185817;SELLER_CANCEL_POSTERIORI
185818;-
185819;SELLER_CANCEL_POSTERIORI
185820;-
185821;-
185822;SELLER_CANCEL_POSTERIORI
185823;SELLER_CANCEL_POSTERIORI
185824;SELLER_CANCEL_POSTERIORI
185825;SELLER_CANCEL_POSTERIORI
185826;SELLER_CANCEL_POSTERIORI
185827;SELLER_CANCEL_POSTERIORI
185828;DIFFERENT
185829;SELLER_CANCEL_POSTERIORI
185830;SELLER_CANCEL_POSTERIORI
185831;WITHDRAWAL
185832;NOT_RECEIVED
185833;NOT_RECEIVED
185834;NOT_RECEIVED
185835;-
185836;SELLER_CANCEL_POSTERIORI
185837;NOT_RECEIVED
185838;DIFFERENT
185839;FAKE
185840;WITHDRAWAL
185841;WITHDRAWAL
185842;SELLER_CANCEL_POSTERIORI
185843;SELLER_CANCEL_POSTERIORI
185844;SELLER_CANCEL_POSTERIORI
185845;WITHDRAWAL
185846;NOT_RECEIVED
185847;SELLER_CANCEL_POSTERIORI
185848;SELLER_CANCEL_POSTERIORI
185849;SELLER_CANCEL_POSTERIORI
185850;SELLER_CANCEL_POSTERIORI
185851;-
185852;NOT_RECEIVED
185853;NOT_RECEIVED
185854;-
185855;-
185856;-
185857;SELLER_CANCEL_POSTERIORI
185858;SELLER_CANCEL_POSTERIORI
185859;-
185860;-
185861;UNDEFINED
185862;SELLER_CANCEL_POSTERIORI
185863;-
185864;SELLER_CANCEL_POSTERIORI
185865;SELLER_CANCEL_POSTERIORI
185866;SELLER_CANCEL_POSTERIORI
185867;SELLER_CANCEL_POSTERIORI
185868;NOT_RECEIVED
185869;WITHDRAWAL
185870;-
185871;WITHDRAWAL
185872;NOT_RECEIVED
185873;SELLER_CANCEL_POSTERIORI
185874;SELLER_CANCEL_POSTERIORI
185875;NOT_RECEIVED
185876;SELLER_CANCEL_POSTERIORI
185877;NOT_RECEIVED
185878;WITHDRAWAL
185879;WITHDRAWAL
185880;-
185881;SELLER_CANCEL_POSTERIORI
185882;-
185883;SELLER_CANCEL_POSTERIORI
185884;SELLER_CANCEL_POSTERIORI
185885;SELLER_CANCEL_POSTERIORI
185886;UNDEFINED
185887;WITHDRAWAL
185888;NOT_RECEIVED
185889;-
185890;-
185891;-
185892;-
185893;-
185894;NOT_RECEIVED
185895;NOT_RECEIVED
185896;NOT_RECEIVED
185897;NOT_RECEIVED
185898;SELLER_CANCEL_POSTERIORI
185899;UNDEFINED
185900;-
185901;-
185902;WITHDRAWAL
185903;DIFFERENT
185904;SELLER_CANCEL_POSTERIORI
185905;NOT_RECEIVED
185906;WITHDRAWAL
185907;-
185908;-
185909;SELLER_CANCEL_POSTERIORI
185910;-
185911;NOT_RECEIVED
185912;UNDEFINED
185913;WITHDRAWAL
185914;WITHDRAWAL
185915;WITHDRAWAL
185916;SELLER_CANCEL_POSTERIORI
185917;WITHDRAWAL
185918;UNDEFINED
185919;SELLER_CANCEL_POSTERIORI
185920;SELLER_CANCEL_POSTERIORI
185921;-
185922;FAKE
185923;FAKE
185924;SELLER_CANCEL_POSTERIORI
185925;-
185926;SELLER_CANCEL_POSTERIORI
185927;NOT_RECEIVED
185928;WITHDRAWAL
185929;-
185930;NOT_RECEIVED
185931;DIFFERENT
185932;-
185933;-
185934;SELLER_CANCEL_POSTERIORI
185935;WITHDRAWAL
185936;-
185937;-
185938;WITHDRAWAL
185939;-
185940;FAKE
185941;FAKE
185942;FAKE
185943;SELLER_CANCEL_POSTERIORI
185944;FAKE
185945;-
185946;-
185947;SELLER_CANCEL_POSTERIORI
185948;-
185949;SELLER_CANCEL_POSTERIORI
185950;-
185951;-
185952;-
185953;WITHDRAWAL
185954;WITHDRAWAL
185955;SELLER_CANCEL_POSTERIORI
185956;SELLER_CANCEL_POSTERIORI
185957;WITHDRAWAL
185958;SELLER_CANCEL_POSTERIORI
185959;NOT_RECEIVED
185960;NOT_RECEIVED
185961;-
185962;SELLER_CANCEL_POSTERIORI
185963;UNDEFINED
185964;-
185965;SELLER_CANCEL_POSTERIORI
185966;WITHDRAWAL
185967;-
185968;SELLER_CANCEL_POSTERIORI
185969;SELLER_CANCEL_POSTERIORI
185970;UNDEFINED
185971;-
185972;-
185973;NOT_RECEIVED
185974;WITHDRAWAL
185975;-
185976;SELLER_CANCEL_POSTERIORI
185977;NOT_RECEIVED
185978;-
185979;WITHDRAWAL
185980;NOT_RECEIVED
185981;SELLER_CANCEL_POSTERIORI
185982;-
185983;NOT_RECEIVED
185984;-
185985;SELLER_CANCEL_POSTERIORI
185986;WITHDRAWAL
185987;NOT_RECEIVED
185988;FAKE
185989;SELLER_CANCEL_POSTERIORI
185990;FAKE
185991;-
185992;SELLER_CANCEL_POSTERIORI
185993;-
185994;SELLER_CANCEL_POSTERIORI
185995;-
185996;SELLER_CANCEL_POSTERIORI
185997;-
185998;-
185999;NOT_RECEIVED
186000;-
186001;FAKE
186002;SELLER_CANCEL_POSTERIORI
186003;WITHDRAWAL
186004;NOT_RECEIVED
186005;SELLER_CANCEL_POSTERIORI
186006;FAKE
186007;-
186008;SELLER_CANCEL_POSTERIORI
186009;SELLER_CANCEL_POSTERIORI
186010;-
186011;WITHDRAWAL
186012;NOT_RECEIVED
186013;-
186014;-
186015;SELLER_CANCEL_POSTERIORI
186016;SELLER_CANCEL_POSTERIORI
186017;SELLER_CANCEL_POSTERIORI
186018;NOT_RECEIVED
186019;-
186020;SELLER_CANCEL_POSTERIORI
186021;NOT_RECEIVED
186022;-
186023;SELLER_CANCEL_POSTERIORI
186024;SELLER_CANCEL_POSTERIORI
186025;WITHDRAWAL
186026;-
186027;FAKE
186028;SELLER_CANCEL_POSTERIORI
186029;SELLER_CANCEL_POSTERIORI
186030;SELLER_CANCEL_POSTERIORI
186031;-
186032;SELLER_CANCEL_POSTERIORI
186033;-
186034;SELLER_CANCEL_POSTERIORI
186035;SELLER_CANCEL_POSTERIORI
186036;WITHDRAWAL
186037;-
186038;-
186039;WITHDRAWAL
186040;NOT_RECEIVED
186041;SELLER_CANCEL_POSTERIORI
186042;SELLER_CANCEL_POSTERIORI
186043;FAKE
186044;FAKE
186045;-
186046;NOT_RECEIVED
186047;-
186048;NOT_RECEIVED
186049;WITHDRAWAL
186050;NOT_RECEIVED
186051;WITHDRAWAL
186052;-
186053;SELLER_CANCEL_POSTERIORI
186054;-
186055;WITHDRAWAL
186056;WITHDRAWAL
186057;-
186058;-
186059;FAKE
186060;SELLER_CANCEL_POSTERIORI
186061;SELLER_CANCEL_POSTERIORI
186062;SELLER_CANCEL_POSTERIORI
186063;-
186064;SELLER_CANCEL_POSTERIORI
186065;-
186066;WITHDRAWAL
186067;NOT_RECEIVED
186068;SELLER_CANCEL_POSTERIORI
186069;SELLER_CANCEL_POSTERIORI
186070;-
186071;SELLER_CANCEL_POSTERIORI
186072;WITHDRAWAL
186073;WITHDRAWAL
186074;-
186075;SELLER_CANCEL_POSTERIORI
186076;SELLER_CANCEL_POSTERIORI
186077;WITHDRAWAL
186078;SELLER_CANCEL_POSTERIORI
186079;NOT_RECEIVED
186080;DIFFERENT
186081;SELLER_CANCEL_POSTERIORI
186082;SELLER_CANCEL_POSTERIORI
186083;NOT_RECEIVED
186084;NOT_RECEIVED
186085;NOT_RECEIVED
186086;SELLER_CANCEL_POSTERIORI
186087;-
186088;NOT_RECEIVED
186089;SELLER_CANCEL_POSTERIORI
186090;SELLER_CANCEL_POSTERIORI
186091;SELLER_CANCEL_POSTERIORI
186092;-
186093;SELLER_CANCEL_POSTERIORI
186094;SELLER_CANCEL_POSTERIORI
186095;SELLER_CANCEL_POSTERIORI
186096;SELLER_CANCEL_POSTERIORI
186097;WITHDRAWAL
186098;WITHDRAWAL
186099;SELLER_CANCEL_POSTERIORI
186100;SELLER_CANCEL_POSTERIORI
186101;WITHDRAWAL
186102;NOT_RECEIVED
186103;SELLER_CANCEL_POSTERIORI
186104;SELLER_CANCEL_POSTERIORI
186105;NOT_RECEIVED
186106;WITHDRAWAL
186107;WITHDRAWAL
186108;WITHDRAWAL
186109;-
186110;-
186111;SELLER_CANCEL_POSTERIORI
186112;NOT_RECEIVED
186113;NOT_RECEIVED
186114;-
186115;SELLER_CANCEL_POSTERIORI
186116;-
186117;SELLER_CANCEL_POSTERIORI
186118;-
186119;-
186120;NOT_RECEIVED
186121;WITHDRAWAL
186122;WITHDRAWAL
186123;SELLER_CANCEL_POSTERIORI
186124;-
186125;WITHDRAWAL
186126;SELLER_CANCEL_POSTERIORI
186127;-
186128;NOT_RECEIVED
186129;SELLER_CANCEL_POSTERIORI
186130;WITHDRAWAL
186131;-
186132;SELLER_CANCEL_POSTERIORI
186133;SELLER_CANCEL_POSTERIORI
186134;SELLER_CANCEL_POSTERIORI
186135;NOT_RECEIVED
186136;NOT_RECEIVED
186137;NOT_RECEIVED
186138;SELLER_CANCEL_POSTERIORI
186139;-
186140;NOT_RECEIVED
186141;-
186142;-
186143;SELLER_CANCEL_POSTERIORI
186144;SELLER_CANCEL_POSTERIORI
186145;NOT_RECEIVED
186146;NOT_RECEIVED
186147;WITHDRAWAL
186148;WITHDRAWAL
186149;NOT_RECEIVED
186150;SELLER_CANCEL_POSTERIORI
186151;WITHDRAWAL
186152;NOT_RECEIVED
186153;SELLER_CANCEL_POSTERIORI
186154;NOT_RECEIVED
186155;SELLER_CANCEL_POSTERIORI
186156;-
186157;-
186158;NOT_RECEIVED
186159;NOT_RECEIVED
186160;-
186161;-
186162;-
186163;SELLER_CANCEL_POSTERIORI
186164;-
186165;SELLER_CANCEL_POSTERIORI
186166;SELLER_CANCEL_POSTERIORI
186167;WITHDRAWAL
186168;SELLER_CANCEL_POSTERIORI
186169;NOT_RECEIVED
186170;NOT_RECEIVED
186171;SELLER_CANCEL_POSTERIORI
186172;-
186173;SELLER_CANCEL_POSTERIORI
186174;-
186175;WITHDRAWAL
186176;SELLER_CANCEL_POSTERIORI
186177;-
186178;SELLER_CANCEL_POSTERIORI
186179;SELLER_CANCEL_POSTERIORI
186180;SELLER_CANCEL_POSTERIORI
186181;NOT_RECEIVED
186182;-
186183;SELLER_CANCEL_POSTERIORI
186184;-
186185;NOT_RECEIVED
186186;SELLER_CANCEL_POSTERIORI
186187;-
186188;NOT_RECEIVED
186189;WITHDRAWAL
186190;NOT_RECEIVED
186191;-
186192;-
186193;SELLER_CANCEL_POSTERIORI
186194;-
186195;WITHDRAWAL
186196;NOT_RECEIVED
186197;WITHDRAWAL
186198;SELLER_CANCEL_POSTERIORI
186199;SELLER_CANCEL_POSTERIORI
186200;-
186201;SELLER_CANCEL_POSTERIORI
186202;WITHDRAWAL
186203;SELLER_CANCEL_POSTERIORI
186204;SELLER_CANCEL_POSTERIORI
186205;SELLER_CANCEL_POSTERIORI
186206;-
186207;SELLER_CANCEL_POSTERIORI
186208;-
186209;-
186210;SELLER_CANCEL_POSTERIORI
186211;UNDEFINED
186212;-
186213;SELLER_CANCEL_POSTERIORI
186214;WITHDRAWAL
186215;-
186216;NOT_RECEIVED
186217;SELLER_CANCEL_POSTERIORI
186218;SELLER_CANCEL_POSTERIORI
186219;NOT_RECEIVED
186220;SELLER_CANCEL_POSTERIORI
186221;NOT_RECEIVED
186222;DIFFERENT
186223;-
186224;DIFFERENT
186225;DIFFERENT
186226;-
186227;DIFFERENT
186228;DIFFERENT
186229;WITHDRAWAL
186230;DIFFERENT
186231;DIFFERENT
186232;-
186233;DIFFERENT
186234;-
186235;DIFFERENT
186236;-
186237;-
186238;DIFFERENT
186239;DIFFERENT
186240;DIFFERENT
186241;DIFFERENT
186242;-
186243;-
186244;WITHDRAWAL
186245;-
186246;-
186247;NOT_RECEIVED
186248;NOT_RECEIVED
186249;SELLER_CANCEL_POSTERIORI
186250;NOT_RECEIVED
186251;NOT_RECEIVED
186252;NOT_RECEIVED
186253;NOT_RECEIVED
186254;DIFFERENT
186255;NOT_RECEIVED
186256;WITHDRAWAL
186257;SELLER_CANCEL_POSTERIORI
186258;NOT_RECEIVED
186259;NOT_RECEIVED
186260;-
186261;NOT_RECEIVED
186262;-
186263;SELLER_CANCEL_POSTERIORI
186264;-
186265;SELLER_CANCEL_POSTERIORI
186266;-
186267;SELLER_CANCEL_POSTERIORI
186268;SELLER_CANCEL_POSTERIORI
186269;NOT_RECEIVED
186270;-
186271;SELLER_CANCEL_POSTERIORI
186272;-
186273;SELLER_CANCEL_POSTERIORI
186274;SELLER_CANCEL_POSTERIORI
186275;DIFFERENT
186276;DIFFERENT
186277;DIFFERENT
186278;-
186279;-
186280;-
186281;-
186282;-
186283;-
186284;-
186285;NOT_RECEIVED
186286;-
186287;-
186288;-
186289;-
186290;-
186291;NOT_RECEIVED
186292;-
186293;NOT_RECEIVED
186294;-
186295;-
186296;-
186297;-
186298;-
186299;-
186300;-
186301;-
186302;NOT_RECEIVED
186303;-
186304;-
186305;NOT_RECEIVED
186306;-
186307;NOT_RECEIVED
186308;-
186309;-
186310;-
186311;-
186312;-
186313;-
186314;-
186315;-
186316;-
186317;-
186318;-
186319;-
186320;-
186321;-
186322;-
186323;-
186324;SELLER_CANCEL_POSTERIORI
186325;-
186326;-
186327;SELLER_CANCEL_POSTERIORI
186328;WITHDRAWAL
186329;NOT_RECEIVED
186330;SELLER_CANCEL_POSTERIORI
186331;SELLER_CANCEL_POSTERIORI
186332;NOT_RECEIVED
186333;UNDEFINED
186334;WITHDRAWAL
186335;-
186336;NOT_RECEIVED
186337;NOT_RECEIVED
186338;NOT_RECEIVED
186339;NOT_RECEIVED
186340;-
186341;NOT_RECEIVED
186342;NOT_RECEIVED
186343;-
186344;SELLER_CANCEL_POSTERIORI
186345;SELLER_CANCEL_POSTERIORI
186346;SELLER_CANCEL_POSTERIORI
186347;WITHDRAWAL
186348;SELLER_CANCEL_POSTERIORI
186349;WITHDRAWAL
186350;SELLER_CANCEL_POSTERIORI
186351;SELLER_CANCEL_POSTERIORI
186352;SELLER_CANCEL_POSTERIORI
186353;SELLER_CANCEL_POSTERIORI
186354;SELLER_CANCEL_POSTERIORI
186355;-
186356;SELLER_CANCEL_POSTERIORI
186357;SELLER_CANCEL_POSTERIORI
186358;WITHDRAWAL
186359;SELLER_CANCEL_POSTERIORI
186360;SELLER_CANCEL_POSTERIORI
186361;SELLER_CANCEL_POSTERIORI
186362;-
186363;WITHDRAWAL
186364;SELLER_CANCEL_POSTERIORI
186365;SELLER_CANCEL_POSTERIORI
186366;WITHDRAWAL
186367;-
186368;SELLER_CANCEL_POSTERIORI
186369;SELLER_CANCEL_POSTERIORI
186370;SELLER_CANCEL_POSTERIORI
186371;NOT_RECEIVED
186372;NOT_RECEIVED
186373;SELLER_CANCEL_POSTERIORI
186374;SELLER_CANCEL_POSTERIORI
186375;SELLER_CANCEL_POSTERIORI
186376;DIFFERENT
186377;-
186378;SELLER_CANCEL_POSTERIORI
186379;NOT_RECEIVED
186380;-
186381;NOT_RECEIVED
186382;WITHDRAWAL
186383;NOT_RECEIVED
186384;NOT_RECEIVED
186385;NOT_RECEIVED
186386;-
186387;DIFFERENT
186388;-
186389;DIFFERENT
186390;DIFFERENT
186391;DIFFERENT
186392;DIFFERENT
186393;DIFFERENT
186394;DIFFERENT
186395;DIFFERENT
186396;DIFFERENT
186397;DIFFERENT
186398;DIFFERENT
186399;DIFFERENT
186400;SELLER_CANCEL_POSTERIORI
186401;SELLER_CANCEL_POSTERIORI
186402;SELLER_CANCEL_POSTERIORI
186403;SELLER_CANCEL_POSTERIORI
186404;NOT_RECEIVED
186405;SELLER_CANCEL_POSTERIORI
186406;DIFFERENT
186407;-
186408;NOT_RECEIVED
186409;NOT_RECEIVED
186410;-
186411;NOT_RECEIVED
186412;NOT_RECEIVED
186413;NOT_RECEIVED
186414;NOT_RECEIVED
186415;NOT_RECEIVED
186416;NOT_RECEIVED
186417;NOT_RECEIVED
186418;NOT_RECEIVED
186419;-
186420;-
186421;WITHDRAWAL
186422;-
186423;-
186424;SELLER_CANCEL_POSTERIORI
186425;-
186426;SELLER_CANCEL_POSTERIORI
186427;-
186428;SELLER_CANCEL_POSTERIORI
186429;SELLER_CANCEL_POSTERIORI
186430;-
186431;WITHDRAWAL
186432;DIFFERENT
186433;-
186434;-
186435;-
186436;-
186437;NOT_RECEIVED
186438;-
186439;SELLER_CANCEL_POSTERIORI
186440;DIFFERENT
186441;NOT_RECEIVED
186442;-
186443;-
186444;-
186445;-
186446;-
186447;-
186448;-
186449;-
186450;-
186451;UNDEFINED
186452;-
186453;WITHDRAWAL
186454;-
186455;-
186456;-
186457;SELLER_CANCEL_POSTERIORI
186458;-
186459;-
186460;-
186461;-
186462;WITHDRAWAL
186463;NOT_RECEIVED
186464;-
186465;-
186466;-
186467;-
186468;-
186469;-
186470;-
186471;-
186472;-
186473;-
186474;-
186475;-
186476;-
186477;WITHDRAWAL
186478;WITHDRAWAL
186479;SELLER_CANCEL_POSTERIORI
186480;SELLER_CANCEL_POSTERIORI
186481;-
