ID;CLAIM_TYPE
173022;WITHDRAWAL
173023;-
173024;-
173025;WITHDRAWAL
173026;-
173027;FAKE
173028;WITHDRAWAL
173029;-
173030;DIFFERENT
173031;DIFFERENT
173032;-
173033;UNDEFINED
173034;-
173035;SELLER_CANCEL_POSTERIORI
173036;-
173037;WITHDRAWAL
173038;-
173039;-
173040;SELLER_CANCEL_POSTERIORI
173041;DIFFERENT
173042;-
173043;-
173044;SELLER_CANCEL_POSTERIORI
173045;NOT_RECEIVED
173046;WITHDRAWAL
173047;DIFFERENT
173048;WITHDRAWAL
173049;WITHDRAWAL
173050;NOT_RECEIVED
173051;NOT_RECEIVED
173052;DIFFERENT
173053;-
173054;SELLER_CANCEL_POSTERIORI
173055;NOT_RECEIVED
173056;SELLER_CANCEL_POSTERIORI
173057;WITHDRAWAL
173058;-
173059;-
173060;FAKE
173061;FAKE
173062;WITHDRAWAL
173063;NOT_RECEIVED
173064;-
173065;-
173066;UNDEFINED
173067;-
173068;WITHDRAWAL
173069;WITHDRAWAL
173070;UNDEFINED
173071;NOT_RECEIVED
173072;SELLER_CANCEL_POSTERIORI
173073;DIFFERENT
173074;FAKE
173075;UNDEFINED
173076;WITHDRAWAL
173077;-
173078;DIFFERENT
173079;WITHDRAWAL
173080;WITHDRAWAL
173081;DIFFERENT
173082;-
173083;-
173084;UNDEFINED
173085;-
173086;-
173087;FAKE
173088;NOT_RECEIVED
173089;WITHDRAWAL
173090;WITHDRAWAL
173091;DIFFERENT
173092;WITHDRAWAL
173093;SELLER_CANCEL_POSTERIORI
173094;-
173095;UNDEFINED
173096;-
173097;NOT_RECEIVED
173098;-
173099;DIFFERENT
173100;-
173101;-
173102;SELLER_CANCEL_POSTERIORI
173103;WITHDRAWAL
173104;UNDEFINED
173105;WITHDRAWAL
173106;FAKE
173107;FAKE
173108;UNDEFINED
173109;NOT_RECEIVED
173110;UNDEFINED
173111;DIFFERENT
173112;UNDEFINED
173113;-
173114;WITHDRAWAL
173115;-
173116;-
173117;-
173118;SELLER_CANCEL_POSTERIORI
173119;UNDEFINED
173120;UNDEFINED
173121;-
173122;-
173123;NOT_RECEIVED
173124;FAKE
173125;NOT_RECEIVED
173126;-
173127;-
173128;FAKE
173129;-
173130;FAKE
173131;-
173132;-
173133;-
173134;-
173135;-
173136;-
173137;UNDEFINED
173138;WITHDRAWAL
173139;-
173140;UNDEFINED
173141;NOT_RECEIVED
173142;DIFFERENT
173143;UNDEFINED
173144;NOT_RECEIVED
173145;WITHDRAWAL
173146;-
173147;FAKE
173148;-
173149;-
173150;WITHDRAWAL
173151;DIFFERENT
173152;DIFFERENT
173153;DIFFERENT
173154;WITHDRAWAL
173155;WITHDRAWAL
173156;UNDEFINED
173157;-
173158;-
173159;SELLER_CANCEL_POSTERIORI
173160;-
173161;-
173162;DIFFERENT
173163;SELLER_CANCEL_POSTERIORI
173164;SELLER_CANCEL_POSTERIORI
173165;-
173166;SELLER_CANCEL_POSTERIORI
173167;WITHDRAWAL
173168;-
173169;WITHDRAWAL
173170;-
173171;-
173172;-
173173;-
173174;NOT_RECEIVED
173175;WITHDRAWAL
173176;SELLER_CANCEL_POSTERIORI
173177;-
173178;-
173179;DIFFERENT
173180;-
173181;NOT_RECEIVED
173182;WITHDRAWAL
173183;DIFFERENT
173184;UNDEFINED
173185;DIFFERENT
173186;WITHDRAWAL
173187;-
173188;-
173189;-
173190;UNDEFINED
173191;-
173192;-
173193;WITHDRAWAL
173194;WITHDRAWAL
173195;UNDEFINED
173196;DIFFERENT
173197;-
173198;WITHDRAWAL
173199;WITHDRAWAL
173200;-
173201;WITHDRAWAL
173202;-
173203;-
173204;-
173205;UNDEFINED
173206;DIFFERENT
173207;WITHDRAWAL
173208;UNDEFINED
173209;WITHDRAWAL
173210;FAKE
173211;-
173212;-
173213;-
173214;-
173215;SELLER_CANCEL_POSTERIORI
173216;WITHDRAWAL
173217;-
173218;-
173219;DIFFERENT
173220;-
173221;-
173222;UNDEFINED
173223;-
173224;UNDEFINED
173225;-
173226;NOT_RECEIVED
173227;-
173228;FAKE
173229;DIFFERENT
173230;-
173231;NOT_RECEIVED
173232;-
173233;-
173234;-
173235;-
173236;DIFFERENT
173237;-
173238;-
173239;-
173240;UNDEFINED
173241;-
173242;WITHDRAWAL
173243;-
173244;UNDEFINED
173245;-
173246;-
173247;-
173248;WITHDRAWAL
173249;UNDEFINED
173250;-
173251;WITHDRAWAL
173252;FAKE
173253;-
173254;-
173255;UNDEFINED
173256;-
173257;SELLER_CANCEL_POSTERIORI
173258;-
173259;-
173260;WITHDRAWAL
173261;-
173262;FAKE
173263;-
173264;-
173265;NOT_RECEIVED
173266;UNDEFINED
173267;UNDEFINED
173268;UNDEFINED
173269;-
173270;WITHDRAWAL
173271;FAKE
173272;SELLER_CANCEL_POSTERIORI
173273;DIFFERENT
173274;WITHDRAWAL
173275;-
173276;WITHDRAWAL
173277;UNDEFINED
173278;-
173279;UNDEFINED
173280;-
173281;UNDEFINED
173282;-
173283;WITHDRAWAL
173284;-
173285;WITHDRAWAL
173286;UNDEFINED
173287;SELLER_CANCEL_POSTERIORI
173288;WITHDRAWAL
173289;NOT_RECEIVED
173290;NOT_RECEIVED
173291;UNDEFINED
173292;FAKE
173293;WITHDRAWAL
173294;WITHDRAWAL
173295;DIFFERENT
173296;WITHDRAWAL
173297;DIFFERENT
173298;-
173299;-
173300;-
173301;-
173302;UNDEFINED
173303;-
173304;UNDEFINED
173305;SELLER_CANCEL_POSTERIORI
173306;UNDEFINED
173307;-
173308;-
173309;DIFFERENT
173310;UNDEFINED
173311;NOT_RECEIVED
173312;-
173313;SELLER_CANCEL_POSTERIORI
173314;-
173315;NOT_RECEIVED
173316;-
173317;-
173318;WITHDRAWAL
173319;NOT_RECEIVED
173320;-
173321;UNDEFINED
173322;-
173323;FAKE
173324;WITHDRAWAL
173325;-
173326;UNDEFINED
173327;WITHDRAWAL
173328;WITHDRAWAL
173329;-
173330;DIFFERENT
173331;NOT_RECEIVED
173332;SELLER_CANCEL_POSTERIORI
173333;UNDEFINED
173334;WITHDRAWAL
173335;-
173336;-
173337;NOT_RECEIVED
173338;-
173339;-
173340;-
173341;-
173342;WITHDRAWAL
173343;WITHDRAWAL
173344;-
173345;-
173346;-
173347;NOT_RECEIVED
173348;UNDEFINED
173349;-
173350;NOT_RECEIVED
173351;UNDEFINED
173352;DIFFERENT
173353;DIFFERENT
173354;FAKE
173355;UNDEFINED
173356;-
173357;UNDEFINED
173358;-
173359;WITHDRAWAL
173360;NOT_RECEIVED
173361;DIFFERENT
173362;-
173363;DIFFERENT
173364;FAKE
173365;DIFFERENT
173366;WITHDRAWAL
173367;NOT_RECEIVED
173368;-
173369;UNDEFINED
173370;WITHDRAWAL
173371;-
173372;WITHDRAWAL
173373;-
173374;WITHDRAWAL
173375;-
173376;UNDEFINED
173377;UNDEFINED
173378;DIFFERENT
173379;NOT_RECEIVED
173380;WITHDRAWAL
173381;DIFFERENT
173382;SELLER_CANCEL_POSTERIORI
173383;DIFFERENT
173384;DIFFERENT
173385;NOT_RECEIVED
173386;-
173387;UNDEFINED
173388;-
173389;UNDEFINED
173390;UNDEFINED
173391;WITHDRAWAL
173392;-
173393;WITHDRAWAL
173394;WITHDRAWAL
173395;UNDEFINED
173396;-
173397;-
173398;-
173399;WITHDRAWAL
173400;SELLER_CANCEL_POSTERIORI
173401;WITHDRAWAL
173402;-
173403;-
173404;UNDEFINED
173405;-
173406;-
173407;FAKE
173408;UNDEFINED
173409;DIFFERENT
173410;NOT_RECEIVED
173411;-
173412;SELLER_CANCEL_POSTERIORI
173413;-
173414;WITHDRAWAL
173415;-
173416;DIFFERENT
173417;-
173418;-
173419;WITHDRAWAL
173420;-
173421;SELLER_CANCEL_POSTERIORI
173422;NOT_RECEIVED
173423;-
173424;-
173425;NOT_RECEIVED
173426;DAMAGED
173427;UNDEFINED
173428;-
173429;-
173430;SELLER_CANCEL_POSTERIORI
173431;NOT_RECEIVED
173432;SELLER_CANCEL_POSTERIORI
173433;UNDEFINED
173434;WITHDRAWAL
173435;WITHDRAWAL
173436;-
173437;-
173438;-
173439;-
173440;NOT_RECEIVED
173441;UNDEFINED
173442;NOT_RECEIVED
173443;FAKE
173444;UNDEFINED
173445;-
173446;-
173447;WITHDRAWAL
173448;NOT_RECEIVED
173449;SELLER_CANCEL_POSTERIORI
173450;-
173451;WITHDRAWAL
173452;NOT_RECEIVED
173453;-
173454;DIFFERENT
173455;-
173456;WITHDRAWAL
173457;-
173458;-
173459;UNDEFINED
173460;-
173461;-
173462;WITHDRAWAL
173463;UNDEFINED
173464;NOT_RECEIVED
173465;SELLER_CANCEL_POSTERIORI
173466;-
173467;-
173468;SELLER_CANCEL_POSTERIORI
173469;UNDEFINED
173470;-
173471;-
173472;-
173473;-
173474;UNDEFINED
173475;SELLER_CANCEL_POSTERIORI
173476;DIFFERENT
173477;NOT_RECEIVED
173478;-
173479;SELLER_CANCEL_POSTERIORI
173480;WITHDRAWAL
173481;UNDEFINED
173482;WITHDRAWAL
173483;DIFFERENT
173484;DIFFERENT
173485;NOT_RECEIVED
173486;SELLER_CANCEL_POSTERIORI
173487;-
173488;WITHDRAWAL
173489;WITHDRAWAL
173490;UNDEFINED
173491;UNDEFINED
173492;-
173493;SELLER_CANCEL_POSTERIORI
173494;-
173495;WITHDRAWAL
173496;UNDEFINED
173497;SELLER_CANCEL_POSTERIORI
173498;UNDEFINED
173499;NOT_RECEIVED
173500;-
173501;-
173502;-
173503;WITHDRAWAL
173504;NOT_RECEIVED
173505;UNDEFINED
173506;-
173507;-
173508;-
173509;-
173510;DIFFERENT
173511;-
173512;-
173513;-
173514;WITHDRAWAL
173515;NOT_RECEIVED
173516;FAKE
173517;WITHDRAWAL
173518;FAKE
173519;-
173520;-
173521;-
173522;-
173523;WITHDRAWAL
173524;-
173525;-
173526;-
173527;WITHDRAWAL
173528;SELLER_CANCEL_POSTERIORI
173529;WITHDRAWAL
173530;FAKE
173531;UNDEFINED
173532;NOT_RECEIVED
173533;SELLER_CANCEL_POSTERIORI
173534;-
173535;DIFFERENT
173536;SELLER_CANCEL_POSTERIORI
173537;-
173538;UNDEFINED
173539;NOT_RECEIVED
173540;WITHDRAWAL
173541;-
173542;-
173543;-
173544;-
173545;-
173546;WITHDRAWAL
173547;WITHDRAWAL
173548;-
173549;-
173550;WITHDRAWAL
173551;-
173552;-
173553;-
173554;SELLER_CANCEL_POSTERIORI
173555;NOT_RECEIVED
173556;UNDEFINED
173557;-
173558;NOT_RECEIVED
173559;NOT_RECEIVED
173560;UNDEFINED
173561;UNDEFINED
173562;NOT_RECEIVED
173563;-
173564;WITHDRAWAL
173565;NOT_RECEIVED
173566;UNDEFINED
173567;UNDEFINED
173568;SELLER_CANCEL_POSTERIORI
173569;-
173570;WITHDRAWAL
173571;-
173572;-
173573;-
173574;-
173575;-
173576;-
173577;-
173578;UNDEFINED
173579;-
173580;DIFFERENT
173581;-
173582;SELLER_CANCEL_POSTERIORI
173583;SELLER_CANCEL_POSTERIORI
173584;UNDEFINED
173585;UNDEFINED
173586;-
173587;WITHDRAWAL
173588;-
173589;WITHDRAWAL
173590;-
173591;NOT_RECEIVED
173592;-
173593;-
173594;-
173595;-
173596;-
173597;-
173598;NOT_RECEIVED
173599;FAKE
173600;UNDEFINED
173601;-
173602;FAKE
173603;FAKE
173604;WITHDRAWAL
173605;NOT_RECEIVED
173606;-
173607;-
173608;SELLER_CANCEL_POSTERIORI
173609;-
173610;-
173611;-
173612;-
173613;NOT_RECEIVED
173614;-
173615;DIFFERENT
173616;-
173617;DIFFERENT
173618;UNDEFINED
173619;-
173620;FAKE
173621;-
173622;UNDEFINED
173623;WITHDRAWAL
173624;FAKE
173625;SELLER_CANCEL_POSTERIORI
173626;UNDEFINED
173627;-
173628;DIFFERENT
173629;WITHDRAWAL
173630;NOT_RECEIVED
173631;-
173632;UNDEFINED
173633;UNDEFINED
173634;-
173635;UNDEFINED
173636;DIFFERENT
173637;FAKE
173638;WITHDRAWAL
173639;NOT_RECEIVED
173640;NOT_RECEIVED
173641;-
173642;-
173643;-
173644;SELLER_CANCEL_POSTERIORI
173645;-
173646;UNDEFINED
173647;WITHDRAWAL
173648;FAKE
173649;WITHDRAWAL
173650;-
173651;-
173652;UNDEFINED
173653;-
173654;-
173655;DIFFERENT
173656;-
173657;WITHDRAWAL
173658;-
173659;UNDEFINED
173660;-
173661;-
173662;NOT_RECEIVED
173663;-
173664;SELLER_CANCEL_POSTERIORI
173665;FAKE
173666;UNDEFINED
173667;-
173668;SELLER_CANCEL_POSTERIORI
173669;-
173670;UNDEFINED
173671;UNDEFINED
173672;-
173673;-
173674;-
173675;WITHDRAWAL
173676;-
173677;-
173678;UNDEFINED
173679;WITHDRAWAL
173680;-
173681;UNDEFINED
173682;DIFFERENT
173683;UNDEFINED
173684;DIFFERENT
173685;UNDEFINED
173686;-
173687;-
173688;NOT_RECEIVED
173689;NOT_RECEIVED
173690;DIFFERENT
173691;-
173692;-
173693;-
173694;UNDEFINED
173695;DIFFERENT
173696;-
173697;-
173698;DIFFERENT
173699;-
173700;-
173701;WITHDRAWAL
173702;WITHDRAWAL
173703;UNDEFINED
173704;-
173705;WITHDRAWAL
173706;FAKE
173707;UNDEFINED
173708;NOT_RECEIVED
173709;-
173710;-
173711;-
173712;UNDEFINED
173713;WITHDRAWAL
173714;-
173715;DIFFERENT
173716;NOT_RECEIVED
173717;-
173718;WITHDRAWAL
173719;WITHDRAWAL
173720;-
173721;NOT_RECEIVED
173722;-
173723;-
173724;WITHDRAWAL
173725;SELLER_CANCEL_POSTERIORI
173726;UNDEFINED
173727;UNDEFINED
173728;-
173729;NOT_RECEIVED
173730;DIFFERENT
173731;-
173732;DIFFERENT
173733;NOT_RECEIVED
173734;-
173735;-
173736;-
173737;-
173738;DIFFERENT
173739;-
173740;DIFFERENT
173741;UNDEFINED
173742;-
173743;-
173744;-
173745;UNDEFINED
173746;UNDEFINED
173747;SELLER_CANCEL_POSTERIORI
173748;-
173749;-
173750;UNDEFINED
173751;-
173752;-
173753;UNDEFINED
173754;-
173755;-
173756;-
173757;-
173758;WITHDRAWAL
173759;DIFFERENT
173760;SELLER_CANCEL_POSTERIORI
173761;NOT_RECEIVED
173762;WITHDRAWAL
173763;-
173764;DIFFERENT
173765;-
173766;WITHDRAWAL
173767;-
173768;-
173769;-
173770;WITHDRAWAL
173771;-
173772;FAKE
173773;WITHDRAWAL
173774;-
173775;-
173776;DIFFERENT
173777;FAKE
173778;DIFFERENT
173779;-
173780;UNDEFINED
173781;-
173782;FAKE
173783;-
173784;NOT_RECEIVED
173785;SELLER_CANCEL_POSTERIORI
173786;SELLER_CANCEL_POSTERIORI
173787;FAKE
173788;-
173789;WITHDRAWAL
173790;SELLER_CANCEL_POSTERIORI
173791;-
173792;WITHDRAWAL
173793;-
173794;NOT_RECEIVED
173795;FAKE
173796;FAKE
173797;UNDEFINED
173798;-
173799;-
173800;DIFFERENT
173801;-
173802;-
173803;UNDEFINED
173804;WITHDRAWAL
173805;SELLER_CANCEL_POSTERIORI
173806;-
173807;-
173808;-
173809;-
173810;-
173811;-
173812;-
173813;UNDEFINED
173814;FAKE
173815;WITHDRAWAL
173816;WITHDRAWAL
173817;WITHDRAWAL
173818;WITHDRAWAL
173819;UNDEFINED
173820;-
173821;-
173822;SELLER_CANCEL_POSTERIORI
173823;-
173824;DIFFERENT
173825;WITHDRAWAL
173826;WITHDRAWAL
173827;-
173828;UNDEFINED
173829;UNDEFINED
173830;UNDEFINED
173831;-
173832;WITHDRAWAL
173833;UNDEFINED
173834;-
173835;WITHDRAWAL
173836;DIFFERENT
173837;-
173838;DIFFERENT
173839;-
173840;UNDEFINED
173841;-
173842;UNDEFINED
173843;DIFFERENT
173844;FAKE
173845;FAKE
173846;NOT_RECEIVED
173847;-
173848;WITHDRAWAL
173849;NOT_RECEIVED
173850;-
173851;DIFFERENT
173852;SELLER_CANCEL_POSTERIORI
173853;UNDEFINED
173854;-
173855;SELLER_CANCEL_POSTERIORI
173856;FAKE
173857;-
173858;-
173859;DIFFERENT
173860;-
173861;WITHDRAWAL
173862;WITHDRAWAL
173863;-
173864;-
173865;UNDEFINED
173866;-
173867;NOT_RECEIVED
173868;UNDEFINED
173869;-
173870;-
173871;UNDEFINED
173872;NOT_RECEIVED
173873;NOT_RECEIVED
173874;WITHDRAWAL
173875;-
173876;DIFFERENT
173877;-
173878;DIFFERENT
173879;FAKE
173880;NOT_RECEIVED
173881;UNDEFINED
173882;DIFFERENT
173883;-
173884;UNDEFINED
173885;WITHDRAWAL
173886;-
173887;-
173888;SELLER_CANCEL_POSTERIORI
173889;-
173890;-
173891;-
173892;-
173893;WITHDRAWAL
173894;FAKE
173895;SELLER_CANCEL_POSTERIORI
173896;-
173897;UNDEFINED
173898;-
173899;-
173900;NOT_RECEIVED
173901;WITHDRAWAL
173902;DIFFERENT
173903;SELLER_CANCEL_POSTERIORI
173904;UNDEFINED
173905;-
173906;WITHDRAWAL
173907;DIFFERENT
173908;-
173909;FAKE
173910;UNDEFINED
173911;NOT_RECEIVED
173912;-
173913;NOT_RECEIVED
173914;DIFFERENT
173915;WITHDRAWAL
173916;UNDEFINED
173917;-
173918;WITHDRAWAL
173919;-
173920;-
173921;UNDEFINED
173922;UNDEFINED
173923;-
173924;UNDEFINED
173925;WITHDRAWAL
173926;WITHDRAWAL
173927;-
173928;UNDEFINED
173929;NOT_RECEIVED
173930;NOT_RECEIVED
173931;DIFFERENT
173932;-
173933;-
173934;FAKE
173935;WITHDRAWAL
173936;WITHDRAWAL
173937;WITHDRAWAL
173938;NOT_RECEIVED
173939;DIFFERENT
173940;WITHDRAWAL
173941;WITHDRAWAL
173942;-
173943;NOT_RECEIVED
173944;FAKE
173945;-
173946;-
173947;-
173948;-
173949;DIFFERENT
173950;-
173951;-
173952;-
173953;-
173954;DIFFERENT
173955;DIFFERENT
173956;WITHDRAWAL
173957;DIFFERENT
173958;-
173959;DIFFERENT
173960;UNDEFINED
173961;WITHDRAWAL
173962;-
173963;SELLER_CANCEL_POSTERIORI
173964;-
173965;UNDEFINED
173966;UNDEFINED
173967;UNDEFINED
173968;-
173969;NOT_RECEIVED
173970;-
173971;-
173972;UNDEFINED
173973;DIFFERENT
173974;SELLER_CANCEL_POSTERIORI
173975;-
173976;-
173977;-
173978;UNDEFINED
173979;DIFFERENT
173980;FAKE
173981;-
173982;-
173983;WITHDRAWAL
173984;-
173985;DIFFERENT
173986;WITHDRAWAL
173987;-
173988;WITHDRAWAL
173989;-
173990;UNDEFINED
173991;-
173992;-
173993;WITHDRAWAL
173994;-
173995;NOT_RECEIVED
173996;WITHDRAWAL
173997;-
173998;-
173999;-
174000;-
174001;WITHDRAWAL
174002;NOT_RECEIVED
174003;-
174004;-
174005;-
174006;-
174007;-
174008;WITHDRAWAL
174009;SELLER_CANCEL_POSTERIORI
174010;-
174011;DIFFERENT
174012;-
174013;FAKE
174014;WITHDRAWAL
174015;SELLER_CANCEL_POSTERIORI
174016;WITHDRAWAL
174017;NOT_RECEIVED
174018;DAMAGED
174019;WITHDRAWAL
174020;WITHDRAWAL
174021;NOT_RECEIVED
174022;-
174023;UNDEFINED
174024;UNDEFINED
174025;WITHDRAWAL
174026;DIFFERENT
174027;WITHDRAWAL
174028;-
174029;-
174030;DIFFERENT
174031;DIFFERENT
174032;UNDEFINED
174033;-
174034;UNDEFINED
174035;WITHDRAWAL
174036;DIFFERENT
174037;WITHDRAWAL
174038;-
174039;-
174040;UNDEFINED
174041;SELLER_CANCEL_POSTERIORI
174042;-
174043;SELLER_CANCEL_POSTERIORI
174044;-
174045;SELLER_CANCEL_POSTERIORI
174046;SELLER_CANCEL_POSTERIORI
174047;-
174048;-
174049;DIFFERENT
174050;-
174051;-
174052;UNDEFINED
174053;DIFFERENT
174054;UNDEFINED
174055;-
174056;UNDEFINED
174057;FAKE
174058;DIFFERENT
174059;-
174060;WITHDRAWAL
174061;-
174062;-
174063;DIFFERENT
174064;NOT_RECEIVED
174065;-
174066;UNDEFINED
174067;-
174068;-
174069;DIFFERENT
174070;UNDEFINED
174071;FAKE
174072;NOT_RECEIVED
174073;UNDEFINED
174074;UNDEFINED
174075;WITHDRAWAL
174076;-
174077;DIFFERENT
174078;-
174079;WITHDRAWAL
174080;-
174081;NOT_RECEIVED
174082;DIFFERENT
174083;NOT_RECEIVED
174084;NOT_RECEIVED
174085;UNDEFINED
174086;UNDEFINED
174087;-
174088;-
174089;DIFFERENT
174090;NOT_RECEIVED
174091;UNDEFINED
174092;WITHDRAWAL
174093;-
174094;-
174095;WITHDRAWAL
174096;UNDEFINED
174097;SELLER_CANCEL_POSTERIORI
174098;WITHDRAWAL
174099;UNDEFINED
174100;NOT_RECEIVED
174101;DIFFERENT
174102;NOT_RECEIVED
174103;UNDEFINED
174104;-
174105;DIFFERENT
174106;UNDEFINED
174107;-
174108;-
174109;DIFFERENT
174110;WITHDRAWAL
174111;-
174112;-
174113;WITHDRAWAL
174114;DIFFERENT
174115;SELLER_CANCEL_POSTERIORI
174116;WITHDRAWAL
174117;-
174118;FAKE
174119;NOT_RECEIVED
174120;-
174121;NOT_RECEIVED
174122;WITHDRAWAL
174123;-
174124;NOT_RECEIVED
174125;-
174126;NOT_RECEIVED
174127;-
174128;NOT_RECEIVED
174129;-
174130;-
174131;DIFFERENT
174132;-
174133;WITHDRAWAL
174134;SELLER_CANCEL_POSTERIORI
174135;DIFFERENT
174136;-
174137;WITHDRAWAL
174138;SELLER_CANCEL_POSTERIORI
174139;-
174140;-
174141;-
174142;DIFFERENT
174143;WITHDRAWAL
174144;NOT_RECEIVED
174145;-
174146;UNDEFINED
174147;SELLER_CANCEL_POSTERIORI
174148;-
174149;DIFFERENT
174150;-
174151;-
174152;DIFFERENT
174153;UNDEFINED
174154;WITHDRAWAL
174155;SELLER_CANCEL_POSTERIORI
174156;UNDEFINED
174157;-
174158;-
174159;UNDEFINED
174160;SELLER_CANCEL_POSTERIORI
174161;UNDEFINED
174162;UNDEFINED
174163;-
174164;DIFFERENT
174165;-
174166;DIFFERENT
174167;WITHDRAWAL
174168;WITHDRAWAL
174169;WITHDRAWAL
174170;SELLER_CANCEL_POSTERIORI
174171;DIFFERENT
174172;-
174173;-
174174;DIFFERENT
174175;WITHDRAWAL
174176;-
174177;-
174178;-
174179;UNDEFINED
174180;-
174181;WITHDRAWAL
174182;-
174183;DIFFERENT
174184;WITHDRAWAL
174185;SELLER_CANCEL_POSTERIORI
174186;-
174187;-
174188;WITHDRAWAL
174189;UNDEFINED
174190;UNDEFINED
174191;DIFFERENT
174192;UNDEFINED
174193;-
174194;SELLER_CANCEL_POSTERIORI
174195;FAKE
174196;SELLER_CANCEL_POSTERIORI
174197;NOT_RECEIVED
174198;-
174199;-
174200;-
174201;NOT_RECEIVED
174202;-
174203;-
174204;WITHDRAWAL
174205;-
174206;-
174207;UNDEFINED
174208;-
174209;-
174210;-
174211;-
174212;-
174213;DIFFERENT
174214;-
174215;NOT_RECEIVED
174216;WITHDRAWAL
174217;-
174218;WITHDRAWAL
174219;-
174220;NOT_RECEIVED
174221;SELLER_CANCEL_POSTERIORI
174222;WITHDRAWAL
174223;-
174224;SELLER_CANCEL_POSTERIORI
174225;-
174226;WITHDRAWAL
174227;UNDEFINED
174228;DIFFERENT
174229;NOT_RECEIVED
174230;DIFFERENT
174231;-
174232;-
174233;-
174234;-
174235;SELLER_CANCEL_POSTERIORI
174236;UNDEFINED
174237;DIFFERENT
174238;-
174239;-
174240;UNDEFINED
174241;-
174242;DIFFERENT
174243;UNDEFINED
174244;-
174245;UNDEFINED
174246;NOT_RECEIVED
174247;NOT_RECEIVED
174248;WITHDRAWAL
174249;-
174250;-
174251;-
174252;-
174253;UNDEFINED
174254;UNDEFINED
174255;SELLER_CANCEL_POSTERIORI
174256;UNDEFINED
174257;DIFFERENT
174258;FAKE
174259;NOT_RECEIVED
174260;-
174261;DIFFERENT
174262;-
174263;SELLER_CANCEL_POSTERIORI
174264;SELLER_CANCEL_POSTERIORI
174265;WITHDRAWAL
174266;NOT_RECEIVED
174267;WITHDRAWAL
174268;-
174269;SELLER_CANCEL_POSTERIORI
174270;DIFFERENT
174271;DIFFERENT
174272;WITHDRAWAL
174273;WITHDRAWAL
174274;SELLER_CANCEL_POSTERIORI
174275;UNDEFINED
174276;-
174277;UNDEFINED
174278;NOT_RECEIVED
174279;SELLER_CANCEL_POSTERIORI
174280;-
174281;UNDEFINED
174282;WITHDRAWAL
174283;-
174284;NOT_RECEIVED
174285;DIFFERENT
174286;NOT_RECEIVED
174287;SELLER_CANCEL_POSTERIORI
174288;-
174289;-
174290;WITHDRAWAL
174291;-
174292;UNDEFINED
174293;-
174294;WITHDRAWAL
174295;-
174296;-
174297;UNDEFINED
174298;FAKE
174299;WITHDRAWAL
174300;WITHDRAWAL
174301;UNDEFINED
174302;UNDEFINED
174303;UNDEFINED
174304;SELLER_CANCEL_POSTERIORI
174305;WITHDRAWAL
174306;SELLER_CANCEL_POSTERIORI
174307;WITHDRAWAL
174308;UNDEFINED
174309;-
174310;UNDEFINED
174311;-
174312;UNDEFINED
174313;DIFFERENT
174314;DIFFERENT
174315;DIFFERENT
174316;UNDEFINED
174317;-
174318;DIFFERENT
174319;-
174320;-
174321;DIFFERENT
174322;-
174323;SELLER_CANCEL_POSTERIORI
174324;WITHDRAWAL
174325;SELLER_CANCEL_POSTERIORI
174326;UNDEFINED
174327;SELLER_CANCEL_POSTERIORI
174328;-
174329;DIFFERENT
174330;SELLER_CANCEL_POSTERIORI
174331;NOT_RECEIVED
174332;-
174333;DIFFERENT
174334;NOT_RECEIVED
174335;-
174336;-
174337;-
174338;SELLER_CANCEL_POSTERIORI
174339;-
174340;UNDEFINED
174341;DIFFERENT
174342;NOT_RECEIVED
174343;-
174344;-
174345;SELLER_CANCEL_POSTERIORI
174346;-
174347;UNDEFINED
174348;-
174349;-
174350;-
174351;DIFFERENT
174352;-
174353;-
174354;-
174355;FAKE
174356;-
174357;DIFFERENT
174358;WITHDRAWAL
174359;-
174360;-
174361;NOT_RECEIVED
174362;-
174363;NOT_RECEIVED
174364;-
174365;-
174366;-
174367;UNDEFINED
174368;DIFFERENT
174369;-
174370;DIFFERENT
174371;DIFFERENT
174372;-
174373;-
174374;-
174375;-
174376;-
174377;-
174378;WITHDRAWAL
174379;-
174380;-
174381;-
174382;DIFFERENT
174383;WITHDRAWAL
174384;-
174385;SELLER_CANCEL_POSTERIORI
174386;-
174387;DIFFERENT
174388;FAKE
174389;-
174390;DIFFERENT
174391;NOT_RECEIVED
174392;SELLER_CANCEL_POSTERIORI
174393;WITHDRAWAL
174394;-
174395;WITHDRAWAL
174396;-
174397;-
174398;-
174399;WITHDRAWAL
174400;UNDEFINED
174401;WITHDRAWAL
174402;WITHDRAWAL
174403;FAKE
174404;-
174405;UNDEFINED
174406;NOT_RECEIVED
174407;SELLER_CANCEL_POSTERIORI
174408;-
174409;SELLER_CANCEL_POSTERIORI
174410;-
174411;DIFFERENT
174412;UNDEFINED
174413;NOT_RECEIVED
174414;-
174415;-
174416;WITHDRAWAL
174417;SELLER_CANCEL_POSTERIORI
174418;UNDEFINED
174419;-
174420;-
174421;-
174422;WITHDRAWAL
174423;-
174424;WITHDRAWAL
174425;-
174426;-
174427;UNDEFINED
174428;-
174429;UNDEFINED
174430;-
174431;UNDEFINED
174432;-
174433;WITHDRAWAL
174434;-
174435;UNDEFINED
174436;-
174437;-
174438;SELLER_CANCEL_POSTERIORI
174439;-
174440;WITHDRAWAL
174441;-
174442;UNDEFINED
174443;WITHDRAWAL
174444;DIFFERENT
174445;-
174446;WITHDRAWAL
174447;-
