ID;CLAIM_TYPE
178741;DIFFERENT
178742;-
178743;WITHDRAWAL
178744;NOT_RECEIVED
178745;-
178746;NOT_RECEIVED
178747;WITHDRAWAL
178748;DIFFERENT
178749;WITHDRAWAL
178750;SELLER_CANCEL_POSTERIORI
178751;DAMAGED
178752;UNDEFINED
178753;-
178754;NOT_RECEIVED
178755;SELLER_CANCEL_POSTERIORI
178756;DAMAGED
178757;SELLER_CANCEL_POSTERIORI
178758;NOT_RECEIVED
178759;-
178760;-
178761;WITHDRAWAL
178762;WITHDRAWAL
178763;DAMAGED
178764;DIFFERENT
178765;SELLER_CANCEL_POSTERIORI
178766;UNDEFINED
178767;-
178768;WITHDRAWAL
178769;-
178770;WITHDRAWAL
178771;SELLER_CANCEL_POSTERIORI
178772;WITHDRAWAL
178773;-
178774;DIFFERENT
178775;UNDEFINED
178776;SELLER_CANCEL_POSTERIORI
178777;NOT_RECEIVED
178778;-
178779;WITHDRAWAL
178780;DAMAGED
178781;-
178782;SELLER_CANCEL_POSTERIORI
178783;-
178784;-
178785;-
178786;WITHDRAWAL
178787;NOT_RECEIVED
178788;DAMAGED
178789;NOT_RECEIVED
178790;-
178791;UNDEFINED
178792;DIFFERENT
178793;NOT_RECEIVED
178794;SELLER_CANCEL_POSTERIORI
178795;NOT_RECEIVED
178796;SELLER_CANCEL_POSTERIORI
178797;SELLER_CANCEL_POSTERIORI
178798;FAKE
178799;WITHDRAWAL
178800;SELLER_CANCEL_POSTERIORI
178801;WITHDRAWAL
178802;DIFFERENT
178803;-
178804;NOT_RECEIVED
178805;WITHDRAWAL
178806;NOT_RECEIVED
178807;UNDEFINED
178808;UNDEFINED
178809;WITHDRAWAL
178810;SELLER_CANCEL_POSTERIORI
178811;SELLER_CANCEL_POSTERIORI
178812;-
178813;-
178814;WITHDRAWAL
178815;SELLER_CANCEL_POSTERIORI
178816;DAMAGED
178817;NOT_RECEIVED
178818;DIFFERENT
178819;SELLER_CANCEL_POSTERIORI
178820;SELLER_CANCEL_POSTERIORI
178821;-
178822;NOT_RECEIVED
178823;DIFFERENT
178824;-
178825;DAMAGED
178826;DIFFERENT
178827;NOT_RECEIVED
178828;SELLER_CANCEL_POSTERIORI
178829;DAMAGED
178830;SELLER_CANCEL_POSTERIORI
178831;NOT_RECEIVED
178832;-
178833;UNDEFINED
178834;NOT_RECEIVED
178835;DIFFERENT
178836;NOT_RECEIVED
178837;SELLER_CANCEL_POSTERIORI
178838;-
178839;SELLER_CANCEL_POSTERIORI
178840;WITHDRAWAL
178841;UNDEFINED
178842;DIFFERENT
178843;-
178844;UNDEFINED
178845;-
178846;UNDEFINED
178847;SELLER_CANCEL_POSTERIORI
178848;DIFFERENT
178849;DAMAGED
178850;DIFFERENT
178851;SELLER_CANCEL_POSTERIORI
178852;-
178853;DAMAGED
178854;-
178855;-
178856;-
178857;DAMAGED
178858;UNDEFINED
178859;-
178860;SELLER_CANCEL_POSTERIORI
178861;-
178862;NOT_RECEIVED
178863;SELLER_CANCEL_POSTERIORI
178864;-
178865;-
178866;DAMAGED
178867;WITHDRAWAL
178868;SELLER_CANCEL_POSTERIORI
178869;WITHDRAWAL
178870;WITHDRAWAL
178871;-
178872;DAMAGED
178873;-
178874;SELLER_CANCEL_POSTERIORI
178875;DAMAGED
178876;UNDEFINED
178877;-
178878;UNDEFINED
178879;DIFFERENT
178880;NOT_RECEIVED
178881;DAMAGED
178882;-
178883;SELLER_CANCEL_POSTERIORI
178884;-
178885;DIFFERENT
178886;SELLER_CANCEL_POSTERIORI
178887;UNDEFINED
178888;-
178889;DAMAGED
178890;SELLER_CANCEL_POSTERIORI
178891;DAMAGED
178892;UNDEFINED
178893;WITHDRAWAL
178894;SELLER_CANCEL_POSTERIORI
178895;NOT_RECEIVED
178896;WITHDRAWAL
178897;-
178898;UNDEFINED
178899;-
178900;NOT_RECEIVED
178901;-
178902;-
178903;-
178904;NOT_RECEIVED
178905;UNDEFINED
178906;WITHDRAWAL
178907;SELLER_CANCEL_POSTERIORI
178908;NOT_RECEIVED
178909;NOT_RECEIVED
178910;-
178911;SELLER_CANCEL_POSTERIORI
178912;-
178913;-
178914;NOT_RECEIVED
178915;NOT_RECEIVED
178916;-
178917;DIFFERENT
178918;-
178919;WITHDRAWAL
178920;-
178921;WITHDRAWAL
178922;-
178923;-
178924;-
178925;SELLER_CANCEL_POSTERIORI
178926;-
178927;NOT_RECEIVED
178928;NOT_RECEIVED
178929;NOT_RECEIVED
178930;DAMAGED
178931;-
178932;SELLER_CANCEL_POSTERIORI
178933;-
178934;-
178935;WITHDRAWAL
178936;SELLER_CANCEL_POSTERIORI
178937;NOT_RECEIVED
178938;SELLER_CANCEL_POSTERIORI
178939;WITHDRAWAL
178940;UNDEFINED
178941;-
178942;-
178943;UNDEFINED
178944;-
178945;DAMAGED
178946;-
178947;UNDEFINED
178948;WITHDRAWAL
178949;-
178950;-
178951;-
178952;-
178953;UNDEFINED
178954;UNDEFINED
178955;SELLER_CANCEL_POSTERIORI
178956;-
178957;DAMAGED
178958;SELLER_CANCEL_POSTERIORI
178959;UNDEFINED
178960;UNDEFINED
178961;-
178962;UNDEFINED
178963;UNDEFINED
178964;DAMAGED
178965;DAMAGED
178966;SELLER_CANCEL_POSTERIORI
178967;DAMAGED
178968;NOT_RECEIVED
178969;UNDEFINED
178970;DAMAGED
178971;NOT_RECEIVED
178972;NOT_RECEIVED
178973;NOT_RECEIVED
178974;-
178975;NOT_RECEIVED
178976;-
178977;DIFFERENT
178978;SELLER_CANCEL_POSTERIORI
178979;WITHDRAWAL
178980;DAMAGED
178981;NOT_RECEIVED
178982;NOT_RECEIVED
178983;DAMAGED
178984;DIFFERENT
178985;DAMAGED
178986;NOT_RECEIVED
178987;SELLER_CANCEL_POSTERIORI
178988;UNDEFINED
178989;WITHDRAWAL
178990;-
178991;-
178992;WITHDRAWAL
178993;DAMAGED
178994;SELLER_CANCEL_POSTERIORI
178995;WITHDRAWAL
178996;UNDEFINED
178997;-
178998;-
178999;WITHDRAWAL
179000;UNDEFINED
179001;SELLER_CANCEL_POSTERIORI
179002;SELLER_CANCEL_POSTERIORI
179003;NOT_RECEIVED
179004;UNDEFINED
179005;SELLER_CANCEL_POSTERIORI
179006;SELLER_CANCEL_POSTERIORI
179007;SELLER_CANCEL_POSTERIORI
179008;NOT_RECEIVED
179009;SELLER_CANCEL_POSTERIORI
179010;DIFFERENT
179011;-
179012;-
179013;DAMAGED
179014;SELLER_CANCEL_POSTERIORI
179015;DAMAGED
179016;-
179017;-
179018;UNDEFINED
179019;DAMAGED
179020;SELLER_CANCEL_POSTERIORI
179021;SELLER_CANCEL_POSTERIORI
179022;DIFFERENT
179023;UNDEFINED
179024;DIFFERENT
179025;-
179026;DIFFERENT
179027;SELLER_CANCEL_POSTERIORI
179028;NOT_RECEIVED
179029;DAMAGED
179030;SELLER_CANCEL_POSTERIORI
179031;-
179032;DAMAGED
179033;-
179034;SELLER_CANCEL_POSTERIORI
179035;DIFFERENT
179036;NOT_RECEIVED
179037;SELLER_CANCEL_POSTERIORI
179038;NOT_RECEIVED
179039;NOT_RECEIVED
179040;-
179041;-
179042;-
179043;NOT_RECEIVED
179044;DIFFERENT
179045;-
179046;NOT_RECEIVED
179047;SELLER_CANCEL_POSTERIORI
179048;SELLER_CANCEL_POSTERIORI
179049;SELLER_CANCEL_POSTERIORI
179050;-
179051;NOT_RECEIVED
179052;DIFFERENT
179053;SELLER_CANCEL_POSTERIORI
179054;DAMAGED
179055;-
179056;NOT_RECEIVED
179057;UNDEFINED
179058;SELLER_CANCEL_POSTERIORI
179059;-
179060;DIFFERENT
179061;NOT_RECEIVED
179062;NOT_RECEIVED
179063;NOT_RECEIVED
179064;SELLER_CANCEL_POSTERIORI
179065;DAMAGED
179066;-
179067;NOT_RECEIVED
179068;NOT_RECEIVED
179069;NOT_RECEIVED
179070;-
179071;-
179072;NOT_RECEIVED
179073;-
179074;WITHDRAWAL
179075;DIFFERENT
179076;-
179077;UNDEFINED
179078;-
179079;DAMAGED
179080;DIFFERENT
179081;SELLER_CANCEL_POSTERIORI
179082;DAMAGED
179083;UNDEFINED
179084;SELLER_CANCEL_POSTERIORI
179085;SELLER_CANCEL_POSTERIORI
179086;SELLER_CANCEL_POSTERIORI
179087;SELLER_CANCEL_POSTERIORI
179088;-
179089;WITHDRAWAL
179090;WITHDRAWAL
179091;DAMAGED
179092;NOT_RECEIVED
179093;NOT_RECEIVED
179094;-
179095;DIFFERENT
179096;DAMAGED
179097;DAMAGED
179098;-
179099;UNDEFINED
179100;-
179101;WITHDRAWAL
179102;-
179103;-
179104;DAMAGED
179105;SELLER_CANCEL_POSTERIORI
179106;DAMAGED
179107;-
179108;DAMAGED
179109;DIFFERENT
179110;DAMAGED
179111;UNDEFINED
179112;-
179113;SELLER_CANCEL_POSTERIORI
179114;NOT_RECEIVED
179115;-
179116;-
179117;NOT_RECEIVED
179118;SELLER_CANCEL_POSTERIORI
179119;DAMAGED
179120;SELLER_CANCEL_POSTERIORI
179121;UNDEFINED
179122;DIFFERENT
179123;-
179124;NOT_RECEIVED
179125;WITHDRAWAL
179126;-
179127;SELLER_CANCEL_POSTERIORI
179128;NOT_RECEIVED
179129;SELLER_CANCEL_POSTERIORI
179130;-
179131;DAMAGED
179132;WITHDRAWAL
179133;NOT_RECEIVED
179134;-
179135;NOT_RECEIVED
179136;-
179137;WITHDRAWAL
179138;NOT_RECEIVED
179139;NOT_RECEIVED
179140;DAMAGED
179141;DIFFERENT
179142;SELLER_CANCEL_POSTERIORI
179143;DIFFERENT
179144;WITHDRAWAL
179145;DIFFERENT
179146;-
179147;SELLER_CANCEL_POSTERIORI
179148;WITHDRAWAL
179149;WITHDRAWAL
179150;WITHDRAWAL
179151;DIFFERENT
179152;-
179153;DIFFERENT
179154;-
179155;DAMAGED
179156;NOT_RECEIVED
179157;SELLER_CANCEL_POSTERIORI
179158;-
179159;-
179160;NOT_RECEIVED
179161;SELLER_CANCEL_POSTERIORI
179162;-
179163;-
179164;DIFFERENT
179165;-
179166;-
179167;-
179168;WITHDRAWAL
179169;SELLER_CANCEL_POSTERIORI
179170;DAMAGED
179171;SELLER_CANCEL_POSTERIORI
179172;NOT_RECEIVED
179173;DAMAGED
179174;-
179175;-
179176;SELLER_CANCEL_POSTERIORI
179177;SELLER_CANCEL_POSTERIORI
179178;-
179179;WITHDRAWAL
179180;-
179181;DAMAGED
179182;DAMAGED
179183;WITHDRAWAL
179184;DIFFERENT
179185;-
179186;SELLER_CANCEL_POSTERIORI
179187;NOT_RECEIVED
179188;-
179189;NOT_RECEIVED
179190;DAMAGED
179191;DIFFERENT
179192;WITHDRAWAL
179193;WITHDRAWAL
179194;-
179195;NOT_RECEIVED
179196;DAMAGED
179197;WITHDRAWAL
179198;-
179199;-
179200;-
179201;UNDEFINED
179202;SELLER_CANCEL_POSTERIORI
179203;DIFFERENT
179204;NOT_RECEIVED
179205;WITHDRAWAL
179206;NOT_RECEIVED
179207;-
179208;-
179209;SELLER_CANCEL_POSTERIORI
179210;SELLER_CANCEL_POSTERIORI
179211;-
179212;-
179213;-
179214;SELLER_CANCEL_POSTERIORI
179215;-
179216;DAMAGED
179217;-
179218;DAMAGED
179219;-
179220;SELLER_CANCEL_POSTERIORI
179221;DAMAGED
179222;SELLER_CANCEL_POSTERIORI
179223;-
179224;UNDEFINED
179225;-
179226;SELLER_CANCEL_POSTERIORI
179227;NOT_RECEIVED
179228;-
179229;SELLER_CANCEL_POSTERIORI
179230;NOT_RECEIVED
179231;WITHDRAWAL
179232;-
179233;DIFFERENT
179234;DAMAGED
179235;DAMAGED
179236;DAMAGED
179237;SELLER_CANCEL_POSTERIORI
179238;-
179239;SELLER_CANCEL_POSTERIORI
179240;DAMAGED
179241;UNDEFINED
179242;DIFFERENT
179243;-
179244;-
179245;UNDEFINED
179246;WITHDRAWAL
179247;-
179248;NOT_RECEIVED
179249;UNDEFINED
179250;WITHDRAWAL
179251;-
179252;DIFFERENT
179253;UNDEFINED
179254;-
179255;DAMAGED
179256;UNDEFINED
179257;-
179258;WITHDRAWAL
179259;SELLER_CANCEL_POSTERIORI
179260;DAMAGED
179261;WITHDRAWAL
179262;-
179263;-
179264;DIFFERENT
179265;DAMAGED
179266;DAMAGED
179267;-
179268;UNDEFINED
179269;-
179270;-
179271;NOT_RECEIVED
179272;-
179273;DAMAGED
179274;UNDEFINED
179275;UNDEFINED
179276;DIFFERENT
179277;UNDEFINED
179278;NOT_RECEIVED
179279;UNDEFINED
179280;DIFFERENT
179281;UNDEFINED
179282;NOT_RECEIVED
179283;-
179284;UNDEFINED
179285;-
179286;-
179287;WITHDRAWAL
179288;-
179289;-
179290;DAMAGED
179291;DIFFERENT
179292;-
179293;WITHDRAWAL
179294;NOT_RECEIVED
179295;SELLER_CANCEL_POSTERIORI
179296;WITHDRAWAL
179297;-
179298;-
179299;WITHDRAWAL
179300;WITHDRAWAL
179301;-
179302;DAMAGED
179303;WITHDRAWAL
179304;WITHDRAWAL
179305;SELLER_CANCEL_POSTERIORI
179306;-
179307;NOT_RECEIVED
179308;-
179309;-
179310;-
179311;NOT_RECEIVED
179312;-
179313;WITHDRAWAL
179314;WITHDRAWAL
179315;DIFFERENT
179316;-
179317;NOT_RECEIVED
179318;-
179319;NOT_RECEIVED
179320;SELLER_CANCEL_POSTERIORI
179321;DIFFERENT
179322;NOT_RECEIVED
179323;DAMAGED
179324;DAMAGED
179325;DAMAGED
179326;-
179327;-
179328;NOT_RECEIVED
179329;-
179330;-
179331;SELLER_CANCEL_POSTERIORI
179332;WITHDRAWAL
179333;-
179334;UNDEFINED
179335;DAMAGED
179336;-
179337;WITHDRAWAL
179338;UNDEFINED
179339;-
179340;WITHDRAWAL
179341;NOT_RECEIVED
179342;-
179343;NOT_RECEIVED
179344;DIFFERENT
179345;UNDEFINED
179346;DIFFERENT
179347;UNDEFINED
179348;-
179349;UNDEFINED
179350;NOT_RECEIVED
179351;-
179352;-
179353;DAMAGED
179354;DIFFERENT
179355;SELLER_CANCEL_POSTERIORI
179356;SELLER_CANCEL_POSTERIORI
179357;DAMAGED
179358;DAMAGED
179359;DIFFERENT
179360;SELLER_CANCEL_POSTERIORI
179361;SELLER_CANCEL_POSTERIORI
179362;DAMAGED
179363;-
179364;-
179365;-
179366;DAMAGED
179367;DAMAGED
179368;NOT_RECEIVED
179369;SELLER_CANCEL_POSTERIORI
179370;-
179371;-
179372;UNDEFINED
179373;SELLER_CANCEL_POSTERIORI
179374;SELLER_CANCEL_POSTERIORI
179375;DAMAGED
179376;DIFFERENT
179377;-
179378;DAMAGED
179379;-
179380;UNDEFINED
179381;SELLER_CANCEL_POSTERIORI
179382;NOT_RECEIVED
179383;-
179384;SELLER_CANCEL_POSTERIORI
179385;NOT_RECEIVED
179386;SELLER_CANCEL_POSTERIORI
179387;SELLER_CANCEL_POSTERIORI
179388;DAMAGED
179389;WITHDRAWAL
179390;SELLER_CANCEL_POSTERIORI
179391;-
179392;WITHDRAWAL
179393;NOT_RECEIVED
179394;DAMAGED
179395;DIFFERENT
179396;-
179397;DIFFERENT
179398;DAMAGED
179399;DAMAGED
179400;DAMAGED
179401;NOT_RECEIVED
179402;SELLER_CANCEL_POSTERIORI
179403;NOT_RECEIVED
179404;UNDEFINED
179405;-
179406;-
179407;DAMAGED
179408;UNDEFINED
179409;WITHDRAWAL
179410;NOT_RECEIVED
179411;NOT_RECEIVED
179412;-
179413;SELLER_CANCEL_POSTERIORI
179414;-
179415;UNDEFINED
179416;-
179417;NOT_RECEIVED
179418;WITHDRAWAL
179419;UNDEFINED
179420;UNDEFINED
179421;-
179422;SELLER_CANCEL_POSTERIORI
179423;DAMAGED
179424;-
179425;NOT_RECEIVED
179426;SELLER_CANCEL_POSTERIORI
179427;SELLER_CANCEL_POSTERIORI
179428;DAMAGED
179429;-
179430;WITHDRAWAL
179431;SELLER_CANCEL_POSTERIORI
179432;DIFFERENT
179433;DIFFERENT
179434;-
179435;DAMAGED
179436;DAMAGED
179437;DIFFERENT
179438;NOT_RECEIVED
179439;NOT_RECEIVED
179440;WITHDRAWAL
179441;DAMAGED
179442;SELLER_CANCEL_POSTERIORI
179443;WITHDRAWAL
179444;DAMAGED
179445;-
179446;-
179447;-
179448;NOT_RECEIVED
179449;WITHDRAWAL
179450;NOT_RECEIVED
179451;WITHDRAWAL
179452;DAMAGED
179453;-
179454;UNDEFINED
179455;-
179456;NOT_RECEIVED
179457;WITHDRAWAL
179458;SELLER_CANCEL_POSTERIORI
179459;NOT_RECEIVED
179460;SELLER_CANCEL_POSTERIORI
179461;WITHDRAWAL
179462;-
179463;SELLER_CANCEL_POSTERIORI
179464;-
179465;SELLER_CANCEL_POSTERIORI
179466;NOT_RECEIVED
179467;DAMAGED
179468;SELLER_CANCEL_POSTERIORI
179469;SELLER_CANCEL_POSTERIORI
179470;WITHDRAWAL
179471;DIFFERENT
179472;-
179473;WITHDRAWAL
179474;-
179475;DAMAGED
179476;DIFFERENT
179477;DAMAGED
179478;DAMAGED
179479;SELLER_CANCEL_POSTERIORI
179480;WITHDRAWAL
179481;DAMAGED
179482;SELLER_CANCEL_POSTERIORI
179483;SELLER_CANCEL_POSTERIORI
179484;WITHDRAWAL
179485;NOT_RECEIVED
179486;DAMAGED
179487;WITHDRAWAL
179488;UNDEFINED
179489;-
179490;DAMAGED
179491;-
179492;UNDEFINED
179493;NOT_RECEIVED
179494;NOT_RECEIVED
179495;-
179496;-
179497;NOT_RECEIVED
179498;NOT_RECEIVED
179499;NOT_RECEIVED
179500;-
179501;-
179502;DAMAGED
179503;-
179504;-
179505;NOT_RECEIVED
179506;DAMAGED
179507;-
179508;WITHDRAWAL
179509;NOT_RECEIVED
179510;NOT_RECEIVED
179511;SELLER_CANCEL_POSTERIORI
179512;DIFFERENT
179513;DAMAGED
179514;-
179515;-
179516;DAMAGED
179517;WITHDRAWAL
179518;-
179519;DAMAGED
179520;SELLER_CANCEL_POSTERIORI
179521;-
179522;SELLER_CANCEL_POSTERIORI
179523;NOT_RECEIVED
179524;WITHDRAWAL
179525;DAMAGED
179526;WITHDRAWAL
179527;DIFFERENT
179528;NOT_RECEIVED
179529;DIFFERENT
179530;-
179531;SELLER_CANCEL_POSTERIORI
179532;WITHDRAWAL
179533;UNDEFINED
179534;-
179535;WITHDRAWAL
179536;UNDEFINED
179537;SELLER_CANCEL_POSTERIORI
179538;NOT_RECEIVED
179539;-
179540;SELLER_CANCEL_POSTERIORI
179541;UNDEFINED
179542;WITHDRAWAL
179543;-
179544;-
179545;-
179546;NOT_RECEIVED
179547;NOT_RECEIVED
179548;DAMAGED
179549;-
179550;NOT_RECEIVED
179551;DAMAGED
179552;NOT_RECEIVED
179553;-
179554;SELLER_CANCEL_POSTERIORI
179555;NOT_RECEIVED
179556;UNDEFINED
179557;SELLER_CANCEL_POSTERIORI
179558;SELLER_CANCEL_POSTERIORI
179559;-
179560;DIFFERENT
179561;WITHDRAWAL
179562;SELLER_CANCEL_POSTERIORI
179563;SELLER_CANCEL_POSTERIORI
179564;-
179565;-
179566;SELLER_CANCEL_POSTERIORI
179567;-
179568;DIFFERENT
179569;DAMAGED
179570;WITHDRAWAL
179571;-
179572;SELLER_CANCEL_POSTERIORI
179573;DIFFERENT
179574;NOT_RECEIVED
179575;SELLER_CANCEL_POSTERIORI
179576;DIFFERENT
179577;DIFFERENT
179578;-
179579;WITHDRAWAL
179580;-
179581;-
179582;DAMAGED
179583;DIFFERENT
179584;WITHDRAWAL
179585;-
179586;WITHDRAWAL
179587;SELLER_CANCEL_POSTERIORI
179588;DIFFERENT
179589;SELLER_CANCEL_POSTERIORI
179590;-
179591;DIFFERENT
179592;-
179593;-
179594;-
179595;DIFFERENT
179596;UNDEFINED
179597;WITHDRAWAL
179598;SELLER_CANCEL_POSTERIORI
179599;SELLER_CANCEL_POSTERIORI
179600;NOT_RECEIVED
179601;DAMAGED
179602;-
179603;NOT_RECEIVED
179604;UNDEFINED
179605;NOT_RECEIVED
179606;SELLER_CANCEL_POSTERIORI
179607;-
179608;NOT_RECEIVED
179609;DAMAGED
179610;DAMAGED
179611;NOT_RECEIVED
179612;-
179613;DIFFERENT
179614;-
179615;WITHDRAWAL
179616;-
179617;-
179618;NOT_RECEIVED
179619;UNDEFINED
179620;DIFFERENT
179621;NOT_RECEIVED
179622;-
179623;SELLER_CANCEL_POSTERIORI
179624;-
179625;DIFFERENT
179626;UNDEFINED
179627;SELLER_CANCEL_POSTERIORI
179628;SELLER_CANCEL_POSTERIORI
179629;SELLER_CANCEL_POSTERIORI
179630;SELLER_CANCEL_POSTERIORI
179631;-
179632;DIFFERENT
179633;-
179634;NOT_RECEIVED
179635;UNDEFINED
179636;DIFFERENT
179637;DAMAGED
179638;WITHDRAWAL
179639;-
179640;-
179641;NOT_RECEIVED
179642;WITHDRAWAL
179643;DAMAGED
179644;WITHDRAWAL
179645;NOT_RECEIVED
179646;DIFFERENT
179647;DAMAGED
179648;-
179649;SELLER_CANCEL_POSTERIORI
179650;WITHDRAWAL
179651;-
179652;DIFFERENT
179653;SELLER_CANCEL_POSTERIORI
179654;-
179655;NOT_RECEIVED
179656;SELLER_CANCEL_POSTERIORI
179657;DIFFERENT
179658;WITHDRAWAL
179659;DAMAGED
179660;WITHDRAWAL
179661;DIFFERENT
179662;SELLER_CANCEL_POSTERIORI
179663;DIFFERENT
179664;-
179665;NOT_RECEIVED
179666;DIFFERENT
179667;-
179668;NOT_RECEIVED
179669;DIFFERENT
179670;NOT_RECEIVED
179671;-
179672;-
179673;WITHDRAWAL
179674;-
179675;-
179676;-
179677;WITHDRAWAL
179678;UNDEFINED
179679;DAMAGED
179680;-
179681;DIFFERENT
179682;DAMAGED
179683;NOT_RECEIVED
179684;-
179685;DAMAGED
179686;SELLER_CANCEL_POSTERIORI
179687;-
179688;DAMAGED
179689;SELLER_CANCEL_POSTERIORI
179690;SELLER_CANCEL_POSTERIORI
179691;DAMAGED
179692;-
179693;SELLER_CANCEL_POSTERIORI
179694;-
179695;NOT_RECEIVED
179696;WITHDRAWAL
179697;UNDEFINED
179698;UNDEFINED
179699;WITHDRAWAL
179700;-
179701;DAMAGED
179702;-
179703;SELLER_CANCEL_POSTERIORI
179704;SELLER_CANCEL_POSTERIORI
179705;-
179706;DIFFERENT
179707;DAMAGED
179708;DIFFERENT
179709;DAMAGED
179710;-
179711;DIFFERENT
179712;-
179713;-
179714;UNDEFINED
179715;NOT_RECEIVED
179716;UNDEFINED
179717;UNDEFINED
179718;DAMAGED
179719;-
179720;-
179721;DIFFERENT
179722;SELLER_CANCEL_POSTERIORI
179723;NOT_RECEIVED
179724;SELLER_CANCEL_POSTERIORI
179725;SELLER_CANCEL_POSTERIORI
179726;WITHDRAWAL
179727;-
179728;WITHDRAWAL
179729;SELLER_CANCEL_POSTERIORI
179730;-
179731;WITHDRAWAL
179732;DAMAGED
179733;UNDEFINED
179734;DAMAGED
179735;UNDEFINED
179736;DIFFERENT
179737;-
179738;-
179739;-
179740;SELLER_CANCEL_POSTERIORI
179741;UNDEFINED
179742;DAMAGED
179743;NOT_RECEIVED
179744;DAMAGED
179745;UNDEFINED
179746;-
179747;SELLER_CANCEL_POSTERIORI
179748;SELLER_CANCEL_POSTERIORI
179749;NOT_RECEIVED
179750;NOT_RECEIVED
179751;-
179752;SELLER_CANCEL_POSTERIORI
179753;DAMAGED
179754;DAMAGED
179755;DIFFERENT
179756;SELLER_CANCEL_POSTERIORI
179757;-
179758;WITHDRAWAL
179759;DAMAGED
179760;SELLER_CANCEL_POSTERIORI
179761;-
179762;-
179763;SELLER_CANCEL_POSTERIORI
179764;SELLER_CANCEL_POSTERIORI
179765;-
179766;SELLER_CANCEL_POSTERIORI
179767;NOT_RECEIVED
179768;NOT_RECEIVED
179769;UNDEFINED
179770;DIFFERENT
179771;DAMAGED
179772;-
179773;UNDEFINED
179774;DIFFERENT
179775;SELLER_CANCEL_POSTERIORI
179776;WITHDRAWAL
179777;WITHDRAWAL
179778;NOT_RECEIVED
179779;NOT_RECEIVED
179780;-
179781;-
179782;NOT_RECEIVED
179783;-
179784;-
179785;DIFFERENT
179786;NOT_RECEIVED
179787;-
179788;-
179789;NOT_RECEIVED
179790;-
179791;DIFFERENT
179792;SELLER_CANCEL_POSTERIORI
179793;-
179794;DAMAGED
179795;-
179796;DAMAGED
179797;DAMAGED
179798;SELLER_CANCEL_POSTERIORI
179799;WITHDRAWAL
179800;WITHDRAWAL
179801;NOT_RECEIVED
179802;WITHDRAWAL
179803;NOT_RECEIVED
179804;DIFFERENT
179805;-
179806;SELLER_CANCEL_POSTERIORI
179807;-
179808;DAMAGED
179809;DAMAGED
179810;-
179811;NOT_RECEIVED
179812;SELLER_CANCEL_POSTERIORI
179813;DIFFERENT
179814;WITHDRAWAL
179815;DIFFERENT
179816;DIFFERENT
179817;NOT_RECEIVED
179818;-
179819;-
179820;DAMAGED
179821;NOT_RECEIVED
179822;SELLER_CANCEL_POSTERIORI
179823;SELLER_CANCEL_POSTERIORI
179824;-
179825;-
179826;DAMAGED
179827;DIFFERENT
179828;UNDEFINED
179829;-
179830;DIFFERENT
179831;SELLER_CANCEL_POSTERIORI
179832;WITHDRAWAL
179833;SELLER_CANCEL_POSTERIORI
179834;-
179835;DAMAGED
179836;DIFFERENT
179837;-
179838;WITHDRAWAL
179839;NOT_RECEIVED
179840;NOT_RECEIVED
179841;SELLER_CANCEL_POSTERIORI
179842;NOT_RECEIVED
179843;-
179844;DAMAGED
179845;-
179846;SELLER_CANCEL_POSTERIORI
179847;SELLER_CANCEL_POSTERIORI
179848;NOT_RECEIVED
179849;SELLER_CANCEL_POSTERIORI
179850;SELLER_CANCEL_POSTERIORI
179851;-
179852;WITHDRAWAL
179853;DAMAGED
179854;-
179855;DAMAGED
179856;SELLER_CANCEL_POSTERIORI
179857;SELLER_CANCEL_POSTERIORI
179858;-
179859;-
179860;-
179861;UNDEFINED
179862;DIFFERENT
179863;WITHDRAWAL
179864;WITHDRAWAL
179865;UNDEFINED
179866;-
179867;SELLER_CANCEL_POSTERIORI
179868;DIFFERENT
179869;-
179870;UNDEFINED
179871;DIFFERENT
179872;-
179873;DAMAGED
179874;NOT_RECEIVED
179875;WITHDRAWAL
179876;-
179877;-
179878;DIFFERENT
179879;SELLER_CANCEL_POSTERIORI
179880;-
179881;DAMAGED
179882;NOT_RECEIVED
179883;SELLER_CANCEL_POSTERIORI
179884;DIFFERENT
179885;NOT_RECEIVED
179886;NOT_RECEIVED
179887;UNDEFINED
179888;UNDEFINED
179889;-
179890;UNDEFINED
179891;DIFFERENT
179892;DAMAGED
179893;NOT_RECEIVED
179894;SELLER_CANCEL_POSTERIORI
179895;-
179896;-
179897;-
179898;DIFFERENT
179899;NOT_RECEIVED
179900;-
179901;NOT_RECEIVED
179902;WITHDRAWAL
179903;-
179904;-
179905;-
179906;-
179907;UNDEFINED
179908;-
179909;SELLER_CANCEL_POSTERIORI
179910;-
179911;UNDEFINED
179912;DIFFERENT
179913;DAMAGED
179914;-
179915;DIFFERENT
179916;SELLER_CANCEL_POSTERIORI
179917;-
179918;UNDEFINED
179919;DAMAGED
179920;SELLER_CANCEL_POSTERIORI
179921;DAMAGED
179922;NOT_RECEIVED
179923;NOT_RECEIVED
179924;DIFFERENT
179925;-
179926;DIFFERENT
179927;DAMAGED
179928;-
179929;-
179930;-
179931;-
179932;SELLER_CANCEL_POSTERIORI
179933;WITHDRAWAL
179934;SELLER_CANCEL_POSTERIORI
179935;WITHDRAWAL
179936;DIFFERENT
179937;SELLER_CANCEL_POSTERIORI
179938;SELLER_CANCEL_POSTERIORI
179939;NOT_RECEIVED
179940;-
179941;SELLER_CANCEL_POSTERIORI
