ID;CLAIM_TYPE
187524;NOT_RECEIVED
187525;-
187526;DIFFERENT
187527;SELLER_CANCEL_POSTERIORI
187528;-
187529;-
187530;-
187531;WITHDRAWAL
187532;-
187533;-
187534;DAMAGED
187535;-
187536;NOT_RECEIVED
187537;DIFFERENT
187538;DIFFERENT
187539;-
187540;-
187541;NOT_RECEIVED
187542;DAMAGED
187543;-
187544;NOT_RECEIVED
187545;-
187546;UNDEFINED
187547;UNDEFINED
187548;WITHDRAWAL
187549;-
187550;DAMAGED
187551;-
187552;DAMAGED
187553;-
187554;SELLER_CANCEL_POSTERIORI
187555;SELLER_CANCEL_POSTERIORI
187556;DAMAGED
187557;-
187558;WITHDRAWAL
187559;DIFFERENT
187560;WITHDRAWAL
187561;-
187562;NOT_RECEIVED
187563;NOT_RECEIVED
187564;NOT_RECEIVED
187565;-
187566;DAMAGED
187567;WITHDRAWAL
187568;-
187569;UNDEFINED
187570;DAMAGED
187571;SELLER_CANCEL_POSTERIORI
187572;SELLER_CANCEL_POSTERIORI
187573;SELLER_CANCEL_POSTERIORI
187574;-
187575;DAMAGED
187576;SELLER_CANCEL_POSTERIORI
187577;-
187578;WITHDRAWAL
187579;SELLER_CANCEL_POSTERIORI
187580;-
187581;-
187582;-
187583;DAMAGED
187584;WITHDRAWAL
187585;-
187586;DIFFERENT
187587;NOT_RECEIVED
187588;WITHDRAWAL
187589;WITHDRAWAL
187590;DAMAGED
187591;SELLER_CANCEL_POSTERIORI
187592;-
187593;DAMAGED
187594;SELLER_CANCEL_POSTERIORI
187595;UNDEFINED
187596;NOT_RECEIVED
187597;SELLER_CANCEL_POSTERIORI
187598;DAMAGED
187599;WITHDRAWAL
187600;NOT_RECEIVED
187601;DAMAGED
187602;-
187603;SELLER_CANCEL_POSTERIORI
187604;DIFFERENT
187605;DAMAGED
187606;NOT_RECEIVED
187607;NOT_RECEIVED
187608;UNDEFINED
187609;UNDEFINED
187610;WITHDRAWAL
187611;-
187612;SELLER_CANCEL_POSTERIORI
187613;SELLER_CANCEL_POSTERIORI
187614;-
187615;SELLER_CANCEL_POSTERIORI
187616;DAMAGED
187617;WITHDRAWAL
187618;UNDEFINED
187619;SELLER_CANCEL_POSTERIORI
187620;-
187621;-
187622;DAMAGED
187623;NOT_RECEIVED
187624;WITHDRAWAL
187625;NOT_RECEIVED
187626;-
187627;WITHDRAWAL
187628;DIFFERENT
187629;NOT_RECEIVED
187630;SELLER_CANCEL_POSTERIORI
187631;DAMAGED
187632;DAMAGED
187633;SELLER_CANCEL_POSTERIORI
187634;DAMAGED
187635;NOT_RECEIVED
187636;NOT_RECEIVED
187637;NOT_RECEIVED
187638;SELLER_CANCEL_POSTERIORI
187639;-
187640;SELLER_CANCEL_POSTERIORI
187641;SELLER_CANCEL_POSTERIORI
187642;NOT_RECEIVED
187643;-
187644;WITHDRAWAL
187645;SELLER_CANCEL_POSTERIORI
187646;DIFFERENT
187647;NOT_RECEIVED
187648;WITHDRAWAL
187649;WITHDRAWAL
187650;SELLER_CANCEL_POSTERIORI
187651;UNDEFINED
187652;SELLER_CANCEL_POSTERIORI
187653;NOT_RECEIVED
187654;UNDEFINED
187655;-
187656;UNDEFINED
187657;NOT_RECEIVED
187658;SELLER_CANCEL_POSTERIORI
187659;WITHDRAWAL
187660;UNDEFINED
187661;-
187662;UNDEFINED
187663;NOT_RECEIVED
187664;SELLER_CANCEL_POSTERIORI
187665;WITHDRAWAL
187666;-
187667;UNDEFINED
187668;FAKE
187669;NOT_RECEIVED
187670;WITHDRAWAL
187671;-
187672;UNDEFINED
187673;DIFFERENT
187674;SELLER_CANCEL_POSTERIORI
187675;NOT_RECEIVED
187676;NOT_RECEIVED
187677;UNDEFINED
187678;-
187679;WITHDRAWAL
187680;SELLER_CANCEL_POSTERIORI
187681;-
187682;WITHDRAWAL
187683;UNDEFINED
187684;WITHDRAWAL
187685;WITHDRAWAL
187686;SELLER_CANCEL_POSTERIORI
187687;NOT_RECEIVED
187688;UNDEFINED
187689;NOT_RECEIVED
187690;SELLER_CANCEL_POSTERIORI
187691;DAMAGED
187692;-
187693;WITHDRAWAL
187694;DIFFERENT
187695;DAMAGED
187696;-
187697;SELLER_CANCEL_POSTERIORI
187698;-
187699;-
187700;-
187701;UNDEFINED
187702;NOT_RECEIVED
187703;-
187704;-
187705;NOT_RECEIVED
187706;DAMAGED
187707;NOT_RECEIVED
187708;NOT_RECEIVED
187709;DIFFERENT
187710;WITHDRAWAL
187711;SELLER_CANCEL_POSTERIORI
187712;SELLER_CANCEL_POSTERIORI
187713;-
187714;UNDEFINED
187715;-
187716;DAMAGED
187717;SELLER_CANCEL_POSTERIORI
187718;-
187719;DAMAGED
187720;-
187721;-
187722;WITHDRAWAL
187723;SELLER_CANCEL_POSTERIORI
187724;SELLER_CANCEL_POSTERIORI
187725;-
187726;UNDEFINED
187727;-
187728;-
187729;SELLER_CANCEL_POSTERIORI
187730;DIFFERENT
187731;DAMAGED
187732;-
187733;NOT_RECEIVED
187734;DAMAGED
187735;NOT_RECEIVED
187736;DAMAGED
187737;UNDEFINED
187738;WITHDRAWAL
187739;-
187740;NOT_RECEIVED
187741;DIFFERENT
187742;SELLER_CANCEL_POSTERIORI
187743;-
187744;SELLER_CANCEL_POSTERIORI
187745;-
187746;-
187747;-
187748;DIFFERENT
187749;-
187750;UNDEFINED
187751;WITHDRAWAL
187752;DAMAGED
187753;DIFFERENT
187754;NOT_RECEIVED
187755;SELLER_CANCEL_POSTERIORI
187756;-
187757;SELLER_CANCEL_POSTERIORI
187758;UNDEFINED
187759;-
187760;NOT_RECEIVED
187761;SELLER_CANCEL_POSTERIORI
187762;FAKE
187763;UNDEFINED
187764;SELLER_CANCEL_POSTERIORI
187765;NOT_RECEIVED
187766;SELLER_CANCEL_POSTERIORI
187767;NOT_RECEIVED
187768;SELLER_CANCEL_POSTERIORI
187769;WITHDRAWAL
187770;DAMAGED
187771;DAMAGED
187772;-
187773;DIFFERENT
187774;DAMAGED
187775;-
187776;-
187777;NOT_RECEIVED
187778;NOT_RECEIVED
187779;DIFFERENT
187780;WITHDRAWAL
187781;SELLER_CANCEL_POSTERIORI
187782;SELLER_CANCEL_POSTERIORI
187783;SELLER_CANCEL_POSTERIORI
187784;DAMAGED
187785;-
187786;SELLER_CANCEL_POSTERIORI
187787;UNDEFINED
187788;DAMAGED
187789;DIFFERENT
187790;WITHDRAWAL
187791;DIFFERENT
187792;-
187793;-
187794;SELLER_CANCEL_POSTERIORI
187795;SELLER_CANCEL_POSTERIORI
187796;-
187797;NOT_RECEIVED
187798;UNDEFINED
187799;SELLER_CANCEL_POSTERIORI
187800;NOT_RECEIVED
187801;NOT_RECEIVED
187802;-
187803;WITHDRAWAL
187804;WITHDRAWAL
187805;UNDEFINED
187806;NOT_RECEIVED
187807;-
187808;NOT_RECEIVED
187809;SELLER_CANCEL_POSTERIORI
187810;-
187811;DAMAGED
187812;-
187813;SELLER_CANCEL_POSTERIORI
187814;-
187815;-
187816;-
187817;NOT_RECEIVED
187818;DIFFERENT
187819;-
187820;-
187821;-
187822;WITHDRAWAL
187823;UNDEFINED
187824;-
187825;SELLER_CANCEL_POSTERIORI
187826;WITHDRAWAL
187827;-
187828;-
187829;DIFFERENT
187830;SELLER_CANCEL_POSTERIORI
187831;SELLER_CANCEL_POSTERIORI
187832;-
187833;WITHDRAWAL
187834;-
187835;NOT_RECEIVED
187836;-
187837;WITHDRAWAL
187838;SELLER_CANCEL_POSTERIORI
187839;NOT_RECEIVED
187840;DAMAGED
187841;NOT_RECEIVED
187842;-
187843;UNDEFINED
187844;DIFFERENT
187845;DIFFERENT
187846;NOT_RECEIVED
187847;NOT_RECEIVED
187848;WITHDRAWAL
187849;-
187850;NOT_RECEIVED
187851;WITHDRAWAL
187852;SELLER_CANCEL_POSTERIORI
187853;WITHDRAWAL
187854;-
187855;-
187856;WITHDRAWAL
187857;SELLER_CANCEL_POSTERIORI
187858;WITHDRAWAL
187859;NOT_RECEIVED
187860;SELLER_CANCEL_POSTERIORI
187861;SELLER_CANCEL_POSTERIORI
187862;DAMAGED
187863;UNDEFINED
187864;NOT_RECEIVED
187865;-
187866;-
187867;DIFFERENT
187868;-
187869;-
187870;SELLER_CANCEL_POSTERIORI
187871;-
187872;NOT_RECEIVED
187873;DAMAGED
187874;DIFFERENT
187875;WITHDRAWAL
187876;-
187877;WITHDRAWAL
187878;-
187879;DAMAGED
187880;-
187881;DAMAGED
187882;WITHDRAWAL
187883;-
187884;SELLER_CANCEL_POSTERIORI
187885;-
187886;SELLER_CANCEL_POSTERIORI
187887;-
187888;DIFFERENT
187889;NOT_RECEIVED
187890;-
187891;DIFFERENT
187892;NOT_RECEIVED
187893;NOT_RECEIVED
187894;-
187895;-
187896;UNDEFINED
187897;-
187898;UNDEFINED
187899;UNDEFINED
187900;NOT_RECEIVED
187901;-
187902;-
187903;DAMAGED
187904;-
187905;DIFFERENT
187906;NOT_RECEIVED
187907;-
187908;-
187909;NOT_RECEIVED
187910;WITHDRAWAL
187911;-
187912;-
187913;DIFFERENT
187914;SELLER_CANCEL_POSTERIORI
187915;-
187916;-
187917;SELLER_CANCEL_POSTERIORI
187918;DAMAGED
187919;NOT_RECEIVED
187920;WITHDRAWAL
187921;SELLER_CANCEL_POSTERIORI
187922;NOT_RECEIVED
187923;SELLER_CANCEL_POSTERIORI
187924;-
187925;WITHDRAWAL
187926;WITHDRAWAL
187927;DAMAGED
187928;SELLER_CANCEL_POSTERIORI
187929;UNDEFINED
187930;NOT_RECEIVED
187931;-
187932;SELLER_CANCEL_POSTERIORI
187933;NOT_RECEIVED
187934;-
187935;NOT_RECEIVED
187936;UNDEFINED
187937;WITHDRAWAL
187938;NOT_RECEIVED
187939;SELLER_CANCEL_POSTERIORI
187940;DAMAGED
187941;-
187942;-
187943;SELLER_CANCEL_POSTERIORI
187944;-
187945;-
187946;-
187947;DIFFERENT
187948;-
187949;WITHDRAWAL
187950;SELLER_CANCEL_POSTERIORI
187951;DIFFERENT
187952;NOT_RECEIVED
187953;SELLER_CANCEL_POSTERIORI
187954;-
187955;-
187956;-
187957;DIFFERENT
187958;-
187959;-
187960;DAMAGED
187961;-
187962;DAMAGED
187963;DAMAGED
187964;DAMAGED
187965;DAMAGED
187966;WITHDRAWAL
187967;UNDEFINED
187968;WITHDRAWAL
187969;DAMAGED
187970;-
187971;WITHDRAWAL
187972;DAMAGED
187973;SELLER_CANCEL_POSTERIORI
187974;SELLER_CANCEL_POSTERIORI
187975;SELLER_CANCEL_POSTERIORI
187976;-
187977;-
187978;-
187979;UNDEFINED
187980;DAMAGED
187981;DIFFERENT
187982;-
187983;WITHDRAWAL
187984;DIFFERENT
187985;DAMAGED
187986;WITHDRAWAL
187987;UNDEFINED
187988;UNDEFINED
187989;-
187990;WITHDRAWAL
187991;SELLER_CANCEL_POSTERIORI
187992;-
187993;DAMAGED
187994;SELLER_CANCEL_POSTERIORI
187995;-
187996;SELLER_CANCEL_POSTERIORI
187997;DIFFERENT
187998;UNDEFINED
187999;DAMAGED
188000;DIFFERENT
188001;UNDEFINED
188002;SELLER_CANCEL_POSTERIORI
188003;-
188004;SELLER_CANCEL_POSTERIORI
188005;NOT_RECEIVED
188006;WITHDRAWAL
188007;DIFFERENT
188008;SELLER_CANCEL_POSTERIORI
188009;-
188010;NOT_RECEIVED
188011;SELLER_CANCEL_POSTERIORI
188012;NOT_RECEIVED
188013;SELLER_CANCEL_POSTERIORI
188014;DAMAGED
188015;NOT_RECEIVED
188016;-
188017;WITHDRAWAL
188018;NOT_RECEIVED
188019;-
188020;NOT_RECEIVED
188021;SELLER_CANCEL_POSTERIORI
188022;DAMAGED
188023;-
188024;WITHDRAWAL
188025;DIFFERENT
188026;-
188027;WITHDRAWAL
188028;-
188029;-
188030;-
188031;NOT_RECEIVED
188032;-
188033;NOT_RECEIVED
188034;NOT_RECEIVED
188035;DAMAGED
188036;SELLER_CANCEL_POSTERIORI
188037;WITHDRAWAL
188038;UNDEFINED
188039;-
188040;UNDEFINED
188041;WITHDRAWAL
188042;WITHDRAWAL
188043;NOT_RECEIVED
188044;UNDEFINED
188045;-
188046;SELLER_CANCEL_POSTERIORI
188047;WITHDRAWAL
188048;NOT_RECEIVED
188049;-
188050;SELLER_CANCEL_POSTERIORI
188051;DAMAGED
188052;WITHDRAWAL
188053;NOT_RECEIVED
188054;DAMAGED
188055;DIFFERENT
188056;NOT_RECEIVED
188057;SELLER_CANCEL_POSTERIORI
188058;SELLER_CANCEL_POSTERIORI
188059;DIFFERENT
188060;NOT_RECEIVED
188061;DIFFERENT
188062;-
188063;SELLER_CANCEL_POSTERIORI
188064;FAKE
188065;DIFFERENT
188066;DIFFERENT
188067;NOT_RECEIVED
188068;DIFFERENT
188069;NOT_RECEIVED
188070;WITHDRAWAL
188071;-
188072;NOT_RECEIVED
188073;DAMAGED
188074;NOT_RECEIVED
188075;SELLER_CANCEL_POSTERIORI
188076;WITHDRAWAL
188077;-
188078;SELLER_CANCEL_POSTERIORI
188079;NOT_RECEIVED
188080;DAMAGED
188081;NOT_RECEIVED
188082;WITHDRAWAL
188083;UNDEFINED
188084;DAMAGED
188085;-
188086;DIFFERENT
188087;-
188088;DAMAGED
188089;UNDEFINED
188090;-
188091;-
188092;WITHDRAWAL
188093;SELLER_CANCEL_POSTERIORI
188094;NOT_RECEIVED
188095;-
188096;SELLER_CANCEL_POSTERIORI
188097;-
188098;-
188099;-
188100;UNDEFINED
188101;DIFFERENT
188102;DIFFERENT
188103;UNDEFINED
188104;WITHDRAWAL
188105;-
188106;UNDEFINED
188107;NOT_RECEIVED
188108;WITHDRAWAL
188109;DAMAGED
188110;DIFFERENT
188111;NOT_RECEIVED
188112;SELLER_CANCEL_POSTERIORI
188113;-
188114;WITHDRAWAL
188115;NOT_RECEIVED
188116;DIFFERENT
188117;DAMAGED
188118;WITHDRAWAL
188119;WITHDRAWAL
188120;DAMAGED
188121;UNDEFINED
188122;SELLER_CANCEL_POSTERIORI
188123;DIFFERENT
188124;SELLER_CANCEL_POSTERIORI
188125;WITHDRAWAL
188126;-
188127;WITHDRAWAL
188128;-
188129;SELLER_CANCEL_POSTERIORI
188130;SELLER_CANCEL_POSTERIORI
188131;NOT_RECEIVED
188132;-
188133;-
188134;-
188135;-
188136;SELLER_CANCEL_POSTERIORI
188137;DAMAGED
188138;DIFFERENT
188139;WITHDRAWAL
188140;-
188141;UNDEFINED
188142;-
188143;UNDEFINED
188144;-
188145;NOT_RECEIVED
188146;DAMAGED
188147;NOT_RECEIVED
188148;DIFFERENT
188149;-
188150;-
188151;-
188152;UNDEFINED
188153;WITHDRAWAL
188154;-
188155;NOT_RECEIVED
188156;-
188157;DIFFERENT
188158;UNDEFINED
188159;DAMAGED
188160;SELLER_CANCEL_POSTERIORI
188161;-
188162;-
188163;WITHDRAWAL
188164;UNDEFINED
188165;-
188166;SELLER_CANCEL_POSTERIORI
188167;DAMAGED
188168;DIFFERENT
188169;NOT_RECEIVED
188170;-
188171;SELLER_CANCEL_POSTERIORI
188172;-
188173;DIFFERENT
188174;NOT_RECEIVED
188175;-
188176;DAMAGED
188177;UNDEFINED
188178;DIFFERENT
188179;-
188180;-
188181;WITHDRAWAL
188182;DAMAGED
188183;DAMAGED
188184;UNDEFINED
188185;DAMAGED
188186;SELLER_CANCEL_POSTERIORI
188187;DAMAGED
188188;DIFFERENT
188189;UNDEFINED
188190;-
188191;SELLER_CANCEL_POSTERIORI
188192;WITHDRAWAL
188193;NOT_RECEIVED
188194;UNDEFINED
188195;SELLER_CANCEL_POSTERIORI
188196;SELLER_CANCEL_POSTERIORI
188197;NOT_RECEIVED
188198;DAMAGED
188199;NOT_RECEIVED
188200;-
188201;DAMAGED
188202;WITHDRAWAL
188203;NOT_RECEIVED
188204;-
188205;UNDEFINED
188206;SELLER_CANCEL_POSTERIORI
188207;SELLER_CANCEL_POSTERIORI
188208;NOT_RECEIVED
188209;DAMAGED
188210;SELLER_CANCEL_POSTERIORI
188211;NOT_RECEIVED
188212;-
188213;-
188214;SELLER_CANCEL_POSTERIORI
188215;DAMAGED
188216;WITHDRAWAL
188217;NOT_RECEIVED
188218;NOT_RECEIVED
188219;FAKE
188220;DIFFERENT
188221;NOT_RECEIVED
188222;DIFFERENT
188223;NOT_RECEIVED
188224;NOT_RECEIVED
188225;-
188226;SELLER_CANCEL_POSTERIORI
188227;SELLER_CANCEL_POSTERIORI
188228;-
188229;SELLER_CANCEL_POSTERIORI
188230;FAKE
188231;NOT_RECEIVED
188232;SELLER_CANCEL_POSTERIORI
188233;DIFFERENT
188234;-
188235;DIFFERENT
188236;NOT_RECEIVED
188237;-
188238;SELLER_CANCEL_POSTERIORI
188239;UNDEFINED
188240;DIFFERENT
188241;NOT_RECEIVED
188242;-
188243;-
188244;SELLER_CANCEL_POSTERIORI
188245;DAMAGED
188246;DIFFERENT
188247;-
188248;DAMAGED
188249;-
188250;SELLER_CANCEL_POSTERIORI
188251;-
188252;WITHDRAWAL
188253;DIFFERENT
188254;-
188255;NOT_RECEIVED
188256;DAMAGED
188257;SELLER_CANCEL_POSTERIORI
188258;WITHDRAWAL
188259;UNDEFINED
188260;SELLER_CANCEL_POSTERIORI
188261;-
188262;SELLER_CANCEL_POSTERIORI
188263;SELLER_CANCEL_POSTERIORI
188264;NOT_RECEIVED
188265;SELLER_CANCEL_POSTERIORI
188266;NOT_RECEIVED
188267;WITHDRAWAL
188268;DAMAGED
188269;WITHDRAWAL
188270;NOT_RECEIVED
188271;-
188272;UNDEFINED
188273;WITHDRAWAL
188274;SELLER_CANCEL_POSTERIORI
188275;NOT_RECEIVED
188276;NOT_RECEIVED
188277;NOT_RECEIVED
188278;DIFFERENT
188279;-
188280;-
188281;NOT_RECEIVED
188282;DIFFERENT
188283;-
188284;DAMAGED
188285;WITHDRAWAL
188286;WITHDRAWAL
188287;WITHDRAWAL
188288;UNDEFINED
188289;NOT_RECEIVED
188290;-
188291;UNDEFINED
188292;NOT_RECEIVED
188293;NOT_RECEIVED
188294;SELLER_CANCEL_POSTERIORI
188295;SELLER_CANCEL_POSTERIORI
188296;DIFFERENT
188297;SELLER_CANCEL_POSTERIORI
188298;-
188299;DIFFERENT
188300;DAMAGED
188301;-
188302;NOT_RECEIVED
188303;-
188304;WITHDRAWAL
188305;SELLER_CANCEL_POSTERIORI
188306;DAMAGED
188307;-
188308;NOT_RECEIVED
188309;SELLER_CANCEL_POSTERIORI
188310;WITHDRAWAL
188311;WITHDRAWAL
188312;SELLER_CANCEL_POSTERIORI
188313;UNDEFINED
188314;DIFFERENT
188315;-
188316;-
188317;DAMAGED
188318;-
188319;UNDEFINED
188320;SELLER_CANCEL_POSTERIORI
188321;NOT_RECEIVED
188322;-
188323;-
188324;DIFFERENT
188325;UNDEFINED
188326;DAMAGED
188327;-
188328;NOT_RECEIVED
188329;SELLER_CANCEL_POSTERIORI
188330;SELLER_CANCEL_POSTERIORI
188331;-
188332;DAMAGED
188333;SELLER_CANCEL_POSTERIORI
188334;WITHDRAWAL
188335;-
188336;SELLER_CANCEL_POSTERIORI
188337;DIFFERENT
188338;DIFFERENT
188339;-
188340;-
188341;NOT_RECEIVED
188342;-
188343;UNDEFINED
188344;-
188345;WITHDRAWAL
188346;SELLER_CANCEL_POSTERIORI
188347;DAMAGED
188348;SELLER_CANCEL_POSTERIORI
188349;SELLER_CANCEL_POSTERIORI
188350;SELLER_CANCEL_POSTERIORI
188351;NOT_RECEIVED
188352;-
188353;DIFFERENT
188354;DIFFERENT
188355;DIFFERENT
188356;DAMAGED
188357;DAMAGED
188358;-
188359;NOT_RECEIVED
188360;NOT_RECEIVED
188361;SELLER_CANCEL_POSTERIORI
188362;WITHDRAWAL
188363;FAKE
188364;DAMAGED
188365;DIFFERENT
188366;-
188367;NOT_RECEIVED
188368;WITHDRAWAL
188369;SELLER_CANCEL_POSTERIORI
188370;DAMAGED
188371;UNDEFINED
188372;NOT_RECEIVED
188373;-
188374;NOT_RECEIVED
188375;NOT_RECEIVED
188376;WITHDRAWAL
188377;WITHDRAWAL
188378;-
188379;DAMAGED
188380;-
188381;NOT_RECEIVED
188382;SELLER_CANCEL_POSTERIORI
188383;-
188384;DAMAGED
188385;WITHDRAWAL
188386;NOT_RECEIVED
188387;-
188388;-
188389;UNDEFINED
188390;NOT_RECEIVED
188391;UNDEFINED
188392;DAMAGED
188393;DIFFERENT
188394;WITHDRAWAL
188395;WITHDRAWAL
188396;SELLER_CANCEL_POSTERIORI
188397;-
188398;SELLER_CANCEL_POSTERIORI
188399;DAMAGED
188400;-
188401;SELLER_CANCEL_POSTERIORI
188402;-
188403;-
188404;NOT_RECEIVED
188405;UNDEFINED
188406;DIFFERENT
188407;-
188408;NOT_RECEIVED
188409;DAMAGED
188410;WITHDRAWAL
188411;-
188412;DAMAGED
188413;NOT_RECEIVED
188414;DAMAGED
188415;-
188416;SELLER_CANCEL_POSTERIORI
188417;UNDEFINED
188418;UNDEFINED
188419;-
188420;SELLER_CANCEL_POSTERIORI
188421;-
188422;-
188423;DAMAGED
188424;DAMAGED
188425;DAMAGED
188426;SELLER_CANCEL_POSTERIORI
188427;SELLER_CANCEL_POSTERIORI
188428;-
188429;-
188430;WITHDRAWAL
188431;DAMAGED
188432;SELLER_CANCEL_POSTERIORI
188433;DAMAGED
188434;DAMAGED
188435;WITHDRAWAL
188436;-
188437;SELLER_CANCEL_POSTERIORI
188438;DIFFERENT
188439;WITHDRAWAL
188440;DAMAGED
188441;NOT_RECEIVED
188442;WITHDRAWAL
188443;-
188444;NOT_RECEIVED
188445;SELLER_CANCEL_POSTERIORI
188446;DAMAGED
188447;-
188448;DAMAGED
188449;SELLER_CANCEL_POSTERIORI
188450;DIFFERENT
188451;DAMAGED
188452;WITHDRAWAL
188453;DIFFERENT
188454;-
188455;DAMAGED
188456;-
188457;-
188458;-
188459;UNDEFINED
188460;SELLER_CANCEL_POSTERIORI
188461;-
188462;DIFFERENT
188463;-
188464;WITHDRAWAL
188465;UNDEFINED
188466;WITHDRAWAL
188467;NOT_RECEIVED
188468;-
188469;SELLER_CANCEL_POSTERIORI
188470;SELLER_CANCEL_POSTERIORI
188471;WITHDRAWAL
188472;SELLER_CANCEL_POSTERIORI
188473;SELLER_CANCEL_POSTERIORI
188474;-
188475;WITHDRAWAL
188476;-
188477;NOT_RECEIVED
188478;WITHDRAWAL
188479;DIFFERENT
188480;SELLER_CANCEL_POSTERIORI
188481;DIFFERENT
188482;NOT_RECEIVED
188483;DIFFERENT
188484;NOT_RECEIVED
188485;DAMAGED
188486;SELLER_CANCEL_POSTERIORI
188487;UNDEFINED
188488;UNDEFINED
188489;UNDEFINED
188490;SELLER_CANCEL_POSTERIORI
188491;DAMAGED
188492;DAMAGED
188493;NOT_RECEIVED
188494;SELLER_CANCEL_POSTERIORI
188495;-
188496;WITHDRAWAL
188497;SELLER_CANCEL_POSTERIORI
188498;DAMAGED
188499;DIFFERENT
188500;SELLER_CANCEL_POSTERIORI
188501;-
188502;-
188503;DAMAGED
188504;SELLER_CANCEL_POSTERIORI
188505;DAMAGED
188506;-
188507;DAMAGED
188508;DIFFERENT
188509;-
188510;DAMAGED
188511;WITHDRAWAL
188512;UNDEFINED
188513;SELLER_CANCEL_POSTERIORI
188514;FAKE
188515;-
188516;NOT_RECEIVED
188517;DIFFERENT
188518;SELLER_CANCEL_POSTERIORI
188519;UNDEFINED
188520;SELLER_CANCEL_POSTERIORI
188521;DIFFERENT
188522;SELLER_CANCEL_POSTERIORI
188523;-
188524;SELLER_CANCEL_POSTERIORI
188525;UNDEFINED
188526;-
188527;DIFFERENT
188528;NOT_RECEIVED
188529;-
188530;-
188531;-
188532;UNDEFINED
188533;UNDEFINED
188534;DIFFERENT
188535;-
188536;WITHDRAWAL
188537;-
188538;DAMAGED
188539;SELLER_CANCEL_POSTERIORI
188540;-
188541;WITHDRAWAL
188542;NOT_RECEIVED
188543;-
188544;NOT_RECEIVED
188545;-
188546;DIFFERENT
188547;SELLER_CANCEL_POSTERIORI
188548;-
188549;SELLER_CANCEL_POSTERIORI
188550;DAMAGED
188551;SELLER_CANCEL_POSTERIORI
188552;DIFFERENT
188553;-
188554;DIFFERENT
188555;WITHDRAWAL
188556;-
188557;SELLER_CANCEL_POSTERIORI
188558;NOT_RECEIVED
188559;DAMAGED
188560;-
188561;SELLER_CANCEL_POSTERIORI
188562;DIFFERENT
188563;DAMAGED
188564;DIFFERENT
188565;DAMAGED
188566;SELLER_CANCEL_POSTERIORI
188567;SELLER_CANCEL_POSTERIORI
188568;-
188569;-
188570;DAMAGED
188571;SELLER_CANCEL_POSTERIORI
188572;DAMAGED
188573;SELLER_CANCEL_POSTERIORI
188574;DAMAGED
188575;SELLER_CANCEL_POSTERIORI
188576;WITHDRAWAL
188577;WITHDRAWAL
188578;-
188579;WITHDRAWAL
188580;NOT_RECEIVED
188581;SELLER_CANCEL_POSTERIORI
188582;NOT_RECEIVED
188583;SELLER_CANCEL_POSTERIORI
188584;DIFFERENT
188585;DIFFERENT
188586;NOT_RECEIVED
188587;SELLER_CANCEL_POSTERIORI
188588;UNDEFINED
188589;DIFFERENT
188590;WITHDRAWAL
188591;DIFFERENT
188592;DIFFERENT
188593;DIFFERENT
188594;SELLER_CANCEL_POSTERIORI
188595;SELLER_CANCEL_POSTERIORI
188596;DAMAGED
188597;SELLER_CANCEL_POSTERIORI
188598;DAMAGED
188599;DAMAGED
188600;UNDEFINED
188601;DIFFERENT
188602;DIFFERENT
188603;DAMAGED
188604;SELLER_CANCEL_POSTERIORI
188605;-
188606;UNDEFINED
188607;UNDEFINED
188608;WITHDRAWAL
188609;SELLER_CANCEL_POSTERIORI
188610;SELLER_CANCEL_POSTERIORI
188611;UNDEFINED
188612;SELLER_CANCEL_POSTERIORI
188613;-
188614;NOT_RECEIVED
188615;WITHDRAWAL
188616;-
188617;UNDEFINED
188618;NOT_RECEIVED
188619;WITHDRAWAL
188620;-
188621;DAMAGED
188622;DAMAGED
188623;WITHDRAWAL
188624;UNDEFINED
188625;NOT_RECEIVED
188626;NOT_RECEIVED
188627;-
188628;NOT_RECEIVED
188629;SELLER_CANCEL_POSTERIORI
188630;DAMAGED
188631;DAMAGED
188632;WITHDRAWAL
188633;DIFFERENT
188634;DIFFERENT
188635;SELLER_CANCEL_POSTERIORI
188636;WITHDRAWAL
188637;WITHDRAWAL
188638;SELLER_CANCEL_POSTERIORI
188639;-
188640;SELLER_CANCEL_POSTERIORI
188641;-
188642;DAMAGED
188643;-
188644;DAMAGED
188645;-
188646;DAMAGED
188647;SELLER_CANCEL_POSTERIORI
188648;-
188649;SELLER_CANCEL_POSTERIORI
188650;DAMAGED
188651;-
188652;DAMAGED
188653;WITHDRAWAL
188654;NOT_RECEIVED
188655;DAMAGED
188656;DAMAGED
188657;UNDEFINED
188658;SELLER_CANCEL_POSTERIORI
188659;SELLER_CANCEL_POSTERIORI
188660;NOT_RECEIVED
188661;NOT_RECEIVED
188662;-
188663;-
188664;-
188665;DIFFERENT
188666;-
188667;DAMAGED
188668;-
188669;DIFFERENT
188670;SELLER_CANCEL_POSTERIORI
188671;NOT_RECEIVED
188672;UNDEFINED
188673;SELLER_CANCEL_POSTERIORI
188674;-
188675;DIFFERENT
188676;WITHDRAWAL
188677;-
188678;SELLER_CANCEL_POSTERIORI
188679;NOT_RECEIVED
188680;DAMAGED
188681;DAMAGED
188682;DIFFERENT
188683;DIFFERENT
188684;-
188685;SELLER_CANCEL_POSTERIORI
188686;NOT_RECEIVED
188687;NOT_RECEIVED
188688;NOT_RECEIVED
188689;UNDEFINED
188690;NOT_RECEIVED
188691;UNDEFINED
188692;-
188693;WITHDRAWAL
188694;DAMAGED
188695;DAMAGED
