ID;CLAIM_TYPE
191201;DIFFERENT
191202;-
191203;-
191204;DAMAGED
191205;-
191206;NOT_RECEIVED
191207;-
191208;DAMAGED
191209;-
191210;SELLER_CANCEL_POSTERIORI
191211;UNDEFINED
191212;NOT_RECEIVED
191213;SELLER_CANCEL_POSTERIORI
191214;NOT_RECEIVED
191215;-
191216;WITHDRAWAL
191217;NOT_RECEIVED
191218;-
191219;NOT_RECEIVED
191220;-
191221;WITHDRAWAL
191222;DAMAGED
191223;-
191224;DAMAGED
191225;UNDEFINED
191226;WITHDRAWAL
191227;WITHDRAWAL
191228;UNDEFINED
191229;SELLER_CANCEL_POSTERIORI
191230;WITHDRAWAL
191231;WITHDRAWAL
191232;WITHDRAWAL
191233;DIFFERENT
191234;WITHDRAWAL
191235;-
191236;UNDEFINED
191237;SELLER_CANCEL_POSTERIORI
191238;WITHDRAWAL
191239;DAMAGED
191240;DAMAGED
191241;DAMAGED
191242;-
191243;-
191244;DAMAGED
191245;WITHDRAWAL
191246;WITHDRAWAL
191247;SELLER_CANCEL_POSTERIORI
191248;-
191249;SELLER_CANCEL_POSTERIORI
191250;NOT_RECEIVED
191251;-
191252;DAMAGED
191253;UNDEFINED
191254;NOT_RECEIVED
191255;SELLER_CANCEL_POSTERIORI
191256;-
191257;-
191258;WITHDRAWAL
191259;NOT_RECEIVED
191260;SELLER_CANCEL_POSTERIORI
191261;UNDEFINED
191262;DAMAGED
191263;-
191264;NOT_RECEIVED
191265;NOT_RECEIVED
191266;DIFFERENT
191267;DAMAGED
191268;SELLER_CANCEL_POSTERIORI
191269;-
191270;-
191271;WITHDRAWAL
191272;NOT_RECEIVED
191273;DIFFERENT
191274;SELLER_CANCEL_POSTERIORI
191275;-
191276;NOT_RECEIVED
191277;-
191278;-
191279;NOT_RECEIVED
191280;NOT_RECEIVED
191281;-
191282;SELLER_CANCEL_POSTERIORI
191283;-
191284;SELLER_CANCEL_POSTERIORI
191285;DAMAGED
191286;-
191287;SELLER_CANCEL_POSTERIORI
191288;-
191289;UNDEFINED
191290;-
191291;-
191292;DAMAGED
191293;-
191294;NOT_RECEIVED
191295;SELLER_CANCEL_POSTERIORI
191296;DIFFERENT
191297;DAMAGED
191298;FAKE
191299;UNDEFINED
191300;DAMAGED
191301;-
191302;SELLER_CANCEL_POSTERIORI
191303;-
191304;DAMAGED
191305;-
191306;-
191307;UNDEFINED
191308;WITHDRAWAL
191309;SELLER_CANCEL_POSTERIORI
191310;SELLER_CANCEL_POSTERIORI
191311;SELLER_CANCEL_POSTERIORI
191312;DIFFERENT
191313;NOT_RECEIVED
191314;UNDEFINED
191315;NOT_RECEIVED
191316;WITHDRAWAL
191317;UNDEFINED
191318;WITHDRAWAL
191319;-
191320;SELLER_CANCEL_POSTERIORI
191321;SELLER_CANCEL_POSTERIORI
191322;WITHDRAWAL
191323;DIFFERENT
191324;DIFFERENT
191325;NOT_RECEIVED
191326;FAKE
191327;DAMAGED
191328;DAMAGED
191329;DIFFERENT
191330;-
191331;NOT_RECEIVED
191332;UNDEFINED
191333;DAMAGED
191334;WITHDRAWAL
191335;-
191336;-
191337;NOT_RECEIVED
191338;NOT_RECEIVED
191339;-
191340;NOT_RECEIVED
191341;FAKE
191342;UNDEFINED
191343;SELLER_CANCEL_POSTERIORI
191344;-
191345;FAKE
191346;SELLER_CANCEL_POSTERIORI
191347;SELLER_CANCEL_POSTERIORI
191348;UNDEFINED
191349;-
191350;WITHDRAWAL
191351;DIFFERENT
191352;DIFFERENT
191353;-
191354;WITHDRAWAL
191355;UNDEFINED
191356;FAKE
191357;SELLER_CANCEL_POSTERIORI
191358;-
191359;-
191360;-
191361;DIFFERENT
191362;NOT_RECEIVED
191363;-
191364;SELLER_CANCEL_POSTERIORI
191365;NOT_RECEIVED
191366;UNDEFINED
191367;SELLER_CANCEL_POSTERIORI
191368;-
191369;-
191370;-
191371;DAMAGED
191372;DAMAGED
191373;DIFFERENT
191374;FAKE
191375;DIFFERENT
191376;NOT_RECEIVED
191377;NOT_RECEIVED
191378;DIFFERENT
191379;-
191380;-
191381;-
191382;-
191383;DIFFERENT
191384;-
191385;SELLER_CANCEL_POSTERIORI
191386;-
191387;NOT_RECEIVED
191388;SELLER_CANCEL_POSTERIORI
191389;SELLER_CANCEL_POSTERIORI
191390;FAKE
191391;NOT_RECEIVED
191392;UNDEFINED
191393;-
191394;UNDEFINED
191395;WITHDRAWAL
191396;-
191397;SELLER_CANCEL_POSTERIORI
191398;NOT_RECEIVED
191399;-
191400;DIFFERENT
191401;WITHDRAWAL
191402;-
191403;DAMAGED
191404;UNDEFINED
191405;UNDEFINED
191406;UNDEFINED
191407;SELLER_CANCEL_POSTERIORI
191408;UNDEFINED
191409;WITHDRAWAL
191410;SELLER_CANCEL_POSTERIORI
191411;DAMAGED
191412;DIFFERENT
191413;SELLER_CANCEL_POSTERIORI
191414;DAMAGED
191415;-
191416;DAMAGED
191417;-
191418;NOT_RECEIVED
191419;-
191420;NOT_RECEIVED
191421;SELLER_CANCEL_POSTERIORI
191422;DIFFERENT
191423;NOT_RECEIVED
191424;DAMAGED
191425;-
191426;-
191427;-
191428;NOT_RECEIVED
191429;DAMAGED
191430;WITHDRAWAL
191431;DAMAGED
191432;SELLER_CANCEL_POSTERIORI
191433;-
191434;-
191435;UNDEFINED
191436;DAMAGED
191437;-
191438;SELLER_CANCEL_POSTERIORI
191439;NOT_RECEIVED
191440;NOT_RECEIVED
191441;-
191442;SELLER_CANCEL_POSTERIORI
191443;DAMAGED
191444;WITHDRAWAL
191445;UNDEFINED
191446;NOT_RECEIVED
191447;-
191448;NOT_RECEIVED
191449;UNDEFINED
191450;-
191451;WITHDRAWAL
191452;-
191453;WITHDRAWAL
191454;WITHDRAWAL
191455;-
191456;-
191457;-
191458;-
191459;-
191460;SELLER_CANCEL_POSTERIORI
191461;SELLER_CANCEL_POSTERIORI
191462;WITHDRAWAL
191463;SELLER_CANCEL_POSTERIORI
191464;DAMAGED
191465;DIFFERENT
191466;-
191467;NOT_RECEIVED
191468;FAKE
191469;DAMAGED
191470;DAMAGED
191471;DAMAGED
191472;WITHDRAWAL
191473;-
191474;-
191475;DAMAGED
191476;WITHDRAWAL
191477;-
191478;WITHDRAWAL
191479;UNDEFINED
191480;WITHDRAWAL
191481;-
191482;-
191483;NOT_RECEIVED
191484;-
191485;-
191486;NOT_RECEIVED
191487;-
191488;NOT_RECEIVED
191489;WITHDRAWAL
191490;SELLER_CANCEL_POSTERIORI
191491;-
191492;UNDEFINED
191493;SELLER_CANCEL_POSTERIORI
191494;WITHDRAWAL
191495;SELLER_CANCEL_POSTERIORI
191496;DIFFERENT
191497;DAMAGED
191498;WITHDRAWAL
191499;WITHDRAWAL
191500;-
191501;-
191502;UNDEFINED
191503;NOT_RECEIVED
191504;DIFFERENT
191505;DIFFERENT
191506;NOT_RECEIVED
191507;SELLER_CANCEL_POSTERIORI
191508;DIFFERENT
191509;WITHDRAWAL
191510;NOT_RECEIVED
191511;FAKE
191512;WITHDRAWAL
191513;-
191514;-
191515;UNDEFINED
191516;WITHDRAWAL
191517;SELLER_CANCEL_POSTERIORI
191518;-
191519;DAMAGED
191520;-
191521;DAMAGED
191522;DIFFERENT
191523;-
191524;-
191525;DAMAGED
191526;-
191527;-
191528;DIFFERENT
191529;WITHDRAWAL
191530;NOT_RECEIVED
191531;UNDEFINED
191532;-
191533;-
191534;UNDEFINED
191535;-
191536;-
191537;-
191538;SELLER_CANCEL_POSTERIORI
191539;NOT_RECEIVED
191540;UNDEFINED
191541;UNDEFINED
191542;NOT_RECEIVED
191543;NOT_RECEIVED
191544;DIFFERENT
191545;SELLER_CANCEL_POSTERIORI
191546;WITHDRAWAL
191547;WITHDRAWAL
191548;-
191549;WITHDRAWAL
191550;NOT_RECEIVED
191551;DIFFERENT
191552;-
191553;-
191554;-
191555;SELLER_CANCEL_POSTERIORI
191556;NOT_RECEIVED
191557;DAMAGED
191558;DIFFERENT
191559;WITHDRAWAL
191560;-
191561;-
191562;WITHDRAWAL
191563;DAMAGED
191564;-
191565;DAMAGED
191566;-
191567;DAMAGED
191568;SELLER_CANCEL_POSTERIORI
191569;-
191570;-
191571;-
191572;-
191573;-
191574;DAMAGED
191575;SELLER_CANCEL_POSTERIORI
191576;DIFFERENT
191577;NOT_RECEIVED
191578;NOT_RECEIVED
191579;-
191580;-
191581;SELLER_CANCEL_POSTERIORI
191582;NOT_RECEIVED
191583;FAKE
191584;-
191585;DIFFERENT
191586;-
191587;SELLER_CANCEL_POSTERIORI
191588;DIFFERENT
191589;WITHDRAWAL
191590;-
191591;SELLER_CANCEL_POSTERIORI
191592;SELLER_CANCEL_POSTERIORI
191593;DIFFERENT
191594;-
191595;NOT_RECEIVED
191596;WITHDRAWAL
191597;NOT_RECEIVED
191598;WITHDRAWAL
191599;DIFFERENT
191600;NOT_RECEIVED
191601;SELLER_CANCEL_POSTERIORI
191602;DIFFERENT
191603;WITHDRAWAL
191604;SELLER_CANCEL_POSTERIORI
191605;-
191606;-
191607;-
191608;SELLER_CANCEL_POSTERIORI
191609;WITHDRAWAL
191610;DIFFERENT
191611;-
191612;NOT_RECEIVED
191613;-
191614;DAMAGED
191615;DAMAGED
191616;DAMAGED
191617;NOT_RECEIVED
191618;-
191619;NOT_RECEIVED
191620;UNDEFINED
191621;NOT_RECEIVED
191622;-
191623;SELLER_CANCEL_POSTERIORI
191624;DAMAGED
191625;-
191626;SELLER_CANCEL_POSTERIORI
191627;-
191628;DAMAGED
191629;DIFFERENT
191630;DIFFERENT
191631;SELLER_CANCEL_POSTERIORI
191632;DIFFERENT
191633;-
191634;-
191635;-
191636;FAKE
191637;WITHDRAWAL
191638;-
191639;WITHDRAWAL
191640;-
191641;-
191642;SELLER_CANCEL_POSTERIORI
191643;WITHDRAWAL
191644;NOT_RECEIVED
191645;WITHDRAWAL
191646;UNDEFINED
191647;SELLER_CANCEL_POSTERIORI
191648;UNDEFINED
191649;SELLER_CANCEL_POSTERIORI
191650;SELLER_CANCEL_POSTERIORI
191651;UNDEFINED
191652;SELLER_CANCEL_POSTERIORI
191653;-
191654;DIFFERENT
191655;-
191656;WITHDRAWAL
191657;-
191658;NOT_RECEIVED
191659;-
191660;NOT_RECEIVED
191661;WITHDRAWAL
191662;SELLER_CANCEL_POSTERIORI
191663;WITHDRAWAL
191664;-
191665;-
191666;-
191667;-
191668;WITHDRAWAL
191669;-
191670;SELLER_CANCEL_POSTERIORI
191671;DAMAGED
191672;SELLER_CANCEL_POSTERIORI
191673;-
191674;UNDEFINED
191675;DIFFERENT
191676;-
191677;-
191678;NOT_RECEIVED
191679;NOT_RECEIVED
191680;WITHDRAWAL
191681;-
191682;-
191683;-
191684;NOT_RECEIVED
191685;SELLER_CANCEL_POSTERIORI
191686;-
191687;UNDEFINED
191688;NOT_RECEIVED
191689;-
191690;-
191691;-
191692;-
191693;DIFFERENT
191694;-
191695;-
191696;-
191697;DIFFERENT
191698;NOT_RECEIVED
191699;-
191700;DAMAGED
191701;SELLER_CANCEL_POSTERIORI
191702;DAMAGED
191703;DAMAGED
191704;-
191705;-
191706;-
191707;NOT_RECEIVED
191708;UNDEFINED
191709;-
191710;WITHDRAWAL
191711;-
191712;SELLER_CANCEL_POSTERIORI
191713;DAMAGED
191714;-
191715;DAMAGED
191716;DAMAGED
191717;WITHDRAWAL
191718;-
191719;DIFFERENT
191720;DAMAGED
191721;WITHDRAWAL
191722;-
191723;DIFFERENT
191724;NOT_RECEIVED
191725;NOT_RECEIVED
191726;-
191727;DAMAGED
191728;UNDEFINED
191729;DIFFERENT
191730;WITHDRAWAL
191731;UNDEFINED
191732;WITHDRAWAL
191733;SELLER_CANCEL_POSTERIORI
191734;FAKE
191735;SELLER_CANCEL_POSTERIORI
191736;WITHDRAWAL
191737;NOT_RECEIVED
191738;-
191739;DAMAGED
191740;NOT_RECEIVED
191741;DAMAGED
191742;-
191743;NOT_RECEIVED
191744;SELLER_CANCEL_POSTERIORI
191745;UNDEFINED
191746;WITHDRAWAL
191747;DAMAGED
191748;-
191749;-
191750;-
191751;NOT_RECEIVED
191752;-
191753;-
191754;WITHDRAWAL
191755;SELLER_CANCEL_POSTERIORI
191756;SELLER_CANCEL_POSTERIORI
191757;FAKE
191758;-
191759;DAMAGED
191760;NOT_RECEIVED
191761;SELLER_CANCEL_POSTERIORI
191762;-
191763;NOT_RECEIVED
191764;DAMAGED
191765;-
191766;SELLER_CANCEL_POSTERIORI
191767;DIFFERENT
191768;UNDEFINED
191769;DAMAGED
191770;FAKE
191771;DIFFERENT
191772;WITHDRAWAL
191773;-
191774;-
191775;-
191776;NOT_RECEIVED
191777;-
191778;NOT_RECEIVED
191779;WITHDRAWAL
191780;SELLER_CANCEL_POSTERIORI
191781;SELLER_CANCEL_POSTERIORI
191782;-
191783;-
191784;FAKE
191785;-
191786;DAMAGED
191787;-
191788;-
191789;NOT_RECEIVED
191790;-
191791;DAMAGED
191792;WITHDRAWAL
191793;-
191794;NOT_RECEIVED
191795;SELLER_CANCEL_POSTERIORI
191796;SELLER_CANCEL_POSTERIORI
191797;-
191798;WITHDRAWAL
191799;FAKE
191800;DIFFERENT
191801;DIFFERENT
191802;NOT_RECEIVED
191803;-
191804;-
191805;DAMAGED
191806;-
191807;UNDEFINED
191808;UNDEFINED
191809;-
191810;WITHDRAWAL
191811;-
191812;WITHDRAWAL
191813;SELLER_CANCEL_POSTERIORI
191814;DAMAGED
191815;-
191816;NOT_RECEIVED
191817;-
191818;WITHDRAWAL
191819;WITHDRAWAL
191820;SELLER_CANCEL_POSTERIORI
191821;SELLER_CANCEL_POSTERIORI
191822;SELLER_CANCEL_POSTERIORI
191823;DAMAGED
191824;-
191825;-
191826;-
191827;SELLER_CANCEL_POSTERIORI
191828;WITHDRAWAL
191829;SELLER_CANCEL_POSTERIORI
191830;DIFFERENT
191831;FAKE
191832;DIFFERENT
191833;-
191834;UNDEFINED
191835;-
191836;-
191837;SELLER_CANCEL_POSTERIORI
191838;NOT_RECEIVED
191839;DAMAGED
191840;NOT_RECEIVED
191841;SELLER_CANCEL_POSTERIORI
191842;-
191843;-
191844;DAMAGED
191845;WITHDRAWAL
191846;UNDEFINED
191847;NOT_RECEIVED
191848;SELLER_CANCEL_POSTERIORI
191849;DIFFERENT
191850;-
191851;NOT_RECEIVED
191852;-
191853;SELLER_CANCEL_POSTERIORI
191854;WITHDRAWAL
191855;UNDEFINED
191856;-
191857;DAMAGED
191858;NOT_RECEIVED
191859;DAMAGED
191860;DIFFERENT
191861;NOT_RECEIVED
191862;WITHDRAWAL
191863;SELLER_CANCEL_POSTERIORI
191864;-
191865;UNDEFINED
191866;WITHDRAWAL
191867;-
191868;WITHDRAWAL
191869;DIFFERENT
191870;DIFFERENT
191871;DAMAGED
191872;SELLER_CANCEL_POSTERIORI
191873;DAMAGED
191874;-
191875;-
191876;DAMAGED
191877;WITHDRAWAL
191878;NOT_RECEIVED
191879;SELLER_CANCEL_POSTERIORI
191880;-
191881;WITHDRAWAL
191882;UNDEFINED
191883;DAMAGED
191884;SELLER_CANCEL_POSTERIORI
191885;DIFFERENT
191886;-
191887;NOT_RECEIVED
191888;NOT_RECEIVED
191889;DAMAGED
191890;NOT_RECEIVED
191891;-
191892;NOT_RECEIVED
191893;DIFFERENT
191894;-
191895;-
191896;NOT_RECEIVED
191897;NOT_RECEIVED
191898;DIFFERENT
191899;-
191900;WITHDRAWAL
191901;WITHDRAWAL
191902;SELLER_CANCEL_POSTERIORI
191903;DAMAGED
191904;-
191905;DAMAGED
191906;-
191907;-
191908;-
191909;DAMAGED
191910;UNDEFINED
191911;WITHDRAWAL
191912;-
191913;-
191914;DIFFERENT
191915;WITHDRAWAL
191916;DIFFERENT
191917;WITHDRAWAL
191918;NOT_RECEIVED
191919;SELLER_CANCEL_POSTERIORI
191920;DAMAGED
191921;-
191922;-
191923;NOT_RECEIVED
191924;-
191925;SELLER_CANCEL_POSTERIORI
191926;UNDEFINED
191927;FAKE
191928;-
191929;-
191930;SELLER_CANCEL_POSTERIORI
191931;NOT_RECEIVED
191932;SELLER_CANCEL_POSTERIORI
191933;FAKE
191934;-
191935;-
191936;FAKE
191937;WITHDRAWAL
191938;-
191939;-
191940;-
191941;-
191942;DIFFERENT
191943;-
191944;DIFFERENT
191945;NOT_RECEIVED
191946;-
191947;-
191948;-
191949;WITHDRAWAL
191950;DAMAGED
191951;WITHDRAWAL
191952;SELLER_CANCEL_POSTERIORI
191953;NOT_RECEIVED
191954;-
191955;UNDEFINED
191956;DIFFERENT
191957;NOT_RECEIVED
191958;SELLER_CANCEL_POSTERIORI
191959;WITHDRAWAL
191960;-
191961;SELLER_CANCEL_POSTERIORI
191962;DAMAGED
191963;FAKE
191964;WITHDRAWAL
191965;WITHDRAWAL
191966;NOT_RECEIVED
191967;UNDEFINED
191968;-
191969;-
191970;-
191971;-
191972;DIFFERENT
191973;-
191974;SELLER_CANCEL_POSTERIORI
191975;WITHDRAWAL
191976;SELLER_CANCEL_POSTERIORI
191977;SELLER_CANCEL_POSTERIORI
191978;-
191979;-
191980;-
191981;NOT_RECEIVED
191982;-
191983;SELLER_CANCEL_POSTERIORI
191984;-
191985;WITHDRAWAL
191986;DIFFERENT
191987;DAMAGED
191988;DAMAGED
191989;-
191990;NOT_RECEIVED
191991;WITHDRAWAL
191992;FAKE
191993;SELLER_CANCEL_POSTERIORI
191994;-
191995;WITHDRAWAL
191996;-
191997;DIFFERENT
191998;DAMAGED
191999;NOT_RECEIVED
192000;-
192001;-
192002;NOT_RECEIVED
192003;DIFFERENT
192004;-
192005;DIFFERENT
192006;WITHDRAWAL
192007;DIFFERENT
192008;-
192009;NOT_RECEIVED
192010;-
192011;-
192012;-
192013;SELLER_CANCEL_POSTERIORI
192014;NOT_RECEIVED
192015;SELLER_CANCEL_POSTERIORI
192016;-
192017;-
192018;NOT_RECEIVED
192019;NOT_RECEIVED
192020;DIFFERENT
192021;-
192022;UNDEFINED
192023;DIFFERENT
192024;NOT_RECEIVED
192025;NOT_RECEIVED
192026;WITHDRAWAL
192027;DAMAGED
192028;-
192029;-
192030;SELLER_CANCEL_POSTERIORI
192031;NOT_RECEIVED
192032;DIFFERENT
192033;WITHDRAWAL
192034;UNDEFINED
192035;-
192036;-
192037;SELLER_CANCEL_POSTERIORI
192038;FAKE
192039;-
192040;DIFFERENT
192041;NOT_RECEIVED
192042;SELLER_CANCEL_POSTERIORI
192043;-
192044;-
192045;WITHDRAWAL
192046;DIFFERENT
192047;SELLER_CANCEL_POSTERIORI
192048;SELLER_CANCEL_POSTERIORI
192049;-
192050;DAMAGED
192051;DAMAGED
192052;NOT_RECEIVED
192053;DAMAGED
192054;WITHDRAWAL
192055;NOT_RECEIVED
192056;WITHDRAWAL
192057;DAMAGED
192058;UNDEFINED
192059;NOT_RECEIVED
192060;NOT_RECEIVED
192061;DIFFERENT
192062;-
192063;SELLER_CANCEL_POSTERIORI
192064;SELLER_CANCEL_POSTERIORI
192065;WITHDRAWAL
192066;SELLER_CANCEL_POSTERIORI
192067;SELLER_CANCEL_POSTERIORI
192068;-
192069;-
192070;NOT_RECEIVED
192071;DIFFERENT
192072;DAMAGED
192073;SELLER_CANCEL_POSTERIORI
192074;NOT_RECEIVED
192075;SELLER_CANCEL_POSTERIORI
192076;-
192077;-
192078;SELLER_CANCEL_POSTERIORI
192079;DIFFERENT
192080;WITHDRAWAL
192081;DIFFERENT
192082;WITHDRAWAL
192083;DAMAGED
192084;NOT_RECEIVED
192085;-
192086;-
192087;NOT_RECEIVED
192088;-
192089;WITHDRAWAL
192090;NOT_RECEIVED
192091;WITHDRAWAL
192092;SELLER_CANCEL_POSTERIORI
192093;-
192094;WITHDRAWAL
192095;SELLER_CANCEL_POSTERIORI
192096;DIFFERENT
192097;WITHDRAWAL
192098;NOT_RECEIVED
192099;-
192100;DAMAGED
192101;DAMAGED
192102;UNDEFINED
192103;-
192104;DIFFERENT
192105;-
192106;FAKE
192107;DAMAGED
192108;SELLER_CANCEL_POSTERIORI
192109;-
192110;WITHDRAWAL
192111;NOT_RECEIVED
192112;UNDEFINED
192113;SELLER_CANCEL_POSTERIORI
192114;DAMAGED
192115;NOT_RECEIVED
192116;UNDEFINED
192117;-
192118;UNDEFINED
192119;NOT_RECEIVED
192120;-
192121;SELLER_CANCEL_POSTERIORI
192122;-
192123;-
192124;DAMAGED
192125;UNDEFINED
192126;WITHDRAWAL
192127;-
192128;-
192129;SELLER_CANCEL_POSTERIORI
192130;DAMAGED
192131;FAKE
192132;DIFFERENT
192133;UNDEFINED
192134;NOT_RECEIVED
192135;SELLER_CANCEL_POSTERIORI
192136;-
192137;SELLER_CANCEL_POSTERIORI
192138;DIFFERENT
192139;-
192140;WITHDRAWAL
192141;SELLER_CANCEL_POSTERIORI
192142;-
192143;DAMAGED
192144;WITHDRAWAL
192145;NOT_RECEIVED
192146;-
192147;DIFFERENT
192148;WITHDRAWAL
192149;-
192150;-
192151;SELLER_CANCEL_POSTERIORI
192152;NOT_RECEIVED
192153;WITHDRAWAL
192154;-
192155;-
192156;DAMAGED
192157;SELLER_CANCEL_POSTERIORI
192158;-
192159;-
192160;SELLER_CANCEL_POSTERIORI
192161;-
192162;UNDEFINED
192163;UNDEFINED
192164;UNDEFINED
192165;-
192166;NOT_RECEIVED
192167;UNDEFINED
192168;NOT_RECEIVED
192169;-
192170;UNDEFINED
192171;DAMAGED
192172;NOT_RECEIVED
192173;DAMAGED
192174;DIFFERENT
192175;DIFFERENT
192176;UNDEFINED
192177;DIFFERENT
192178;UNDEFINED
192179;DAMAGED
192180;-
192181;DAMAGED
192182;DAMAGED
192183;UNDEFINED
192184;DAMAGED
192185;DIFFERENT
192186;WITHDRAWAL
192187;NOT_RECEIVED
192188;FAKE
192189;-
192190;NOT_RECEIVED
192191;-
192192;WITHDRAWAL
192193;-
192194;DIFFERENT
192195;-
192196;SELLER_CANCEL_POSTERIORI
192197;-
192198;SELLER_CANCEL_POSTERIORI
192199;WITHDRAWAL
192200;-
192201;DAMAGED
192202;SELLER_CANCEL_POSTERIORI
192203;-
192204;WITHDRAWAL
192205;DAMAGED
192206;SELLER_CANCEL_POSTERIORI
192207;-
192208;UNDEFINED
192209;NOT_RECEIVED
192210;SELLER_CANCEL_POSTERIORI
192211;DIFFERENT
192212;SELLER_CANCEL_POSTERIORI
192213;NOT_RECEIVED
192214;NOT_RECEIVED
192215;WITHDRAWAL
192216;SELLER_CANCEL_POSTERIORI
192217;NOT_RECEIVED
192218;NOT_RECEIVED
192219;-
192220;SELLER_CANCEL_POSTERIORI
192221;-
192222;FAKE
192223;DIFFERENT
192224;WITHDRAWAL
192225;-
192226;SELLER_CANCEL_POSTERIORI
192227;-
192228;NOT_RECEIVED
192229;SELLER_CANCEL_POSTERIORI
192230;UNDEFINED
192231;SELLER_CANCEL_POSTERIORI
192232;NOT_RECEIVED
192233;DAMAGED
192234;-
192235;NOT_RECEIVED
192236;NOT_RECEIVED
192237;UNDEFINED
192238;-
192239;WITHDRAWAL
192240;WITHDRAWAL
192241;NOT_RECEIVED
192242;SELLER_CANCEL_POSTERIORI
192243;DAMAGED
192244;SELLER_CANCEL_POSTERIORI
192245;FAKE
192246;NOT_RECEIVED
192247;NOT_RECEIVED
192248;-
192249;WITHDRAWAL
192250;DAMAGED
192251;DAMAGED
192252;-
192253;-
192254;-
192255;-
192256;NOT_RECEIVED
192257;-
192258;SELLER_CANCEL_POSTERIORI
192259;NOT_RECEIVED
192260;NOT_RECEIVED
192261;-
192262;DAMAGED
192263;SELLER_CANCEL_POSTERIORI
192264;NOT_RECEIVED
192265;DIFFERENT
192266;WITHDRAWAL
192267;NOT_RECEIVED
192268;DAMAGED
192269;DAMAGED
192270;-
192271;-
192272;WITHDRAWAL
192273;SELLER_CANCEL_POSTERIORI
192274;SELLER_CANCEL_POSTERIORI
192275;-
192276;WITHDRAWAL
192277;-
192278;-
192279;-
192280;DAMAGED
192281;UNDEFINED
192282;-
192283;SELLER_CANCEL_POSTERIORI
192284;NOT_RECEIVED
192285;NOT_RECEIVED
192286;NOT_RECEIVED
192287;-
192288;UNDEFINED
192289;UNDEFINED
192290;-
192291;-
192292;SELLER_CANCEL_POSTERIORI
192293;DAMAGED
192294;WITHDRAWAL
192295;DAMAGED
192296;FAKE
192297;DIFFERENT
192298;-
192299;-
192300;WITHDRAWAL
192301;-
192302;-
192303;WITHDRAWAL
192304;DIFFERENT
192305;-
192306;WITHDRAWAL
192307;UNDEFINED
192308;DIFFERENT
192309;WITHDRAWAL
192310;WITHDRAWAL
192311;DIFFERENT
192312;-
192313;-
192314;-
192315;-
192316;DIFFERENT
192317;-
192318;-
192319;DIFFERENT
192320;UNDEFINED
192321;DAMAGED
192322;UNDEFINED
192323;WITHDRAWAL
192324;DAMAGED
192325;WITHDRAWAL
192326;DAMAGED
192327;-
192328;DAMAGED
192329;WITHDRAWAL
192330;-
192331;WITHDRAWAL
192332;DIFFERENT
192333;-
192334;WITHDRAWAL
192335;-
192336;DIFFERENT
192337;WITHDRAWAL
192338;-
192339;DIFFERENT
192340;DIFFERENT
192341;SELLER_CANCEL_POSTERIORI
192342;DIFFERENT
192343;-
192344;-
192345;WITHDRAWAL
192346;DIFFERENT
192347;DAMAGED
192348;-
192349;WITHDRAWAL
192350;-
192351;WITHDRAWAL
192352;DIFFERENT
192353;WITHDRAWAL
192354;DIFFERENT
192355;UNDEFINED
192356;-
192357;-
192358;SELLER_CANCEL_POSTERIORI
192359;UNDEFINED
192360;WITHDRAWAL
192361;DIFFERENT
192362;SELLER_CANCEL_POSTERIORI
192363;NOT_RECEIVED
192364;-
192365;NOT_RECEIVED
192366;-
192367;-
192368;WITHDRAWAL
192369;WITHDRAWAL
192370;SELLER_CANCEL_POSTERIORI
192371;-
192372;WITHDRAWAL
192373;NOT_RECEIVED
192374;DIFFERENT
192375;WITHDRAWAL
192376;DIFFERENT
192377;WITHDRAWAL
192378;DAMAGED
192379;SELLER_CANCEL_POSTERIORI
192380;WITHDRAWAL
192381;UNDEFINED
192382;SELLER_CANCEL_POSTERIORI
192383;WITHDRAWAL
192384;-
192385;-
192386;SELLER_CANCEL_POSTERIORI
192387;NOT_RECEIVED
192388;NOT_RECEIVED
192389;UNDEFINED
192390;-
192391;DAMAGED
192392;-
192393;DIFFERENT
192394;NOT_RECEIVED
192395;DAMAGED
192396;-
192397;SELLER_CANCEL_POSTERIORI
192398;DIFFERENT
192399;SELLER_CANCEL_POSTERIORI
192400;-
192401;-
192402;SELLER_CANCEL_POSTERIORI
192403;UNDEFINED
192404;-
192405;FAKE
192406;NOT_RECEIVED
192407;-
192408;NOT_RECEIVED
192409;DIFFERENT
192410;DAMAGED
192411;SELLER_CANCEL_POSTERIORI
192412;WITHDRAWAL
192413;UNDEFINED
192414;DIFFERENT
192415;SELLER_CANCEL_POSTERIORI
192416;-
192417;-
192418;SELLER_CANCEL_POSTERIORI
192419;DAMAGED
192420;DIFFERENT
192421;SELLER_CANCEL_POSTERIORI
192422;-
192423;DIFFERENT
192424;DAMAGED
192425;WITHDRAWAL
192426;NOT_RECEIVED
192427;-
192428;NOT_RECEIVED
192429;WITHDRAWAL
192430;UNDEFINED
192431;-
192432;DIFFERENT
192433;SELLER_CANCEL_POSTERIORI
192434;WITHDRAWAL
192435;-
192436;SELLER_CANCEL_POSTERIORI
192437;DIFFERENT
192438;DAMAGED
192439;-
192440;NOT_RECEIVED
192441;NOT_RECEIVED
192442;SELLER_CANCEL_POSTERIORI
192443;DAMAGED
192444;-
192445;DIFFERENT
192446;UNDEFINED
192447;SELLER_CANCEL_POSTERIORI
192448;-
192449;DAMAGED
192450;WITHDRAWAL
192451;-
192452;UNDEFINED
